"M.Z","Intensity"
17510.544,0.0076280177
17512.99,0.0076735267
17515.435,0.010013275
17517.882,0.010969314
17520.328,0.0071338481
17522.774,0.0043349284
17525.221,0.0064098777
17527.668,0.010129629
17530.115,0.0099045736
17532.562,0.011511697
17535.009,0.011957494
17537.457,0.0092182877
17539.904,0.0075230409
17542.352,0.0073469917
17544.8,0.0075201643
17547.248,0.0083349498
17549.697,0.0095508463
17552.145,0.012696523
17554.594,0.016216543
17557.043,0.015206973
17559.492,0.013550026
17561.941,0.013448927
17564.39,0.012898123
17566.84,0.011377488
17569.289,0.012545201
17571.739,0.014412183
17574.189,0.011615734
17576.639,0.010128455
17579.09,0.0098539814
17581.54,0.0085310184
17583.991,0.0058021078
17586.442,0.0053336676
17588.893,0.0055929103
17591.344,0.0042715945
17593.796,0.0028016123
17596.247,0.002399063
17598.699,0.0024388066
17601.151,0.00069331799
17603.603,0.00084548791
17606.055,0.00075715597
17608.508,-0.00070005984
17610.96,0.0010845576
17613.413,0.001382923
17615.866,0.0027297777
17618.319,0.0018021602
17620.772,0.00031858798
17623.226,0.0019112981
17625.679,0.0038198729
17628.133,0.0017074543
17630.587,-0.00074059626
17633.041,0.0023013023
17635.496,0.0011821893
17637.95,-0.00072967386
17640.405,-5.5318393e-05
17642.86,-0.00043109947
17645.315,-0.0014942052
17647.77,-0.0028513492
17650.225,-0.0042537932
17652.681,-0.0030453094
17655.136,-0.00050500547
17657.592,-0.00070370471
17660.048,-0.0035211562
17662.504,-0.00055750308
17664.961,0.0014252348
17667.417,0.0011532677
17669.874,0.0018371307
17672.331,0.0034232876
17674.788,0.0046540453
17677.245,0.0035707962
17679.702,0.0020749053
17682.16,0.0011563836
17684.618,0.00090047738
17687.076,-0.00030590533
17689.534,-0.0041969312
17691.992,-0.001956807
17694.45,0.0012984493
17696.909,0.00062372391
17699.368,0.00010713677
17701.827,0.001132809
17704.286,0.0025702995
17706.745,0.0053816156
17709.204,0.0058645114
17711.664,0.0075598001
17714.124,0.0084129205
17716.584,0.0085321807
17719.044,0.0089763655
17721.504,0.010485512
17723.965,0.010785561
17726.425,0.010040415
17728.886,0.0066872233
17731.347,0.005756347
17733.808,0.0050577362
17736.269,0.0046696364
17738.731,-0.00027111424
17741.192,-0.00093925049
17743.654,0.00012719174
17746.116,-0.001625262
17748.578,-0.0025528437
17751.041,-0.0022400289
17753.503,-0.0025152905
17755.966,-0.0028070249
17758.429,-0.0043230949
17760.892,-0.0018095234
17763.355,0.0030192904
17765.818,0.0045959754
17768.282,0.0047926575
17770.746,0.0078127655
17773.21,0.0107188
17775.674,0.0092735626
17778.138,0.0064940342
17780.602,0.0074089273
17783.067,0.0088962477
17785.531,0.0093350789
17787.996,0.0090750546
17790.461,0.0098313977
17792.927,0.01051279
17795.392,0.0060028011
17797.858,0.0038327637
17800.323,0.0046932968
17802.789,0.0024001257
17805.255,-0.00049347638
17807.722,-0.0031708739
17810.188,-0.0027995809
17812.655,-0.00049727207
17815.121,-0.00033106455
17817.588,-0.0014344927
17820.056,-0.0018415362
17822.523,-0.003149638
17824.99,-0.004806138
17827.458,-0.0031755048
17829.926,-0.00014963135
17832.394,-0.00079758851
17834.862,-0.0012989384
17837.33,0.00061502582
17839.799,0.0023869127
17842.267,0.0032803913
17844.736,0.0036479779
17847.205,0.0067739232
17849.674,0.012040912
17852.144,0.013788913
17854.613,0.013657788
17857.083,0.014872485
17859.553,0.015064637
17862.023,0.014975105
17864.493,0.014690783
17866.963,0.015198388
17869.434,0.016073335
17871.904,0.016809499
17874.375,0.015231656
17876.846,0.01431437
17879.318,0.013561399
17881.789,0.0095402387
17884.261,0.0050574299
17886.732,0.0030434716
17889.204,0.0027958018
17891.676,0.0030295475
17894.149,0.0018099867
17896.621,0.0011010804
17899.094,0.0028980882
17901.566,0.0040600723
17904.039,0.0020106976
17906.512,-6.4209814e-05
17908.986,0.0013839879
17911.459,0.0041364141
17913.933,0.0051299645
17916.406,0.0065641604
17918.88,0.008989191
17921.354,0.010842206
17923.829,0.010519997
17926.303,0.011303932
17928.778,0.012808549
17931.253,0.012226071
17933.728,0.0095511443
17936.203,0.0075310087
17938.678,0.0075151926
17941.154,0.008717123
17943.629,0.0084443323
17946.105,0.0066309295
17948.581,0.0059553805
17951.057,0.0043503577
17953.534,0.0021407857
17956.01,0.0021801533
17958.487,0.0040842338
17960.964,0.0031525339
17963.441,0.0011480474
17965.918,0.0014027958
17968.395,0.0036490974
17970.873,0.0053209124
17973.35,0.0054080508
17975.828,0.0048955819
17978.306,0.0033552146
17980.785,0.0018795027
17983.263,0.0019205175
17985.742,0.002406296
17988.22,0.0031898191
17990.699,0.0037007185
17993.178,0.0014775565
17995.657,0.0004630811
17998.137,0.0026920863
18000.616,0.0062191425
18003.096,0.0079873231
18005.576,0.0093552162
18008.056,0.012403328
18010.537,0.013812403
18013.017,0.015113582
18015.498,0.018120511
18017.978,0.018982692
18020.459,0.017430794
18022.94,0.014719627
18025.422,0.011937216
18027.903,0.012509888
18030.385,0.013773591
18032.867,0.014319083
18035.349,0.012387077
18037.831,0.0085121118
18040.313,0.0073679136
18042.796,0.0070770029
18045.278,0.0081034987
18047.761,0.0085435654
18050.244,0.0055787187
18052.727,0.0025578648
18055.211,0.0040155344
18057.694,0.0086862099
18060.178,0.010673478
18062.662,0.0097920197
18065.146,0.0088492006
18067.63,0.0059667177
18070.114,0.0035920066
18072.599,0.0049701952
18075.084,0.0040471435
18077.568,0.0022362116
18080.053,0.002950961
18082.539,0.003587465
18085.024,0.0043252762
18087.51,0.0047641074
18089.995,0.0043146467
18092.481,0.0021133111
18094.967,0.00096870109
18097.454,0.00017496028
18099.94,0.00032963689
18102.427,0.0026475948
18104.913,0.004201218
18107.4,0.00083690765
18109.887,-0.00074875967
18112.375,-0.00032063573
18114.862,-0.0026393395
18117.35,-0.0040746932
18119.837,-0.0023299863
18122.325,0.0009067381
18124.814,0.0027140414
18127.302,0.0041214691
18129.79,0.0048992267
18132.279,0.0070878737
18134.768,0.0095260825
18137.257,0.010692597
18139.746,0.011822047
18142.235,0.01239719
18144.725,0.013305082
18147.214,0.012473866
18149.704,0.012241022
18152.194,0.013626211
18154.684,0.013469965
18157.175,0.011199032
18159.665,0.0091163002
18162.156,0.0055259016
18164.647,0.0039764743
18167.138,0.0047727637
18169.629,0.0036273301
18172.12,0.0015347145
18174.612,-4.7658244e-05
18177.104,0.0012102795
18179.596,0.0031971355
18182.088,0.004102145
18184.58,0.0044590243
18187.072,0.0045992873
18189.565,0.0033039519
18192.058,0.0018706573
18194.55,0.0019425584
18197.044,0.0034447044
18199.537,0.0066217151
18202.03,0.0064683517
18204.524,0.00579898
18207.018,0.0062028067
18209.512,0.0079586326
18212.006,0.0095830886
18214.5,0.0089936096
18216.994,0.0063479221
18219.489,0.0044682166
18221.984,0.0029463811
18224.479,0.0011861028
18226.974,0.0026738351
18229.469,0.0035038937
18231.965,0.003142562
18234.46,0.0044738034
18236.956,0.0046997246
18239.452,0.0052369803
18241.948,0.0063384271
18244.445,0.0059733891
18246.941,0.0020135895
18249.438,-0.00038788974
18251.935,0.0012884553
18254.432,0.0028461967
18256.929,0.0027945524
18259.426,0.0027079035
18261.924,0.0018367409
18264.421,0.0022541575
18266.919,0.0035450407
18269.417,0.0012975814
18271.915,0.00047254244
18274.414,0.0018845002
18276.912,0.0029740042
18279.411,0.0031183854
18281.91,0.0038154266
18284.409,0.0060609045
18286.908,0.0071355831
18289.408,0.0086925009
18291.907,0.012691501
18294.407,0.016291037
18296.907,0.018143229
18299.407,0.015960425
18301.907,0.012611352
18304.408,0.014882362
18306.908,0.017574663
18309.409,0.015524465
18311.91,0.013061213
18314.411,0.012680937
18316.912,0.012657709
18319.414,0.0126979
18321.915,0.011478751
18324.417,0.0096295196
18326.919,0.007652625
18329.421,0.0054578785
18331.923,0.0056578551
18334.426,0.0078699757
18336.929,0.01302289
18339.431,0.015614296
18341.934,0.013919496
18344.438,0.014114531
18346.941,0.014778627
18349.444,0.014440769
18351.948,0.012768208
18354.452,0.013048901
18356.956,0.015567826
18359.46,0.016413534
18361.964,0.018048697
18364.469,0.018820278
18366.974,0.016933159
18369.479,0.015694655
18371.984,0.013779945
18374.489,0.012330177
18376.994,0.011354825
18379.5,0.010371647
18382.005,0.0088135719
18384.511,0.0086194385
18387.017,0.011159366
18389.524,0.012150034
18392.03,0.010866641
18394.537,0.010694334
18397.043,0.010753881
18399.55,0.0081670834
18402.057,0.0067943261
18404.565,0.0095788741
18407.072,0.0077123467
18409.58,0.0077348297
18412.087,0.0091513174
18414.595,0.010058386
18417.103,0.010298309
18419.612,0.012423948
18422.12,0.013423675
18424.629,0.011724346
18427.138,0.01077988
18429.646,0.010733177
18432.156,0.011524113
18434.665,0.0127977
18437.174,0.014918809
18439.684,0.015136082
18442.194,0.012987871
18444.704,0.014479309
18447.214,0.017142783
18449.724,0.014777544
18452.235,0.014059165
18454.746,0.015862762
18457.256,0.013493405
18459.767,0.010367949
18462.279,0.010313834
18464.79,0.0088245321
18467.301,0.007231452
18469.813,0.0061362603
18472.325,0.0062126914
18474.837,0.0040414185
18477.349,0.004044546
18479.862,0.0056199956
18482.374,0.0070821952
18484.887,0.0033443657
18487.4,0.0044643443
18489.913,0.0029033861
18492.426,0.0019342107
18494.94,0.0026501956
18497.453,0.0049496216
18499.967,0.0055049974
18502.481,0.0080358653
18504.995,0.0070057408
18507.509,0.0050243162
18510.024,0.0053482501
18512.538,0.0076497353
18515.053,0.0091382912
18517.568,0.0074826148
18520.083,0.0063124721
18522.598,0.0082239653
18525.114,0.010442263
18527.629,0.01111336
18530.145,0.010975234
18532.661,0.011959724
18535.177,0.011948438
18537.694,0.012109704
18540.21,0.014439193
18542.727,0.016286854
18545.243,0.017200512
18547.76,0.017177283
18550.278,0.016173926
18552.795,0.017837093
18555.312,0.021611241
18557.83,0.021051413
18560.348,0.020537296
18562.866,0.01916248
18565.384,0.022773959
18567.903,0.024952722
18570.421,0.027000116
18572.94,0.028421133
18575.459,0.028426732
18577.978,0.027262766
18580.497,0.02938717
18583.016,0.031529693
18585.536,0.033950194
18588.056,0.033241287
18590.575,0.029225069
18593.096,0.028150056
18595.616,0.031419726
18598.136,0.031303014
18600.657,0.030013444
18603.177,0.028461546
18605.698,0.025275553
18608.219,0.022855954
18610.741,0.023339673
18613.262,0.022839147
18615.784,0.018677145
18618.306,0.017725266
18620.828,0.014215995
18623.35,0.011130074
18625.872,0.011399648
18628.394,0.011393304
18630.917,0.010833064
18633.44,0.0095278446
18635.963,0.010484743
18638.486,0.010198774
18641.009,0.0093749707
18643.533,0.011240752
18646.056,0.012735074
18648.58,0.010148688
18651.104,0.011999644
18653.628,0.016549245
18656.153,0.014354086
18658.677,0.012895671
18661.202,0.013286731
18663.727,0.011019093
18666.252,0.012592895
18668.777,0.010496573
18671.302,0.0070692548
18673.828,0.0060325412
18676.354,0.0061798051
18678.879,0.0059148389
18681.405,0.0062494801
18683.932,0.0072665041
18686.458,0.0091100474
18688.985,0.0099755223
18691.511,0.0065766192
18694.038,0.0081500097
18696.565,0.0091567383
18699.093,0.0099962687
18701.62,0.010930105
18704.148,0.0080393861
18706.675,0.0087706082
18709.203,0.010179683
18711.731,0.0080743013
18714.26,0.0054611474
18716.788,0.0045982211
18719.317,0.0026097956
18721.845,6.1297177e-05
18724.374,-0.0024410776
18726.903,-0.0014405263
18729.433,0.0015075136
18731.962,-1.0203753e-05
18734.492,-9.7264452e-05
18737.022,0.00079250774
18739.552,-7.9890363e-05
18742.082,0.0013143592
18744.612,0.001831024
18747.143,0.0049063157
18749.673,0.0072316863
18752.204,0.0099528143
18754.735,0.010994959
18757.266,0.011969154
18759.798,0.013348578
18762.329,0.015556169
18764.861,0.011324569
18767.393,0.010473586
18769.925,0.010787224
18772.457,0.012803319
18774.989,0.011400087
18777.522,0.016916638
18780.054,0.016573838
18782.587,0.014892629
18785.12,0.013797437
18787.654,0.016286299
18790.187,0.018661912
18792.72,0.016087057
18795.254,0.015188303
18797.788,0.01861817
18800.322,0.019173134
18802.856,0.019880059
18805.391,0.02013316
18807.925,0.020830201
18810.46,0.021968712
18812.995,0.021877944
18815.53,0.016544731
18818.065,0.017346786
18820.601,0.01972734
18823.136,0.018184502
18825.672,0.01349249
18828.208,0.0091369327
18830.744,0.009274313
18833.281,0.010767399
18835.817,0.0076790068
18838.354,0.0068992678
18840.891,0.0065008725
18843.427,0.0089856168
18845.965,0.0091316452
18848.502,0.0084523899
18851.039,0.004701794
18853.577,0.0075439965
18856.115,0.010474328
18858.653,0.008702519
18861.191,0.0076966918
18863.729,0.0090822931
18866.268,0.012839556
18868.807,0.012504169
18871.345,0.013048014
18873.885,0.013571268
18876.424,0.011668912
18878.963,0.014121534
18881.503,0.012692358
18884.042,0.010132329
18886.582,0.009299877
18889.122,0.012671266
18891.662,0.013631459
18894.203,0.011434654
18896.743,0.012770837
18899.284,0.015354829
18901.825,0.01100092
18904.366,0.0084824839
18906.907,0.01377171
18909.449,0.013419439
18911.99,0.011049258
18914.532,0.011876845
18917.074,0.010979738
18919.616,0.010187233
18922.158,0.012492013
18924.701,0.013565456
18927.243,0.014515765
18929.786,0.01471986
18932.329,0.011553222
18934.872,0.010723653
18937.416,0.0084790768
18939.959,0.01178128
18942.503,0.014212488
18945.047,0.01012832
18947.591,0.0084644068
18950.135,0.0070665286
18952.679,0.0081663281
18955.223,0.0072103309
18957.768,0.0053343317
18960.313,0.0076218151
18962.858,0.0097721629
18965.403,0.0074221609
18967.949,0.0066992529
18970.494,0.010094939
18973.04,0.010535006
18975.586,0.010744454
18978.132,0.015507377
18980.678,0.014209159
18983.224,0.014826307
18985.771,0.015228899
18988.317,0.014936752
18990.864,0.015428708
18993.411,0.015024136
18995.959,0.016411384
18998.506,0.013771874
19001.054,0.010497752
19003.601,0.013148871
19006.149,0.01200179
19008.697,0.0091604887
19011.245,0.0083185651
19013.794,0.0098202993
19016.342,0.0066408953
19018.891,0.0066637901
19021.44,0.0080555687
19023.989,0.0081258226
19026.539,0.0092289166
19029.088,0.0099028961
19031.638,0.0096288699
19034.187,0.0087585309
19036.737,0.0083284256
19039.287,0.0077142375
19041.838,0.006033852
19044.388,0.0049258938
19046.939,0.004880015
19049.49,0.0055511117
19052.041,0.0046428854
19054.592,0.004219781
19057.143,0.0022494754
19059.695,0.0011131018
19062.246,-0.00016328999
19064.798,0.0023700488
19067.35,0.00085603791
19069.902,-0.0010837931
19072.455,-0.00091552649
19075.007,-0.0011739036
19077.56,-0.0013754498
19080.113,-0.0021004169
19082.666,-0.001744773
19085.219,-0.0030718185
19087.772,-0.004328443
19090.326,-0.0037438281
19092.88,-0.0050169254
19095.433,-0.0032639821
19097.988,-0.0011671706
19100.542,0.00119897
19103.096,-0.00087882015
19105.651,-0.001540367
19108.205,0.00049879017
19110.76,0.00061352068
19113.315,0.00082008667
19115.871,0.0023910065
19118.426,0.0018233542
19120.982,0.0022988375
19123.537,0.0043404656
19126.093,0.0045684461
19128.65,0.0035939174
19131.206,0.0021009094
19133.762,0.0050131213
19136.319,0.0017208795
19138.876,-0.00037297131
19141.433,0.0019935814
19143.99,0.0017368519
19146.547,0.0012783314
19149.105,0.0025210321
19151.662,0.0049538875
19154.22,0.0052980008
19156.778,0.0061041742
19159.336,0.0061859592
19161.894,0.0061404924
19164.453,0.0089077443
19167.012,0.010275226
19169.57,0.013685738
19172.129,0.0099433787
19174.689,0.010951343
19177.248,0.012247168
19179.807,0.0094857601
19182.367,0.0092660942
19184.927,0.010272823
19187.487,0.010761485
19190.047,0.011012527
19192.608,0.010412341
19195.168,0.01104761
19197.729,0.011500031
19200.29,0.011927744
19202.851,0.011318498
19205.412,0.010185007
19207.973,0.0087088836
19210.535,0.0099013425
19213.097,0.009646672
19215.659,0.007401684
19218.221,0.0080291282
19220.783,0.008582857
19223.345,0.0098333822
19225.908,0.0093600363
19228.471,0.0065463272
19231.034,0.0036407827
19233.597,0.0023615084
19236.16,0.00024418399
19238.724,0.0024126521
19241.287,0.005234264
19243.851,0.0045175335
19246.415,0.0042290939
19248.979,0.0035984334
19251.543,0.0050565151
19254.108,0.0073542941
19256.673,0.0070419691
19259.237,0.007520747
19261.802,0.0073764438
