"M.Z","Intensity"
15537.155,0.076756263
15539.459,0.075875912
15541.763,0.069485134
15544.067,0.065429945
15546.372,0.064025219
15548.676,0.061809829
15550.981,0.061454272
15553.286,0.057761116
15555.591,0.055398827
15557.896,0.052418888
15560.201,0.047772968
15562.507,0.045503742
15564.813,0.044807018
15567.119,0.04523312
15569.425,0.041142248
15571.731,0.041360728
15574.037,0.04179309
15576.344,0.041317342
15578.651,0.040347266
15580.957,0.039981692
15583.264,0.039330248
15585.572,0.039861726
15587.879,0.040401759
15590.187,0.038043642
15592.495,0.035965346
15594.802,0.037689762
15597.111,0.037928066
15599.419,0.03692356
15601.727,0.036524809
15604.036,0.039407316
15606.345,0.038708296
15608.654,0.03836338
15610.963,0.041803024
15613.272,0.041128417
15615.582,0.038633834
15617.891,0.037379973
15620.201,0.038499887
15622.511,0.037630179
15624.821,0.038390562
15627.131,0.037859517
15629.442,0.034563869
15631.753,0.034163657
15634.063,0.033808099
15636.374,0.03068919
15638.686,0.030140617
15640.997,0.031321044
15643.308,0.033365344
15645.62,0.03341397
15647.932,0.032411968
15650.244,0.032555747
15652.556,0.033448006
15654.869,0.034186897
15657.181,0.033679641
15659.494,0.036413787
15661.807,0.040566439
15664.12,0.042574014
15666.433,0.043467943
15668.746,0.04475145
15671.06,0.045936885
15673.374,0.045797922
15675.688,0.045045692
15678.002,0.044041603
15680.316,0.044691394
15682.63,0.045075346
15684.945,0.044510706
15687.26,0.043022932
15689.575,0.04140662
15691.89,0.041482999
15694.205,0.039730429
15696.521,0.037135477
15698.836,0.037120044
15701.152,0.038360775
15703.468,0.039920554
15705.784,0.040458918
15708.1,0.04137267
15710.417,0.041054881
15712.733,0.038248761
15715.05,0.036778306
15717.367,0.035443066
15719.684,0.033458251
15722.002,0.033112918
15724.319,0.033349135
15726.637,0.032317711
15728.955,0.030179319
15731.273,0.027024937
15733.591,0.024419761
15735.909,0.023594916
15738.228,0.024635119
15740.547,0.025233161
15742.865,0.025724784
15745.184,0.027958552
15747.504,0.029312588
15749.823,0.03105641
15752.143,0.030098436
15754.462,0.029547151
15756.782,0.030607386
15759.102,0.032880383
15761.422,0.034496293
15763.743,0.036986719
15766.063,0.039739646
15768.384,0.038095373
15770.705,0.033753269
15773.026,0.033956934
15775.347,0.03489197
15777.669,0.035705146
15779.99,0.035549281
15782.312,0.035133002
15784.634,0.034869883
15786.956,0.033262752
15789.279,0.031243716
15791.601,0.028055948
15793.924,0.027361101
15796.246,0.029955859
15798.569,0.029752836
15800.892,0.027140983
15803.216,0.0236615
15805.539,0.022364654
15807.863,0.022245097
15810.187,0.021272726
15812.511,0.021562778
15814.835,0.021043627
15817.159,0.019749494
15819.484,0.019368479
15821.808,0.018011955
15824.133,0.018532165
15826.458,0.019407315
15828.783,0.020901782
15831.109,0.021645681
15833.434,0.021940115
15835.76,0.02163589
15838.086,0.020534772
15840.412,0.020592997
15842.738,0.021173929
15845.064,0.021926174
15847.391,0.022705129
15849.718,0.024762366
15852.045,0.025406523
15854.372,0.025482068
15856.699,0.026683361
15859.026,0.028953436
15861.354,0.031181153
15863.682,0.033255918
15866.01,0.035009547
15868.338,0.036877525
15870.666,0.037289855
15872.994,0.038252018
15875.323,0.038167516
15877.652,0.037764592
15879.981,0.037935914
15882.31,0.037385046
15884.639,0.03625075
15886.969,0.036455041
15889.298,0.037816589
15891.628,0.039192535
15893.958,0.039393904
15896.288,0.040918002
15898.618,0.040851446
15900.949,0.039442338
15903.279,0.039450067
15905.61,0.04008546
15907.941,0.039016894
15910.272,0.038330394
15912.604,0.03760383
15914.935,0.037706709
15917.267,0.036794225
15919.599,0.034738881
15921.931,0.032305437
15924.263,0.030441231
15926.595,0.029125605
15928.928,0.031020501
15931.261,0.031863724
15933.593,0.032038802
15935.926,0.033532435
15938.26,0.036347335
15940.593,0.035333439
15942.927,0.03323991
15945.26,0.033859653
15947.594,0.035771451
15949.928,0.036434179
15952.263,0.038296314
15954.597,0.039339857
15956.932,0.038653982
15959.266,0.038828643
15961.601,0.039365546
15963.936,0.039223453
15966.272,0.037714812
15968.607,0.037995475
15970.943,0.038627529
15973.278,0.038399883
15975.614,0.037499084
15977.95,0.036510019
15980.287,0.034026912
15982.623,0.031417355
15984.96,0.029490758
15987.297,0.028105438
15989.634,0.024539359
15991.971,0.022487563
15994.308,0.021398757
15996.645,0.019981094
15998.983,0.0189528
16001.321,0.017443742
16003.659,0.014970651
16005.997,0.014040012
16008.335,0.01422135
16010.674,0.014617196
16013.013,0.014970474
16015.351,0.016456177
16017.69,0.017939585
16020.03,0.01984867
16022.369,0.02214149
16024.709,0.021451443
16027.048,0.01938504
16029.388,0.019299078
16031.728,0.020487851
16034.068,0.022450145
16036.409,0.024371333
16038.749,0.025014655
16041.09,0.024399936
16043.431,0.023618493
16045.772,0.022734178
16048.113,0.022959544
16050.455,0.023855977
16052.796,0.025494215
16055.138,0.02715478
16057.48,0.027601957
16059.822,0.027457569
16062.164,0.027081771
16064.507,0.026618959
16066.849,0.026154061
16069.192,0.026276138
16071.535,0.027212009
16073.878,0.025941873
16076.221,0.021697632
16078.565,0.019369146
16080.909,0.018843944
16083.252,0.019566977
16085.596,0.019623533
16087.94,0.018915957
16090.285,0.01940925
16092.629,0.020160452
16094.974,0.020213252
16097.319,0.01890493
16099.664,0.018283742
16102.009,0.020353081
16104.354,0.024057312
16106.7,0.027021199
16109.045,0.02667837
16111.391,0.025757956
16113.737,0.02671219
16116.083,0.025975401
16118.43,0.023658392
16120.776,0.022036028
16123.123,0.019869467
16125.47,0.019299401
16127.817,0.019859466
16130.164,0.018097923
16132.512,0.014053793
16134.859,0.012261576
16137.207,0.011264791
16139.555,0.01094575
16141.903,0.010748987
16144.251,0.010631725
16146.6,0.010177469
16148.948,0.010032037
16151.297,0.010990235
16153.646,0.010265549
16155.995,0.0094344439
16158.344,0.011003822
16160.694,0.012628288
16163.043,0.012985739
16165.393,0.013061075
16167.743,0.012329086
16170.093,0.011774044
16172.443,0.0109444
16174.794,0.01040167
16177.144,0.0099657762
16179.495,0.0099173738
16181.846,0.010158599
16184.197,0.0090510121
16186.549,0.0081829732
16188.9,0.0062073399
16191.252,0.0036820827
16193.604,0.0026729861
16195.956,0.00096402685
16198.308,-0.001512194
16200.66,-0.002287377
16203.013,-0.0018159946
16205.365,-0.0019835448
16207.718,-0.003003492
16210.071,-0.0022420651
16212.424,-0.0015209106
16214.778,-0.0031503685
16217.131,-0.0031447267
16219.485,-0.0017683638
16221.839,-0.00077364934
16224.193,-0.00032292483
16226.547,0.001198669
16228.902,0.0043720557
16231.256,0.0057582259
16233.611,0.0057688757
16235.966,0.0060637274
16238.321,0.0050869739
16240.676,0.0061636937
16243.031,0.009187259
16245.387,0.010106854
16247.743,0.0082787469
16250.099,0.0067963979
16252.455,0.0075607461
16254.811,0.0083499254
16257.168,0.0074948237
16259.524,0.0070445323
16261.881,0.0073589985
16264.238,0.007532407
16266.595,0.0081081219
16268.952,0.0070408078
16271.31,0.0051999722
16273.667,0.0045589609
16276.025,0.0045118105
16278.383,0.0046610139
16280.741,0.003787341
16283.1,0.0033082538
16285.458,0.0021666549
16287.817,0.001072423
16290.176,5.8527196e-05
16292.535,0.00048212524
16294.894,0.00076445701
16297.253,-0.002003269
16299.613,-0.0040337812
16301.972,-0.0031957743
16304.332,-0.0008537093
16306.692,0.00081165477
16309.052,0.00074175985
16311.413,-0.00072180929
16313.773,-0.0018318997
16316.134,-0.0017085708
16318.495,-0.0010798549
16320.856,-0.0016273843
16323.217,-0.0031629429
16325.579,-0.00040730364
16327.94,0.0025595047
16330.302,0.0023489695
16332.664,0.001236375
16335.026,0.00028257474
16337.388,0.00098682735
16339.751,0.0010272658
16342.113,-0.00031240674
16344.476,-0.00057432403
16346.839,0.0001263308
16349.202,0.0008002765
16351.565,0.0018923871
16353.929,0.0012137656
16356.292,-0.00028282313
16358.656,-0.00068225072
16361.02,-0.00080707503
16363.384,-0.00067106797
16365.748,-0.00058722718
16368.113,0.0013199293
16370.478,0.0038893888
16372.842,0.0047838935
16375.207,0.0043471148
16377.572,0.0051151685
16379.938,0.0057461292
16382.303,0.0067209699
16384.669,0.006505585
16387.035,0.0052393625
16389.401,0.0040699607
16391.767,0.003420761
16394.133,0.003437829
16396.5,0.0032766969
16398.866,0.0033188047
16401.233,0.0034990488
16403.6,0.0026818736
16405.968,-3.1441263e-05
16408.335,-0.0012027211
16410.702,-0.00050060558
16413.07,-2.6561049e-05
16415.438,0.00066407786
16417.806,0.0012818926
16420.174,0.0023245496
16422.543,0.0021010267
16424.911,0.0026309934
16427.28,0.0034255476
16429.649,0.0048613296
16432.018,0.0061295535
16434.387,0.007265275
16436.757,0.008741538
16439.126,0.0074621697
16441.496,0.0057623412
16443.866,0.0060162441
16446.236,0.0064335317
16448.606,0.0064026067
16450.977,0.0067189004
16453.347,0.0058718861
16455.718,0.0034271232
16458.089,0.0012805427
16460.46,-0.00038235204
16462.832,-0.00084312717
16465.203,-0.00052954611
16467.575,-0.00056798307
16469.947,-0.00045492917
16472.319,0.00046294603
16474.691,0.00068095848
16477.063,0.0018093768
16479.436,0.0014112012
16481.808,0.0016578007
16484.181,0.0019611572
16486.554,0.0042691593
16488.927,0.007040398
16491.301,0.008957779
16493.674,0.0093961418
16496.048,0.0092095526
16498.422,0.011234605
16500.796,0.013148439
16503.17,0.014253904
16505.544,0.014086929
16507.919,0.013153527
16510.293,0.014611011
16512.668,0.015705208
16515.043,0.016068243
16517.419,0.014931184
16519.794,0.014000704
16522.17,0.012885555
16524.545,0.013010711
16526.921,0.012077518
16529.297,0.010556933
16531.674,0.010052547
16534.05,0.0081407146
16536.427,0.0095837999
16538.803,0.011381616
16541.18,0.012636694
16543.557,0.01269007
16545.935,0.011564487
16548.312,0.011634974
16550.69,0.012325195
16553.068,0.013411463
16555.446,0.012968425
16557.824,0.011417583
16560.202,0.0095003254
16562.58,0.0082472488
16564.959,0.0093045123
16567.338,0.0084854592
16569.717,0.0086861525
16572.096,0.0076851434
16574.475,0.0092502977
16576.855,0.010002284
16579.235,0.0082909791
16581.614,0.0078855002
16583.994,0.0074967146
16586.375,0.0080423312
16588.755,0.0077004952
16591.135,0.0067597903
16593.516,0.0072780719
16595.897,0.0081832185
16598.278,0.0073134598
16600.659,0.0062577804
16603.041,0.0085290575
16605.422,0.0093880891
16607.804,0.010694916
16610.186,0.012649439
16612.568,0.012613924
16614.95,0.013851265
16617.332,0.015740059
16619.715,0.018584331
16622.098,0.020643813
16624.481,0.020858486
16626.864,0.021009309
16629.247,0.022582392
16631.63,0.021918377
16634.014,0.019905969
16636.398,0.018479491
16638.782,0.017648336
16641.166,0.018022638
16643.55,0.019979457
16645.935,0.020837654
16648.319,0.022252569
16650.704,0.022609136
16653.089,0.022965076
16655.474,0.022707958
16657.859,0.021610963
16660.245,0.019832467
16662.631,0.01982387
16665.016,0.02168971
16667.402,0.024317387
16669.788,0.026188653
16672.175,0.026200505
16674.561,0.025398353
16676.948,0.025808338
16679.335,0.025772822
16681.722,0.026605771
16684.109,0.026991341
16686.496,0.026688734
16688.884,0.028083827
16691.272,0.030924759
16693.659,0.031784208
16696.048,0.03140523
16698.436,0.030173229
16700.824,0.028816654
16703.213,0.029138999
16705.601,0.028734564
16707.99,0.027853328
16710.379,0.026962494
16712.769,0.026025337
16715.158,0.024866577
16717.548,0.025293254
16719.937,0.024973537
16722.327,0.02419726
16724.717,0.025015393
16727.108,0.026159044
16729.498,0.028183471
16731.889,0.028956532
16734.279,0.028729462
16736.67,0.027751823
16739.061,0.025725851
16741.453,0.025176811
16743.844,0.026422499
16746.236,0.026838743
16748.628,0.024868067
16751.02,0.022774905
16753.412,0.021789755
16755.804,0.020460098
16758.196,0.02054999
16760.589,0.01922555
16762.982,0.016799984
16765.375,0.01531842
16767.768,0.016414077
16770.161,0.016772522
16772.555,0.016698611
16774.949,0.015307399
16777.342,0.016929519
16779.736,0.017825484
16782.131,0.016633129
16784.525,0.016278564
16786.919,0.012711392
16789.314,0.00897374
16791.709,0.010171644
16794.104,0.013553645
16796.499,0.015106697
16798.895,0.015781895
16801.29,0.017061178
16803.686,0.016405301
16806.082,0.016309481
16808.478,0.015526318
16810.874,0.017725397
16813.271,0.018687927
16815.667,0.019841176
16818.064,0.022291279
16820.461,0.023975164
16822.858,0.021618666
16825.255,0.020845937
16827.653,0.020692525
16830.05,0.019062391
16832.448,0.0174959
16834.846,0.018875968
16837.244,0.017261066
16839.642,0.012850469
16842.041,0.0094656701
16844.439,0.0096567648
16846.838,0.0074749199
16849.237,0.0059589253
16851.636,0.0045602006
16854.036,0.0037795419
16856.435,0.002529178
16858.835,0.0026399366
16861.235,0.0035692884
16863.635,0.0039433823
16866.035,0.0010239063
16868.435,0.0032987306
16870.836,0.0057008407
16873.236,0.0067998372
16875.637,0.0058610103
16878.038,0.0054478109
16880.439,0.0067243814
16882.841,0.0084477039
16885.242,0.010799943
16887.644,0.012895524
16890.046,0.01350228
16892.448,0.01524626
16894.85,0.017872268
16897.252,0.019949277
16899.655,0.021196635
16902.058,0.022315455
16904.461,0.023218723
16906.864,0.026160859
16909.267,0.029069607
16911.67,0.031963959
16914.074,0.031223781
16916.478,0.030907611
16918.882,0.027345029
16921.286,0.02785559
16923.69,0.028176891
16926.094,0.025847938
16928.499,0.02484505
16930.904,0.023494945
16933.309,0.025276067
16935.714,0.024875597
16938.119,0.022971902
16940.525,0.02022854
16942.93,0.017246881
16945.336,0.018240711
16947.742,0.016943397
16950.148,0.01822581
16952.554,0.016822077
16954.961,0.017142544
16957.368,0.018323338
16959.774,0.01823336
16962.181,0.018733071
16964.589,0.016827081
16966.996,0.015364714
16969.403,0.016129637
16971.811,0.017462756
16974.219,0.016441089
16976.627,0.015768936
16979.035,0.01647126
16981.443,0.013864782
16983.852,0.012449781
16986.261,0.010189478
16988.67,0.010703378
16991.079,0.011792985
16993.488,0.010672202
16995.897,0.010982861
16998.307,0.010912916
17000.717,0.009556759
17003.126,0.0082548548
17005.537,0.0092614127
17007.947,0.010798815
17010.357,0.012610611
17012.768,0.017158424
17015.179,0.020870325
17017.589,0.025254545
17020.001,0.026809058
17022.412,0.029879731
17024.823,0.035622986
17027.235,0.041046358
17029.647,0.045836641
17032.059,0.051531903
17034.471,0.055913202
17036.883,0.060048902
17039.295,0.062452055
17041.708,0.065661282
17044.121,0.067267752
17046.534,0.068211293
17048.947,0.067289576
17051.36,0.068490401
17053.774,0.067204356
17056.187,0.062953179
17058.601,0.059098466
17061.015,0.060873955
17063.429,0.058914547
17065.844,0.057529386
17068.258,0.053089158
17070.673,0.050157788
17073.088,0.048180435
17075.503,0.04810736
17077.918,0.04850545
17080.333,0.046560858
17082.749,0.045634551
17085.165,0.046230038
17087.581,0.046895429
17089.997,0.04654462
17092.413,0.04470123
17094.829,0.042873072
17097.246,0.043005949
17099.662,0.045303518
17102.079,0.046550667
17104.496,0.045169679
17106.914,0.042941093
17109.331,0.041755207
17111.749,0.041803157
17114.166,0.040296344
17116.584,0.037880377
17119.003,0.037464882
17121.421,0.036928153
17123.839,0.033999913
17126.258,0.03252899
17128.677,0.030390965
17131.096,0.028970121
17133.515,0.028368706
17135.934,0.027993483
17138.353,0.026702847
17140.773,0.025162439
17143.193,0.025036362
17145.613,0.024174324
17148.033,0.023582299
17150.453,0.02216542
17152.874,0.021728433
17155.294,0.02081089
17157.715,0.020188817
17160.136,0.019090152
17162.557,0.017428092
17164.979,0.015009204
17167.4,0.014145914
17169.822,0.01343015
17172.244,0.012844802
17174.666,0.012689929
17177.088,0.012932982
17179.51,0.012484518
17181.933,0.012143516
17184.356,0.014104509
17186.779,0.015205383
17189.202,0.016624889
17191.625,0.018266624
17194.048,0.017876795
17196.472,0.018273216
17198.896,0.018984304
17201.319,0.020963032
17203.744,0.020021493
17206.168,0.018166418
17208.592,0.018967023
17211.017,0.020307654
17213.442,0.019118429
17215.866,0.018159361
17218.292,0.017175671
17220.717,0.016301948
17223.142,0.016060271
17225.568,0.019571019
17227.994,0.022309497
17230.42,0.023852324
17232.846,0.023719779
17235.272,0.024209891
17237.699,0.026833604
17240.125,0.028119355
17242.552,0.027956763
17244.979,0.030560861
17247.406,0.029424219
17249.833,0.030607099
17252.261,0.032216908
17254.689,0.033171299
17257.116,0.031394891
17259.544,0.028124649
17261.973,0.026975279
17264.401,0.025512702
17266.829,0.027291947
