"M.Z","Intensity"
16243.031,0.0066639032
16245.387,0.0056502529
16247.743,0.0051463859
16250.099,0.0059910728
16252.455,0.0054177566
16254.811,0.0043403629
16257.168,0.0038977938
16259.524,0.0033891991
16261.881,0.0030009177
16264.238,0.0019827026
16266.595,0.00091623175
16268.952,0.0017612447
16271.31,0.0019068747
16273.667,2.6250203e-05
16276.025,-0.0017423751
16278.383,-0.0026487542
16280.741,-0.003055855
16283.1,-0.0033062875
16285.458,-0.0036302449
16287.817,-0.0033673075
16290.176,-0.0035663867
16292.535,-0.003289592
16294.894,-0.002224891
16297.253,-0.0027149722
16299.613,-0.0036320195
16301.972,-0.0010125363
16304.332,0.0015534743
16306.692,0.00049769167
16309.052,-0.0012649732
16311.413,-0.0011948959
16313.773,0.00073188837
16316.134,0.0020587357
16318.495,0.0026506603
16320.856,0.003577604
16323.217,0.0028540691
16325.579,0.0024999518
16327.94,0.0032982678
16330.302,0.0041575556
16332.664,0.0048960408
16335.026,0.0063723833
16337.388,0.0072174878
16339.751,0.0082596912
16342.113,0.0082534721
16344.476,0.0068377273
16346.839,0.0061714146
16349.202,0.0056611181
16351.565,0.0058156431
16353.929,0.0071434686
16356.292,0.0083891288
16358.656,0.0088938343
16361.02,0.0074161395
16363.384,0.0064400767
16365.748,0.0072364364
16368.113,0.0072073936
16370.478,0.0054781492
16372.842,0.0047242913
16375.207,0.0057162825
16377.572,0.0068390209
16379.938,0.0065316922
16382.303,0.0055614984
16384.669,0.0040697833
16387.035,0.0021070852
16389.401,0.0015966256
16391.767,0.0021417617
16394.133,0.0034198641
16396.5,0.0046107475
16398.866,0.0062838628
16401.233,0.007182929
16403.6,0.0063752725
16405.968,0.0045744595
16408.335,0.0030998622
16410.702,0.0024884893
16413.07,0.0020274268
16415.438,0.0020533239
16417.806,0.0020841118
16420.174,0.0018892713
16422.543,0.0011029712
16424.911,-3.8386574e-06
16427.28,-0.00029763617
16429.649,-0.00084559176
16432.018,-0.00067117762
16434.387,-0.00033487833
16436.757,0.00016200191
16439.126,0.0012346912
16441.496,0.0022874912
16443.866,0.0023820225
16446.236,0.0014269901
16448.606,-7.5321665e-05
16450.977,-0.0014969354
16453.347,-0.0030367433
16455.718,-0.0041996342
16458.089,-0.003270082
16460.46,-0.00074205662
16462.832,0.00020298303
16465.203,0.00096738949
16467.575,0.0014874195
16469.947,0.00032615879
16472.319,0.00079679179
16474.691,0.0024459422
16477.063,0.0050610237
16479.436,0.0084252112
16481.808,0.010830478
16484.181,0.012595214
16486.554,0.013439666
16488.927,0.012123042
16491.301,0.010873747
16493.674,0.010957518
16496.048,0.011298708
16498.422,0.013753046
16500.796,0.015339757
16503.17,0.01555721
16505.544,0.015176683
16507.919,0.013682522
16510.293,0.012905841
16512.668,0.012083349
16515.043,0.011807484
16517.419,0.012177856
16519.794,0.012731143
16522.17,0.011259806
16524.545,0.01149992
16526.921,0.011090374
16529.297,0.010139091
16531.674,0.0099018638
16534.05,0.0087653831
16536.427,0.0080030479
16538.803,0.0066427321
16541.18,0.0053947414
16543.557,0.0056563746
16545.935,0.0043914292
16548.312,0.003493456
16550.69,0.004093532
16553.068,0.0038664122
16555.446,1.7825326e-05
16557.824,-0.0023883045
16560.202,-0.0038505118
16562.58,-0.0041583296
16564.959,-0.0033267563
16567.338,-0.0018253077
16569.717,-0.0014079843
16572.096,-0.0014632743
16574.475,-0.0017989696
16576.855,-0.0028198043
16579.235,-0.0041984819
16581.614,-0.003030688
16583.994,0.00034448259
16586.375,0.0016744877
16588.755,0.0021050765
16591.135,0.0019849623
16593.516,0.0010107531
16595.897,-0.00013577495
16598.278,0.00033198384
16600.659,0.0021999759
16603.041,0.0029998193
16605.422,0.0047365752
16607.804,0.0065742443
16610.186,0.007004344
16612.568,0.0057720641
16614.95,0.0056491785
16617.332,0.0086948728
16619.715,0.011483964
16622.098,0.013161052
16624.481,0.014495296
16626.864,0.016153636
16629.247,0.016447935
16631.63,0.0171229
16634.014,0.017715374
16636.398,0.016585474
16638.782,0.017496502
16641.166,0.019487253
16643.55,0.020783185
16645.935,0.020812077
16648.319,0.019136692
16650.704,0.017784424
16653.089,0.017590296
16655.474,0.017119186
16657.859,0.017750135
16660.245,0.018518025
16662.631,0.017211894
16665.016,0.01755347
16667.402,0.019394074
16669.788,0.019182828
16672.175,0.017204051
16674.561,0.015653054
16676.948,0.01683927
16679.335,0.017615149
16681.722,0.018499766
16684.109,0.020391071
16686.496,0.021554463
16688.884,0.020443801
16691.272,0.020530241
16693.659,0.022295689
16696.048,0.021606776
16698.436,0.020537523
16700.824,0.020395237
16703.213,0.022533689
16705.601,0.025089001
16707.99,0.023772762
16710.379,0.024166833
16712.769,0.023931459
16715.158,0.024139843
16717.548,0.024476855
16719.937,0.022681482
16722.327,0.021036582
16724.717,0.01956987
16727.108,0.020164464
16729.498,0.020584782
16731.889,0.021234641
16734.279,0.020277224
16736.67,0.01932486
16739.061,0.019911628
16741.453,0.017946382
16743.844,0.016937937
16746.236,0.01464191
16748.628,0.013567929
16751.02,0.016042379
16753.412,0.018678388
16755.804,0.019630335
16758.196,0.019264377
16760.589,0.019046121
16762.982,0.017544522
16765.375,0.016948371
16767.768,0.015586648
16770.161,0.01424889
16772.555,0.014754471
16774.949,0.013902531
16777.342,0.013988971
16779.736,0.013653825
16782.131,0.010293563
16784.525,0.0061569686
16786.919,0.0057528625
16789.314,0.0048406033
16791.709,0.0035768593
16794.104,0.002663785
16796.499,0.0012029422
16798.895,0.0028213409
16801.29,0.0025724359
16803.686,0.0019353652
16806.082,0.0026284263
16808.478,0.0022624684
16810.874,0.0025504092
16813.271,0.0053572699
16815.667,0.0074019825
16818.064,0.0077526884
16820.461,0.0090080274
16822.858,0.010791898
16825.255,0.012733089
16827.653,0.01333779
16830.05,0.01346841
16832.448,0.016005951
16834.846,0.017642772
16837.244,0.018139549
16839.642,0.020163232
16842.041,0.020167017
16844.439,0.020424635
16846.838,0.019208006
16849.237,0.017310741
16851.636,0.01587582
16854.036,0.016348469
16856.435,0.01809843
16858.835,0.019462019
16861.235,0.018462378
16863.635,0.016807207
16866.035,0.016086993
16868.435,0.015575779
16870.836,0.014756445
16873.236,0.015182958
16875.637,0.014793361
16878.038,0.015793564
16880.439,0.016651282
16882.841,0.018888365
16885.242,0.018244448
16887.644,0.016511351
16890.046,0.017040407
16892.448,0.018938233
16894.85,0.020063966
16897.252,0.020674536
16899.655,0.020908026
16902.058,0.020589346
16904.461,0.020148396
16906.864,0.021008396
16909.267,0.023058652
16911.67,0.023710793
16914.074,0.021687672
16916.478,0.020774761
16918.882,0.021064495
16921.286,0.023061441
16923.69,0.02315538
16926.094,0.023332137
16928.499,0.023556335
16930.904,0.024541865
16933.309,0.024359801
16935.714,0.023519273
16938.119,0.022178744
16940.525,0.021202415
16942.93,0.02145123
16945.336,0.021594403
16947.742,0.02183311
16950.148,0.02004165
16952.554,0.016540369
16954.961,0.015409166
16957.368,0.014168082
16959.774,0.013922112
16962.181,0.013292866
16964.589,0.01375981
16966.996,0.014307126
16969.403,0.015320534
16971.811,0.015655589
16974.219,0.015621553
16976.627,0.013887478
16979.035,0.013309259
16981.443,0.013262507
16983.852,0.013950025
16986.261,0.013379958
16988.67,0.01427664
16991.079,0.013248306
16993.488,0.013713945
16995.897,0.014604431
16998.307,0.015924166
17000.717,0.017957629
17003.126,0.018507064
17005.537,0.020831693
17007.947,0.025742572
17010.357,0.029171541
17012.768,0.034186268
17015.179,0.038100566
17017.589,0.04299824
17020.001,0.048696862
17022.412,0.054656163
17024.823,0.059164041
17027.235,0.063842118
17029.647,0.067614583
17032.059,0.071785812
17034.471,0.078426563
17036.883,0.083479111
17039.295,0.089118066
17041.708,0.094046714
17044.121,0.097837928
17046.534,0.099441491
17048.947,0.10074965
17051.36,0.10074985
17053.774,0.1005104
17056.187,0.099694979
17058.601,0.097713104
17061.015,0.096717865
17063.429,0.095171759
17065.844,0.091649774
17068.258,0.087976501
17070.673,0.082742087
17073.088,0.077595219
17075.503,0.073126051
17077.918,0.069689981
17080.333,0.06665088
17082.749,0.06397435
17085.165,0.059373457
17087.581,0.056335497
17089.997,0.053503929
17092.413,0.051429129
17094.829,0.047835575
17097.246,0.04536886
17099.662,0.042336606
17102.079,0.040124375
17104.496,0.038426981
17106.914,0.036471027
17109.331,0.033597072
17111.749,0.032214808
17114.166,0.031227719
17116.584,0.030643306
17119.003,0.029875651
17121.421,0.029768742
17123.839,0.029116021
17126.258,0.0285021
17128.677,0.028335034
17131.096,0.028705466
17133.515,0.02766083
17135.934,0.028335306
17138.353,0.028908543
17140.773,0.028616599
17143.193,0.027187057
17145.613,0.025990643
17148.033,0.027245656
17150.453,0.027448823
17152.874,0.027337675
17155.294,0.026489812
17157.715,0.025708952
17160.136,0.025831421
17162.557,0.025391286
17164.979,0.025700257
17167.4,0.024449392
17169.822,0.02302148
17172.244,0.02463238
17174.666,0.024468738
17177.088,0.025249181
17179.51,0.024903438
17181.933,0.026010749
17184.356,0.02582787
17186.779,0.027585167
17189.202,0.02879274
17191.625,0.028539596
17194.048,0.029123593
17196.472,0.029694547
17198.896,0.03010867
17201.319,0.030274341
17203.744,0.029594068
17206.168,0.031202033
17208.592,0.03077331
17211.017,0.030139663
17213.442,0.028285112
17215.866,0.028402038
17218.292,0.027366368
17220.717,0.026774781
17223.142,0.027804492
17225.568,0.027457445
17227.994,0.027847114
17230.42,0.030623163
17232.846,0.032497024
17235.272,0.033677534
17237.699,0.034470856
17240.125,0.034585663
17242.552,0.035745306
17244.979,0.037999344
17247.406,0.040177086
17249.833,0.042520626
17252.261,0.043351608
17254.689,0.043431364
17257.116,0.043505577
17259.544,0.045043604
17261.973,0.042636393
17264.401,0.041882595
17266.829,0.043149998
17269.258,0.043439406
17271.687,0.043073611
17274.116,0.041949255
17276.545,0.041720076
17278.975,0.041830318
17281.404,0.040941209
17283.834,0.039970749
17286.264,0.039230157
17288.694,0.038468534
17291.124,0.035846291
17293.554,0.033804912
17295.985,0.030960301
17298.416,0.026592699
17300.847,0.023858783
17303.278,0.023551841
17305.709,0.022067033
17308.14,0.020451478
17310.572,0.017654472
17313.004,0.016259654
17315.436,0.015528028
17317.868,0.013113318
17320.3,0.013210029
17322.733,0.011569857
17325.165,0.011576578
17327.598,0.012240783
17330.031,0.014043239
17332.464,0.013739883
17334.897,0.013195574
17337.331,0.013643118
17339.764,0.012972464
17342.198,0.012319742
17344.632,0.010176145
17347.066,0.0092283463
17349.501,0.0099023334
17351.935,0.0090277333
17354.37,0.010139935
17356.805,0.011380765
17359.24,0.012275816
17361.675,0.012422576
17364.11,0.011863105
17366.546,0.011840481
17368.981,0.012422358
17371.417,0.013257741
17373.853,0.014451946
17376.29,0.015535455
17378.726,0.016187433
17381.162,0.017057215
17383.599,0.017321843
17386.036,0.017762214
17388.473,0.018217256
17390.91,0.019802887
17393.348,0.019901228
17395.785,0.021485554
17398.223,0.024109173
17400.661,0.025873643
17403.099,0.027122624
17405.537,0.027480993
17407.976,0.028566458
17410.414,0.029632524
17412.853,0.029304062
17415.292,0.0294055
17417.731,0.029974499
17420.17,0.030959703
17422.61,0.031244546
17425.049,0.029939393
17427.489,0.031072789
17429.929,0.030001905
17432.369,0.028539758
17434.81,0.026182759
17437.25,0.026188338
17439.691,0.026186255
17442.132,0.025842632
17444.573,0.026175079
17447.014,0.025762659
17449.455,0.025391484
17451.897,0.024838046
17454.338,0.02174319
17456.78,0.021246159
17459.222,0.020850693
17461.664,0.0207565
17464.107,0.019912712
17466.549,0.019307757
17468.992,0.018329146
17471.435,0.017104529
17473.878,0.016620866
17476.321,0.015440265
17478.764,0.014360415
17481.208,0.013075967
17483.652,0.012519105
17486.095,0.0141944
17488.54,0.014731771
17490.984,0.0133125
17493.428,0.011527071
17495.873,0.010871905
17498.317,0.010643704
17500.762,0.011155643
17503.207,0.011918153
17505.653,0.012465306
17508.098,0.011618746
17510.544,0.011427227
17512.99,0.012914715
17515.435,0.013783356
17517.882,0.013021081
17520.328,0.013090566
17522.774,0.014177336
17525.221,0.014550214
17527.668,0.014563129
17530.115,0.01592737
17532.562,0.017237322
17535.009,0.0172967
17537.457,0.016875476
17539.904,0.017007727
17542.352,0.018215299
17544.8,0.01858459
17547.248,0.017504903
17549.697,0.016088403
17552.145,0.01464207
17554.594,0.013539396
17557.043,0.012932322
17559.492,0.011450775
17561.941,0.010434831
17564.39,0.0082387392
17566.84,0.0075757473
17569.289,0.0059293805
17571.739,0.004903981
17574.189,0.0035632886
17576.639,0.0017980756
17579.09,0.0017046977
17581.54,0.0024690015
17583.991,0.0026614088
17586.442,0.0019467375
17588.893,0.0018165157
17591.344,0.0033783442
17593.796,0.0037213879
17596.247,0.0050380248
17598.699,0.0055646361
17601.151,0.0066375487
17603.603,0.0076491634
17606.055,0.0089679197
17608.508,0.011858413
17610.96,0.013751511
17613.413,0.013753014
17615.866,0.014092635
17618.319,0.014786022
17620.772,0.015539729
17623.226,0.015020526
17625.679,0.015264124
17628.133,0.01584111
17630.587,0.016440594
17633.041,0.015985135
17635.496,0.015158954
17637.95,0.015126711
17640.405,0.013394103
17642.86,0.011986896
17645.315,0.012129743
17647.77,0.011830626
17650.225,0.011921794
17652.681,0.012338688
17655.136,0.012662169
17657.592,0.01235865
17660.048,0.011680986
17662.504,0.0096568869
17664.961,0.0085400296
17667.417,0.0085519667
17669.874,0.0081718255
17672.331,0.0091232835
17674.788,0.0095532202
17677.245,0.0071200882
17679.702,0.0053767208
17682.16,0.004968539
17684.618,0.0037471819
17687.076,0.0026749939
17689.534,0.0029123964
17691.992,0.0025425259
17694.45,0.0023461154
17696.909,0.0019056544
17699.368,0.0013993308
17701.827,0.00045365121
17704.286,-0.00024797795
17706.745,-0.001363694
17709.204,-0.0012958388
17711.664,-0.0015740886
17714.124,-0.0014375993
17716.584,-0.00080681418
17719.044,0.00015735982
17721.504,0.00080183917
17723.965,0.00083692605
17726.425,0.0011030213
17728.886,0.0013837888
17731.347,0.00136524
17733.808,0.0022987651
17736.269,0.0025180717
17738.731,0.0020089767
17741.192,0.001198609
17743.654,0.0014021021
17746.116,0.0022797091
17748.578,0.0031923668
17751.041,0.0029273221
17753.503,0.0020269639
17755.966,0.0014617878
17758.429,0.00013772404
17760.892,-0.00053488643
17763.355,-8.8647112e-05
17765.818,8.2267526e-06
17768.282,-0.00039473815
17770.746,-0.0010795756
17773.21,-0.0011775182
17775.674,-0.001548856
17778.138,-0.0012568396
17780.602,-0.0014165692
17783.067,-0.0018203492
17785.531,-0.0011201149
17787.996,-0.0010420515
17790.461,-0.0012220588
17792.927,-0.00058530416
17795.392,-0.001226513
17797.858,-0.0015139547
17800.323,-0.0011219026
17802.789,0.00038883629
17805.255,0.001675577
17807.722,0.0020713787
17810.188,0.0035033758
17812.655,0.0039619427
17815.121,0.0034656643
17817.588,0.0028805365
17820.056,0.0016379235
17822.523,0.0015924129
17824.99,0.0013796373
17827.458,0.0015367684
17829.926,0.0021627633
17832.394,0.0017532149
17834.862,0.0019116503
17837.33,0.00129245
17839.799,0.00062776535
17842.267,-0.00049111067
17844.736,-0.0009546208
17847.205,-0.00092742164
17849.674,-0.001670848
17852.144,-0.0013329206
17854.613,-6.8840625e-05
17857.083,0.00084456973
17859.553,0.0018517202
17862.023,0.0024411972
17864.493,0.0028960145
17866.963,0.0030401035
17869.434,0.0025870271
17871.904,0.0020641754
17874.375,0.0033476555
17876.846,0.0047452541
17879.318,0.0051056791
17881.789,0.0061229372
17884.261,0.0071972546
17886.732,0.0079518773
17889.204,0.0086936209
17891.676,0.0092317446
17894.149,0.0090849946
17896.621,0.0090085091
17899.094,0.0097985085
17901.566,0.0097710938
17904.039,0.0098648077
17906.512,0.010790119
17908.986,0.010872584
17911.459,0.010613346
17913.933,0.0096812981
17916.406,0.0081157299
17918.88,0.0072775852
17921.354,0.0066670254
17923.829,0.0046728609
17926.303,0.0034229117
17928.778,0.0030537938
17931.253,0.0026349529
17933.728,0.002525373
17936.203,0.0028380313
17938.678,0.0024038659
17941.154,0.001620335
17943.629,0.00066008364
17946.105,6.9249938e-05
17948.581,0.00072198117
17951.057,0.0023010281
17953.534,0.0024928838
17956.01,0.0014512823
17958.487,0.0016442792
17960.964,0.002355863
17963.441,0.0019792459
17965.918,0.0013194521
17968.395,0.00047755778
17970.873,-2.8339195e-05
17973.35,0.00065830151
17975.828,0.00084379925
17978.306,0.00090539697
17980.785,0.00078440518
