"M.Z","Intensity"
16221.839,0.028419621
16224.193,0.025279279
16226.547,0.028377618
16228.902,0.03131009
16231.256,0.028473492
16233.611,0.02399792
16235.966,0.025984948
16238.321,0.034608738
16240.676,0.039049565
16243.031,0.035169041
16245.387,0.028069656
16247.743,0.024949011
16250.099,0.028397744
16252.455,0.032876928
16254.811,0.029712743
16257.168,0.026597281
16259.524,0.023195698
16261.881,0.019752649
16264.238,0.020877168
16266.595,0.014662063
16268.952,0.0062212267
16271.31,0.0080019579
16273.667,0.0094478446
16276.025,0.0053402896
16278.383,0.0038638034
16280.741,0.00032641698
16283.1,0.0027716536
16285.458,0.0059394493
16287.817,0.0056489136
16290.176,0.0069392998
16292.535,0.0060454222
16294.894,0.008336195
16297.253,0.013165773
16299.613,0.008093078
16301.972,0.00062774871
16304.332,0.0035239369
16306.692,0.0092626744
16309.052,0.012773608
16311.413,0.012360745
16313.773,0.015048563
16316.134,0.021910014
16318.495,0.022423934
16320.856,0.017144942
16323.217,0.015675712
16325.579,0.016357573
16327.94,0.01367544
16330.302,0.011651592
16332.664,0.0094618763
16335.026,0.0072358776
16337.388,0.0041992028
16339.751,0.0077370897
16342.113,0.009847482
16344.476,0.0033358891
16346.839,-0.0025671784
16349.202,0.0031881458
16351.565,0.0069914203
16353.929,-0.0010430409
16356.292,-0.00024507302
16358.656,0.0029330894
16361.02,0.0019894515
16363.384,0.0033689914
16365.748,0.0064476334
16368.113,0.0053630085
16370.478,-0.0003824852
16372.842,-0.00018474928
16375.207,0.001243514
16377.572,-0.0029003244
16379.938,-0.0080020459
16382.303,0.0007202281
16384.669,0.0042270149
16387.035,-0.0018242964
16389.401,-0.0044950266
16391.767,-0.0042060637
16394.133,-0.0051071981
16396.5,-0.010000549
16398.866,-0.0085655031
16401.233,-0.0067157893
16403.6,-0.0025346044
16405.968,0.002241629
16408.335,0.0019454358
16410.702,-0.001663955
16413.07,-0.0024577499
16415.438,0.0050324859
16417.806,0.0095941287
16420.174,0.0078123872
16422.543,0.0061602295
16424.911,0.010539418
16427.28,0.0063132088
16429.649,0.0050819392
16432.018,0.011707592
16434.387,0.012576616
16436.757,0.013480887
16439.126,0.012869546
16441.496,0.0098458736
16443.866,0.011737054
16446.236,0.011689662
16448.606,0.012857247
16450.977,0.010642177
16453.347,0.0085940116
16455.718,0.014862013
16458.089,0.018827571
16460.46,0.012772675
16462.832,0.010937027
16465.203,0.011873434
16467.575,0.014396984
16469.947,0.017553939
16472.319,0.01562499
16474.691,0.011793752
16477.063,0.021965853
16479.436,0.033741683
16481.808,0.040343492
16484.181,0.035680845
16486.554,0.03587707
16488.927,0.032837848
16491.301,0.02828716
16493.674,0.027151264
16496.048,0.030228396
16498.422,0.036527497
16500.796,0.043878819
16503.17,0.04869341
16505.544,0.043300946
16507.919,0.029200454
16510.293,0.02658212
16512.668,0.033989422
16515.043,0.033965873
16517.419,0.02961941
16519.794,0.027325554
16522.17,0.0289783
16524.545,0.037664853
16526.921,0.038076706
16529.297,0.028815389
16531.674,0.021774621
16534.05,0.029292846
16536.427,0.037075423
16538.803,0.036746057
16541.18,0.031377437
16543.557,0.027513025
16545.935,0.035194008
16548.312,0.043109278
16550.69,0.040495091
16553.068,0.027818984
16555.446,0.022291753
16557.824,0.021891893
16560.202,0.02178852
16562.58,0.019707181
16564.959,0.010289328
16567.338,0.002894018
16569.717,-0.0018857734
16572.096,-0.008062996
16574.475,-0.011123988
16576.855,-0.018882133
16579.235,-0.019252966
16581.614,-0.012498766
16583.994,-0.018827343
16586.375,-0.020181976
16588.755,-0.015476236
16591.135,-0.013109224
16593.516,-0.018056956
16595.897,-0.010151015
16598.278,-0.0044386688
16600.659,-0.0068258256
16603.041,-0.0030396121
16605.422,-0.0045165725
16607.804,0.0022293341
16610.186,0.013010997
16612.568,0.013788794
16614.95,0.017713922
16617.332,0.011606156
16619.715,0.015726177
16622.098,0.026652974
16624.481,0.034745515
16626.864,0.036301852
16629.247,0.043215699
16631.63,0.046706461
16634.014,0.043259828
16636.398,0.053888064
16638.782,0.049079246
16641.166,0.039029024
16643.55,0.043127275
16645.935,0.046303927
16648.319,0.048435615
16650.704,0.039379559
16653.089,0.027769149
16655.474,0.020758443
16657.859,0.018512274
16660.245,0.019444535
16662.631,0.017863907
16665.016,0.021151482
16667.402,0.0091201838
16669.788,0.0080029479
16672.175,0.018418667
16674.561,0.026054036
16676.948,0.026603766
16679.335,0.025354873
16681.722,0.029548498
16684.109,0.035515865
16686.496,0.035546223
16688.884,0.034883048
16691.272,0.03492792
16693.659,0.036079955
16696.048,0.034285773
16698.436,0.041337497
16700.824,0.042533072
16703.213,0.03653312
16705.601,0.027268694
16707.99,0.026510146
16710.379,0.028486334
16712.769,0.026480672
16715.158,0.02369647
16717.548,0.022147979
16719.937,0.0198676
16722.327,0.027975691
16724.717,0.032029365
16727.108,0.028174284
16729.498,0.024106685
16731.889,0.030150766
16734.279,0.030999056
16736.67,0.030435402
16739.061,0.028314669
16741.453,0.031661335
16743.844,0.028584793
16746.236,0.032623954
16748.628,0.032998486
16751.02,0.030051527
16753.412,0.028811964
16755.804,0.035775572
16758.196,0.04293822
16760.589,0.042576716
16762.982,0.037333533
16765.375,0.040279007
16767.768,0.053252191
16770.161,0.052833671
16772.555,0.04903457
16774.949,0.05794297
16777.342,0.055957004
16779.736,0.049255227
16782.131,0.053861446
16784.525,0.045541427
16786.919,0.045515804
16789.314,0.04171152
16791.709,0.045780744
16794.104,0.044791019
16796.499,0.039582046
16798.895,0.028876648
16801.29,0.032278257
16803.686,0.042027397
16806.082,0.041266776
16808.478,0.04513385
16810.874,0.049946366
16813.271,0.039793514
16815.667,0.041929349
16818.064,0.037669966
16820.461,0.030913245
16822.858,0.022650242
16825.255,0.024770527
16827.653,0.025798161
16830.05,0.031804922
16832.448,0.027748726
16834.846,0.014410187
16837.244,0.010798723
16839.642,0.012674353
16842.041,0.0089809922
16844.439,0.010566355
16846.838,0.0090614046
16849.237,0.008424147
16851.636,0.01210462
16854.036,0.010986348
16856.435,0.0042897532
16858.835,0.0060783035
16861.235,-0.0027185844
16863.635,-0.0038752138
16866.035,0.0012358642
16868.435,0.0074509957
16870.836,0.0051654326
16873.236,0.010756489
16875.637,0.01494804
16878.038,0.020186629
16880.439,0.022775488
16882.841,0.0289222
16885.242,0.029972641
16887.644,0.037525077
16890.046,0.034226687
16892.448,0.038481475
16894.85,0.044275719
16897.252,0.031524971
16899.655,0.032619989
16902.058,0.03550119
16904.461,0.034691845
16906.864,0.024379345
16909.267,0.028318986
16911.67,0.036585688
16914.074,0.038768173
16916.478,0.040154495
16918.882,0.034937229
16921.286,0.035639349
16923.69,0.033962311
16926.094,0.035208683
16928.499,0.039458288
16930.904,0.027236242
16933.309,0.021022736
16935.714,0.026362918
16938.119,0.027769974
16940.525,0.013315977
16942.93,0.0071740016
16945.336,0.0072489363
16947.742,0.0086611753
16950.148,0.013960927
16952.554,0.020390649
16954.961,0.019898526
16957.368,0.020553996
16959.774,0.03055712
16962.181,0.039361853
16964.589,0.037304357
16966.996,0.036575873
16969.403,0.045246876
16971.811,0.053349783
16974.219,0.050295011
16976.627,0.054569496
16979.035,0.058708178
16981.443,0.053103197
16983.852,0.050499376
16986.261,0.05842605
16988.67,0.050296778
16991.079,0.042180982
16993.488,0.031052623
16995.897,0.04007402
16998.307,0.033277906
17000.717,0.033589201
17003.126,0.030221355
17005.537,0.025980632
17007.947,0.0083741214
17010.357,0.001649537
17012.768,-0.00050747903
17015.179,-0.0043107271
17017.589,-0.014765251
17020.001,-0.0081188642
17022.412,-0.0015398614
17024.823,-0.00048631023
17027.235,0.00010695947
17029.647,0.0033281878
17032.059,0.0043848491
17034.471,0.0077180378
17036.883,0.015031003
17039.295,0.028869806
17041.708,0.024380283
17044.121,0.034559641
17046.534,0.033758589
17048.947,0.041962054
17051.36,0.040830304
17053.774,0.03095528
17056.187,0.040041987
17058.601,0.045340703
17061.015,0.048088173
17063.429,0.03985005
17065.844,0.049165862
17068.258,0.045629038
17070.673,0.038397522
17073.088,0.044091208
17075.503,0.033620098
17077.918,0.034592789
17080.333,0.02430828
17082.749,0.022804366
17085.165,0.028073018
17087.581,0.021285196
17089.997,0.0080378837
17092.413,0.010092858
17094.829,0.0082271465
17097.246,0.00084531322
17099.662,0.0088093072
17102.079,0.023943948
17104.496,0.019505221
17106.914,0.03100737
17109.331,0.030488293
17111.749,0.040059126
17114.166,0.046602882
17116.584,0.037005684
17119.003,0.042942988
17121.421,0.047294187
17123.839,0.043946037
17126.258,0.050741704
17128.677,0.045746285
17131.096,0.03672444
17133.515,0.022947389
17135.934,0.025558019
17138.353,0.023866467
17140.773,0.027925325
17143.193,0.024307641
17145.613,0.018626983
17148.033,0.029666778
17150.453,0.029453518
17152.874,0.02963834
17155.294,0.042995091
17157.715,0.040535368
17160.136,0.040018364
17162.557,0.044724104
17164.979,0.054835041
17167.4,0.053579928
17169.822,0.048825017
17172.244,0.049331206
17174.666,0.042773526
17177.088,0.033746497
17179.51,0.037505757
17181.933,0.036127281
17184.356,0.037255472
17186.779,0.02013516
17189.202,0.019851407
17191.625,0.020699697
17194.048,0.01501593
17196.472,0.0095529729
17198.896,0.012617664
17201.319,0.01006153
17203.744,0.0016596134
17206.168,0.0045988675
17208.592,0.012528651
17211.017,0.011081754
17213.442,0.0073562565
17215.866,0.0068454726
17218.292,0.008979234
17220.717,0.0044244001
17223.142,0.0037207955
17225.568,0.016700199
17227.994,0.020950841
17230.42,0.02420628
17232.846,0.035785142
17235.272,0.05194194
17237.699,0.061252568
17240.125,0.063249489
17242.552,0.056496915
17244.979,0.062737963
17247.406,0.063348856
17249.833,0.062040873
17252.261,0.061027304
17254.689,0.060264609
17257.116,0.06019441
17259.544,0.064680376
17261.973,0.061613164
17264.401,0.058762615
17266.829,0.046405802
17269.258,0.04743862
17271.687,0.047597525
17274.116,0.052919047
17276.545,0.050067462
17278.975,0.04820486
17281.404,0.047311545
17283.834,0.052999012
17286.264,0.0633121
17288.694,0.05486768
17291.124,0.04735419
17293.554,0.045262484
17295.985,0.036496696
17298.416,0.03753988
17300.847,0.027504172
17303.278,0.02557315
17305.709,0.027501651
17308.14,0.031533555
17310.572,0.032671076
17313.004,0.036619011
17315.436,0.03221553
17317.868,0.027401529
17320.3,0.027420483
17322.733,0.018756289
17325.165,0.010978448
17327.598,0.01022612
17330.031,0.017990037
17332.464,0.02581097
17334.897,0.024569334
17337.331,0.027760499
17339.764,0.022266442
17342.198,0.024518384
17344.632,0.030133283
17347.066,0.03787854
17349.501,0.044749884
17351.935,0.04929805
17354.37,0.062578088
17356.805,0.077448378
17359.24,0.087313625
17361.675,0.083134065
17364.11,0.076288191
17366.546,0.080164594
17368.981,0.074793901
17371.417,0.076368897
17373.853,0.08095231
17376.29,0.078501917
17378.726,0.080609761
17381.162,0.074526876
17383.599,0.068977875
17386.036,0.058732759
17388.473,0.047787891
17390.91,0.04833451
17393.348,0.045741056
17395.785,0.049728384
17398.223,0.054105499
17400.661,0.058895209
17403.099,0.060785353
17405.537,0.055682121
17407.976,0.049154504
17410.414,0.04545596
17412.853,0.044831142
17415.292,0.046762753
17417.731,0.051926701
17420.17,0.058142869
17422.61,0.053372408
17425.049,0.050890914
17427.489,0.049350717
17429.929,0.043174531
17432.369,0.041574206
17434.81,0.039214003
17437.25,0.036353088
17439.691,0.036241422
17442.132,0.038686185
17444.573,0.038696846
17447.014,0.033025518
17449.455,0.032571751
17451.897,0.029760596
17454.338,0.026444583
17456.78,0.024521854
17459.222,0.023599512
17461.664,0.027860521
17464.107,0.02413606
17466.549,0.019588482
17468.992,0.020082232
17471.435,0.023810392
17473.878,0.019944944
17476.321,0.017518393
17478.764,0.022858575
17481.208,0.016253208
17483.652,0.017731794
17486.095,0.017944606
17488.54,0.022300988
17490.984,0.026303865
17493.428,0.023724925
17495.873,0.019032214
17498.317,0.016145382
17500.762,0.019919155
17503.207,0.021781309
17505.653,0.024014591
17508.098,0.02235103
17510.544,0.022284977
17512.99,0.030663639
17515.435,0.028697371
17517.882,0.027625748
17520.328,0.024448649
17522.774,0.019710324
17525.221,0.014344814
17527.668,0.017393956
17530.115,0.024107725
17532.562,0.027687642
17535.009,0.020789933
17537.457,0.021386313
17539.904,0.028952226
17542.352,0.030258724
17544.8,0.026208749
17547.248,0.022736198
17549.697,0.020217385
17552.145,0.018225199
17554.594,0.019341987
17557.043,0.028148794
17559.492,0.032273999
17561.941,0.031167129
17564.39,0.030213687
17566.84,0.036316859
17569.289,0.037214909
17571.739,0.030343118
17574.189,0.022447096
17576.639,0.018997352
17579.09,0.018709453
17581.54,0.022655313
17583.991,0.027790235
17586.442,0.030820716
17588.893,0.029076294
17591.344,0.025649358
17593.796,0.032211774
17596.247,0.029819433
17598.699,0.022735124
17601.151,0.023514995
17603.603,0.024983214
17606.055,0.033240586
17608.508,0.040004116
17610.96,0.045059213
17613.413,0.04152239
17615.866,0.044646171
17618.319,0.0469769
17620.772,0.047060128
17623.226,0.043632154
17625.679,0.032578435
17628.133,0.027409893
17630.587,0.032013002
17633.041,0.032725489
17635.496,0.031664233
17637.95,0.026450077
17640.405,0.018017061
17642.86,0.0067052111
17645.315,0.0059051962
17647.77,0.0071992549
17650.225,0.0044845104
17652.681,0.0024591514
17655.136,0.0071514147
17657.592,0.01253099
17660.048,0.013944266
17662.504,0.012224725
17664.961,0.011506607
17667.417,0.013444437
17669.874,0.01807139
17672.331,0.023961008
17674.788,0.033258159
17677.245,0.034991766
17679.702,0.036746106
17682.16,0.037897104
17684.618,0.04120645
17687.076,0.040936173
17689.534,0.042779667
17691.992,0.044639748
17694.45,0.048556582
17696.909,0.047163591
17699.368,0.040900325
17701.827,0.036206578
17704.286,0.036576963
17706.745,0.031104676
17709.204,0.034670079
17711.664,0.035114068
17714.124,0.029568178
17716.584,0.026074894
17719.044,0.028876271
17721.504,0.024162827
17723.965,0.018990137
17726.425,0.015403553
17728.886,0.0091859004
17731.347,0.0088575704
17733.808,0.0097110443
17736.269,0.0079489996
17738.731,0.0076185962
17741.192,0.0042642263
17743.654,0.0029852698
17746.116,0.0011516948
17748.578,0.00090318844
17751.041,-0.0035676752
17753.503,-0.0079556052
17755.966,-0.0082694219
17758.429,-0.00804106
17760.892,-0.0070455623
17763.355,-0.002114865
17765.818,0.003724992
17768.282,0.0098831067
17770.746,0.009050955
17773.21,0.0059049557
17775.674,0.0026065659
17778.138,0.0028877979
17780.602,0.0018949624
17783.067,0.00073833302
17785.531,0.0023620528
17787.996,0.0093692003
17790.461,0.011749689
17792.927,0.013287365
17795.392,0.014677834
17797.858,0.016023727
17800.323,0.017253512
17802.789,0.014830071
17805.255,0.011414538
17807.722,0.015225632
17810.188,0.018709137
17812.655,0.02018254
17815.121,0.023049227
17817.588,0.029064281
17820.056,0.027224486
17822.523,0.021092877
17824.99,0.020650514
17827.458,0.024913595
17829.926,0.025129517
17832.394,0.021412313
17834.862,0.012164473
17837.33,0.010625313
17839.799,0.013431873
17842.267,0.014559028
17844.736,0.012895467
17847.205,0.014193672
17849.674,0.015311497
17852.144,0.013199058
17854.613,0.016817331
17857.083,0.02341603
17859.553,0.019781759
17862.023,0.014626693
17864.493,0.016942909
17866.963,0.019405295
17869.434,0.020137478
17871.904,0.021189993
17874.375,0.022754622
17876.846,0.02072719
17879.318,0.018049766
17881.789,0.018414968
17884.261,0.018253542
17886.732,0.017673301
17889.204,0.016067793
17891.676,0.014805424
17894.149,0.019309013
17896.621,0.018500705
17899.094,0.011851797
17901.566,0.011137826
17904.039,0.009960463
17906.512,0.0066403031
17908.986,0.0022026129
17911.459,-0.0004706648
17913.933,0.0006596
17916.406,-0.00088992736
17918.88,-0.0013022276
17921.354,-0.001224183
17923.829,-0.0044748859
17926.303,-0.0074954481
17928.778,-0.012476353
17931.253,-0.014200041
17933.728,-0.012495461
17936.203,-0.010670628
17938.678,-0.0057129769
17941.154,-0.0039804067
17943.629,-0.010865675
17946.105,-0.01583725
17948.581,-0.019984673
17951.057,-0.020563877
17953.534,-0.019931214
17956.01,-0.020953076
17958.487,-0.020728861
17960.964,-0.020562699
17963.441,-0.017733332
17965.918,-0.0097537883
17968.395,-0.0049288313
17970.873,-0.0049461603
17973.35,-0.0056550095
17975.828,-0.0013567423
17978.306,0.0083850796
17980.785,0.015264655
17983.263,0.018055604
17985.742,0.01782466
