"M.Z","Intensity"
15337.376,0.11450757
15339.665,0.1151921
15341.954,0.1200602
15344.243,0.12266463
15346.533,0.1206896
15348.822,0.12666095
15351.112,0.13562656
15353.402,0.13946165
15355.692,0.13385239
15357.983,0.12977793
15360.273,0.12894748
15362.564,0.12434518
15364.855,0.11946028
15367.146,0.11430806
15369.437,0.11503223
15371.728,0.1239378
15374.02,0.12387135
15376.311,0.1206447
15378.603,0.11815714
15380.895,0.12118349
15383.188,0.12310831
15385.48,0.12028093
15387.773,0.11826456
15390.065,0.11811599
15392.358,0.11474209
15394.651,0.11804653
15396.945,0.11337683
15399.238,0.10840471
15401.532,0.10087725
15403.825,0.097496553
15406.119,0.099256564
15408.413,0.097555646
15410.708,0.094965568
15413.002,0.090320228
15415.297,0.091631694
15417.591,0.091695505
15419.886,0.075757831
15422.181,0.062387395
15424.477,0.057567621
15426.772,0.060631922
15429.068,0.058373155
15431.364,0.048814214
15433.66,0.050546474
15435.956,0.047320959
15438.252,0.0466287
15440.549,0.043082633
15442.845,0.039669091
15445.142,0.040834441
15447.439,0.044969132
15449.736,0.050632386
15452.034,0.046672322
15454.331,0.043326175
15456.629,0.055365896
15458.927,0.057841199
15461.225,0.06006278
15463.523,0.063889947
15465.821,0.066499474
15468.12,0.065879707
15470.419,0.072126295
15472.717,0.083424672
15475.016,0.087968263
15477.316,0.096679014
15479.615,0.10902116
15481.915,0.10835382
15484.214,0.1089953
15486.514,0.10690134
15488.814,0.10335075
15491.115,0.099182835
15493.415,0.10031704
15495.716,0.099426556
15498.016,0.093863172
15500.317,0.086836355
15502.618,0.07898211
15504.92,0.067151563
15507.221,0.062564557
15509.523,0.062886053
15511.824,0.067018479
15514.126,0.07048092
15516.429,0.073912212
15518.731,0.076758471
15521.033,0.08121258
15523.336,0.086749539
15525.639,0.089841591
15527.942,0.094286072
15530.245,0.10441438
15532.548,0.11119617
15534.852,0.10843618
15537.155,0.10411989
15539.459,0.10786097
15541.763,0.11065399
15544.067,0.1112513
15546.372,0.10940766
15548.676,0.10604793
15550.981,0.099245381
15553.286,0.093520023
15555.591,0.089608664
15557.896,0.084269553
15560.201,0.080862241
15562.507,0.08320955
15564.813,0.076732087
15567.119,0.068457614
15569.425,0.063355235
15571.731,0.061524624
15574.037,0.057501696
15576.344,0.054250129
15578.651,0.057846227
15580.957,0.051543198
15583.264,0.044129568
15585.572,0.040859877
15587.879,0.034115666
15590.187,0.032965801
15592.495,0.0321144
15594.802,0.03647846
15597.111,0.036970993
15599.419,0.036610045
15601.727,0.042414885
15604.036,0.043795445
15606.345,0.044592671
15608.654,0.048401715
15610.963,0.051227019
15613.272,0.058399579
15615.582,0.06234681
15617.891,0.067571714
15620.201,0.066071848
15622.511,0.065310496
15624.821,0.062336437
15627.131,0.055976773
15629.442,0.047964518
15631.753,0.045196608
15634.063,0.048217301
15636.374,0.050596892
15638.686,0.052475268
15640.997,0.049232762
15643.308,0.039664193
15645.62,0.035644097
15647.932,0.035005641
15650.244,0.035308448
15652.556,0.038291762
15654.869,0.040493521
15657.181,0.041564291
15659.494,0.039438616
15661.807,0.036827017
15664.12,0.02989478
15666.433,0.027116676
15668.746,0.033056872
15671.06,0.036895931
15673.374,0.034244689
15675.688,0.034266023
15678.002,0.034535416
15680.316,0.034630376
15682.63,0.031356721
15684.945,0.033167136
15687.26,0.031599876
15689.575,0.029008665
15691.89,0.024920041
15694.205,0.022063216
15696.521,0.019009302
15698.836,0.022848928
15701.152,0.023251412
15703.468,0.020034958
15705.784,0.022218028
15708.1,0.030971254
15710.417,0.029718881
15712.733,0.025238347
15715.05,0.026058227
15717.367,0.03076266
15719.684,0.026444667
15722.002,0.025691243
15724.319,0.020877698
15726.637,0.019135438
15728.955,0.022435338
15731.273,0.022530297
15733.591,0.01854588
15735.909,0.017014866
15738.228,0.024206682
15740.547,0.025094523
15742.865,0.020175639
15745.184,0.022422706
15747.504,0.024721309
15749.823,0.025395639
15752.143,0.024546503
15754.462,0.023192754
15756.782,0.021403487
15759.102,0.017206691
15761.422,0.015116695
15763.743,0.0091461097
15766.063,0.013182257
15768.384,0.018557242
15770.705,0.019945731
15773.026,0.017872725
15775.347,0.021774083
15777.669,0.026033936
15779.99,0.032235216
15782.312,0.035954777
15784.634,0.037992297
15786.956,0.036499227
15789.279,0.041465878
15791.601,0.039249587
15793.924,0.034375444
15796.246,0.03910423
15798.569,0.044629862
15800.892,0.043277813
15803.216,0.039326244
15805.539,0.032414961
15807.863,0.030238315
15810.187,0.028946298
15812.511,0.032682283
15814.835,0.037501117
15817.159,0.040432328
15819.484,0.047148415
15821.808,0.04391497
15824.133,0.039988887
15826.458,0.039638134
15828.783,0.04300996
15831.109,0.05107168
15833.434,0.054753296
15835.76,0.054267753
15838.086,0.050951056
15840.412,0.046590587
15842.738,0.045600997
15845.064,0.042173297
15847.391,0.038748428
15849.718,0.041510301
15852.045,0.050855924
15854.372,0.058691673
15856.699,0.059388656
15859.026,0.058104568
15861.354,0.058465709
15863.682,0.061174346
15866.01,0.065324328
15868.338,0.065312249
15870.666,0.065243534
15872.994,0.06694238
15875.323,0.072390989
15877.652,0.0689429
15879.981,0.062055404
15882.31,0.05770966
15884.639,0.059136661
15886.969,0.058254676
15889.298,0.057732321
15891.628,0.058865955
15893.958,0.062057683
15896.288,0.05973492
15898.618,0.060467016
15900.949,0.063588518
15903.279,0.065645293
15905.61,0.067623913
15907.941,0.066331329
15910.272,0.063187933
15912.604,0.062413555
15914.935,0.063939665
15917.267,0.063452423
15919.599,0.06075474
15921.931,0.06051952
15924.263,0.061970307
15926.595,0.060774569
15928.928,0.058755932
15931.261,0.055507196
15933.593,0.055374485
15935.926,0.056803185
15938.26,0.057000086
15940.593,0.055394881
15942.927,0.054319773
15945.26,0.056897585
15947.594,0.061487616
15949.928,0.065785415
15952.263,0.066566217
15954.597,0.066436337
15956.932,0.070179685
15959.266,0.073442773
15961.601,0.077750199
15963.936,0.083321705
15966.272,0.092119673
15968.607,0.10187306
15970.943,0.10632264
15973.278,0.11003541
15975.614,0.11150602
15977.95,0.11411837
15980.287,0.11838446
15982.623,0.12144026
15984.96,0.12257503
15987.297,0.12129491
15989.634,0.12030135
15991.971,0.12102382
15994.308,0.11411763
15996.645,0.10596662
15998.983,0.099784793
16001.321,0.097247952
16003.659,0.096934011
16005.997,0.097411253
16008.335,0.10104756
16010.674,0.10123144
16013.013,0.097343864
16015.351,0.10010177
16017.69,0.10393857
16020.03,0.10269469
16022.369,0.099269255
16024.709,0.098309681
16027.048,0.099695905
16029.388,0.096250081
16031.728,0.09330434
16034.068,0.090399941
16036.409,0.084357996
16038.749,0.079285067
16041.09,0.078203729
16043.431,0.073704506
16045.772,0.071316613
16048.113,0.07420025
16050.455,0.076188498
16052.796,0.07633726
16055.138,0.076186992
16057.48,0.075192305
16059.822,0.074890258
16062.164,0.068055431
16064.507,0.063837681
16066.849,0.06555918
16069.192,0.067079628
16071.535,0.067023373
16073.878,0.060907804
16076.221,0.057826706
16078.565,0.058254109
16080.909,0.056229809
16083.252,0.059677525
16085.596,0.061734866
16087.94,0.062914374
16090.285,0.064585469
16092.629,0.06712307
16094.974,0.067746995
16097.319,0.06113814
16099.664,0.05841214
16102.009,0.060065111
16104.354,0.057570746
16106.7,0.056062951
16109.045,0.055526437
16111.391,0.049846386
16113.737,0.043165606
16116.083,0.040052226
16118.43,0.042013855
16120.776,0.042404446
16123.123,0.042268904
16125.47,0.04238595
16127.817,0.037738911
16130.164,0.032950852
16132.512,0.034513209
16134.859,0.035501859
16137.207,0.033636135
16139.555,0.033766208
16141.903,0.032730178
16144.251,0.03192635
16146.6,0.034291782
16148.948,0.036516761
16151.297,0.039218602
16153.646,0.038729661
16155.995,0.039028504
16158.344,0.038955825
16160.694,0.039491967
16163.043,0.040425682
16165.393,0.037611898
16167.743,0.037854673
16170.093,0.04231841
16172.443,0.044632872
16174.794,0.043299511
16177.144,0.040148187
16179.495,0.036929467
16181.846,0.039597327
16184.197,0.044251922
16186.549,0.043936282
16188.9,0.040113274
16191.252,0.041834773
16193.604,0.046632087
16195.956,0.045198483
16198.308,0.039537122
16200.66,0.035209501
16203.013,0.033802516
16205.365,0.033749659
16207.718,0.03590781
16210.071,0.035171376
16212.424,0.030560583
16214.778,0.03167213
16217.131,0.035589911
16219.485,0.034107603
16221.839,0.032555633
16224.193,0.035009416
16226.547,0.038538685
16228.902,0.037950633
16231.256,0.035171397
16233.611,0.03348124
16235.966,0.032164303
16238.321,0.030364842
16240.676,0.033774047
16243.031,0.037520226
16245.387,0.034262995
16247.743,0.032929068
16250.099,0.02885347
16252.455,0.023570427
16254.811,0.025269838
16257.168,0.032018207
16259.524,0.037135505
16261.881,0.037844382
16264.238,0.036108351
16266.595,0.035184457
16268.952,0.031034102
16271.31,0.022664483
16273.667,0.020979423
16276.025,0.020257148
16278.383,0.021733987
16280.741,0.023098123
16283.1,0.01757495
16285.458,0.0129466
16287.817,0.0053828889
16290.176,-0.0017866466
16292.535,-0.00043043912
16294.894,0.00360854
16297.253,0.0066937957
16299.613,0.009170798
16301.972,0.011816571
16304.332,0.010729004
16306.692,0.0071568855
16309.052,0.0062618754
16311.413,0.0080020641
16313.773,0.0070277659
16316.134,0.0084779865
16318.495,0.012900947
16320.856,0.011901729
16323.217,0.0099652127
16325.579,0.010740918
16327.94,0.012762579
16330.302,0.013409158
16332.664,0.016036241
16335.026,0.020695367
16337.388,0.023370023
16339.751,0.026786024
16342.113,0.030525973
16344.476,0.0288647
16346.839,0.026791694
16349.202,0.026652753
16351.565,0.023449891
16353.929,0.020038049
16356.292,0.016882759
16358.656,0.014813718
16361.02,0.012560615
16363.384,0.013664233
16365.748,0.016367207
16368.113,0.014738781
16370.478,0.012162862
16372.842,0.011466639
16375.207,0.010477049
16377.572,0.0044118847
16379.938,0.0012667898
16382.303,0.0032912832
16384.669,0.0038449812
16387.035,0.0014321692
16389.401,-0.0018935894
16391.767,-0.0066788166
16394.133,-0.013368659
16396.5,-0.016407281
16398.866,-0.01750507
16401.233,-0.015933113
16403.6,-0.014816497
16405.968,-0.01325077
16408.335,-0.011064896
16410.702,-0.0060422049
16413.07,-0.00046506318
16415.438,0.0035036616
16417.806,0.0063799087
16420.174,0.011002194
16422.543,0.015307894
16424.911,0.017607603
16427.28,0.016782225
16429.649,0.018002482
16432.018,0.017633578
16434.387,0.02105748
16436.757,0.023920135
16439.126,0.022621294
16441.496,0.016343723
16443.866,0.014444557
16446.236,0.018394592
16448.606,0.01892391
16450.977,0.016471426
16453.347,0.016633186
16455.718,0.018610645
16458.089,0.016316738
16460.46,0.014355274
16462.832,0.014790012
16465.203,0.013313906
16467.575,0.010854059
16469.947,0.010185559
16472.319,0.0093080782
16474.691,0.0055835857
16477.063,0.0026021366
16479.436,0.0035828303
16481.808,0.0040164356
16484.181,0.0064724555
16486.554,0.011918772
16488.927,0.013076165
16491.301,0.01326964
16493.674,0.015645239
16496.048,0.018351583
16498.422,0.020225401
16500.796,0.01941305
16503.17,0.021606286
16505.544,0.023241673
16507.919,0.022169936
16510.293,0.023558964
16512.668,0.025160937
16515.043,0.019179564
16517.419,0.018106128
16519.794,0.021513605
16522.17,0.022375933
16524.545,0.02295962
16526.921,0.023681494
16529.297,0.027738568
16531.674,0.029194991
16534.05,0.029468887
16536.427,0.027297877
16538.803,0.02397209
16541.18,0.020045979
16543.557,0.019567771
16545.935,0.019974758
16548.312,0.018720658
16550.69,0.01980386
16553.068,0.019913517
16555.446,0.018862168
16557.824,0.013232494
16560.202,0.0071486126
16562.58,0.0054986382
16564.959,0.0041233408
16567.338,0.003791249
16569.717,0.0035752577
16572.096,0.0031072434
16574.475,0.0026749087
16576.855,0.0030671709
16579.235,-0.0011613677
16581.614,-0.0043665227
16583.994,-0.0037024154
16586.375,-0.0025252003
16588.755,0.0027478147
16591.135,0.0055974436
16593.516,0.0015920445
16595.897,0.0022952296
16598.278,0.0066728547
16600.659,0.0088615602
16603.041,0.0083369115
16605.422,0.0097763438
16607.804,0.010812539
16610.186,0.014476004
16612.568,0.018183645
16614.95,0.018112071
16617.332,0.019068978
16619.715,0.01999417
16622.098,0.025109175
16624.481,0.033053069
16626.864,0.035255366
16629.247,0.03308832
16631.63,0.033047329
16634.014,0.035172604
16636.398,0.037579918
16638.782,0.036529136
16641.166,0.035544049
16643.55,0.036111312
16645.935,0.038655115
16648.319,0.037713071
16650.704,0.0395093
16653.089,0.03926839
16655.474,0.036653365
16657.859,0.037423945
16660.245,0.036832468
16662.631,0.034950292
16665.016,0.031561642
16667.402,0.030877284
16669.788,0.038803621
16672.175,0.039153974
16674.561,0.037164759
16676.948,0.034864622
16679.335,0.033885199
16681.722,0.028637807
16684.109,0.028238887
16686.496,0.02660024
16688.884,0.024883437
16691.272,0.028717938
16693.659,0.032225092
16696.048,0.033074394
16698.436,0.029866974
16700.824,0.022716666
16703.213,0.022148975
16705.601,0.022968261
16707.99,0.019052344
16710.379,0.015996138
16712.769,0.021331451
16715.158,0.023880917
16717.548,0.023818405
16719.937,0.018825868
16722.327,0.014387782
16724.717,0.010701801
16727.108,0.0092862935
16729.498,0.0096253194
16731.889,0.0095718689
16734.279,0.008702883
16736.67,0.0090402098
16739.061,0.013832399
16741.453,0.013668511
16743.844,0.0094932088
16746.236,0.010421799
16748.628,0.013544406
16751.02,0.01847365
16753.412,0.022155238
16755.804,0.028934728
16758.196,0.029406845
16760.589,0.024413742
16762.982,0.025175827
16765.375,0.027108545
16767.768,0.030461654
16770.161,0.030060468
16772.555,0.026145684
16774.949,0.022851046
16777.342,0.023213859
16779.736,0.022429824
16782.131,0.023102427
16784.525,0.023273249
16786.919,0.017590338
16789.314,0.017374347
16791.709,0.01998328
16794.104,0.016237266
16796.499,0.010565117
16798.895,0.0028864104
16801.29,0.0055434824
16803.686,0.0038312102
16806.082,-0.0013148057
16808.478,-0.0039281313
16810.874,-0.0026755925
16813.271,-0.0057674787
16815.667,-0.012684452
16818.064,-0.01574519
16820.461,-0.017200908
16822.858,-0.015835667
16825.255,-0.01144275
16827.653,-0.0068646394
16830.05,-0.0039260945
16832.448,-0.0047316499
16834.846,0.00030293433
16837.244,0.0036186644
16839.642,0.0044453125
16842.041,0.0066878206
16844.439,0.01200501
16846.838,0.017728835
16849.237,0.02303753
16851.636,0.025887725
16854.036,0.020109103
16856.435,0.013638408
16858.835,0.014232855
16861.235,0.014736687
16863.635,0.01546196
16866.035,0.012011012
16868.435,0.011332884
16870.836,0.0065278068
16873.236,0.0021004814
16875.637,0.0028948479
16878.038,0.0040516746
16880.439,0.0066424843
16882.841,0.010322374
16885.242,0.016534387
16887.644,0.01883806
16890.046,0.022977255
16892.448,0.026290153
16894.85,0.025977317
16897.252,0.035786181
16899.655,0.039569711
16902.058,0.047620644
16904.461,0.050882005
16906.864,0.043641649
16909.267,0.041771367
16911.67,0.042769617
16914.074,0.041145128
16916.478,0.036734793
16918.882,0.035157877
16921.286,0.031500213
16923.69,0.03238746
16926.094,0.035219532
16928.499,0.029502642
16930.904,0.026475885
16933.309,0.021196212
16935.714,0.023628445
16938.119,0.027293043
16940.525,0.026374785
16942.93,0.021310889
16945.336,0.021867391
16947.742,0.024370984
16950.148,0.025305237
16952.554,0.023040213
16954.961,0.022257312
16957.368,0.017711621
16959.774,0.015158328
16962.181,0.016892259
16964.589,0.020072066
16966.996,0.013671598
16969.403,0.012482062
16971.811,0.012274566
16974.219,0.0096164989
16976.627,0.0097612687
16979.035,0.010504098
16981.443,0.013409795
16983.852,0.0090498645
16986.261,0.0074848417
16988.67,0.0086478982
16991.079,0.011740489
16993.488,0.012016084
16995.897,0.011692487
16998.307,0.011115169
17000.717,0.0092295953
17003.126,0.010765306
17005.537,0.012244949
17007.947,0.010601771
17010.357,0.0093708909
17012.768,0.0070503653
17015.179,0.014357122
17017.589,0.012958038
17020.001,0.014882827
17022.412,0.017262957
17024.823,0.021172782
17027.235,0.025623465
17029.647,0.033164122
17032.059,0.034975076
17034.471,0.040325113
17036.883,0.044336314
17039.295,0.048054148
17041.708,0.056603463
17044.121,0.057534319
17046.534,0.053035068
17048.947,0.057420622
17051.36,0.052671046
17053.774,0.048203511
17056.187,0.044618339
17058.601,0.039100801
17061.015,0.039608598
17063.429,0.042859198
17065.844,0.036335833
17068.258,0.03394055
17070.673,0.02866824
17073.088,0.022061056
17075.503,0.024148952
17077.918,0.029216951
17080.333,0.028372884
17082.749,0.035078749
17085.165,0.040709128
17087.581,0.042631651
17089.997,0.043109998
17092.413,0.035768832
17094.829,0.033750168
