"M.Z","Intensity"
16221.839,0.024457778
16224.193,0.033002463
16226.547,0.036952546
16228.902,0.036368
16231.256,0.031770568
16233.611,0.026235025
16235.966,0.033144226
16238.321,0.041135468
16240.676,0.041210598
16243.031,0.036352722
16245.387,0.037135504
16247.743,0.042536018
16250.099,0.040280864
16252.455,0.034709339
16254.811,0.031425261
16257.168,0.032852299
16259.524,0.042071223
16261.881,0.045391616
16264.238,0.037254208
16266.595,0.028777538
16268.952,0.028135592
16271.31,0.03437141
16273.667,0.038736147
16276.025,0.036633489
16278.383,0.036471307
16280.741,0.046391887
16283.1,0.045572599
16285.458,0.042126601
16287.817,0.039292303
16290.176,0.038520134
16292.535,0.042629568
16294.894,0.042544491
16297.253,0.040906177
16299.613,0.03778402
16301.972,0.034641302
16304.332,0.0327434
16306.692,0.033021573
16309.052,0.022021
16311.413,0.011769203
16313.773,0.013222798
16316.134,0.0091248349
16318.495,0.003641552
16320.856,-0.0045344083
16323.217,-0.010692788
16325.579,-0.011443538
16327.94,-0.010342912
16330.302,-0.012178273
16332.664,-0.017157803
16335.026,-0.018378894
16337.388,-0.011101302
16339.751,-0.0051369299
16342.113,-0.0019800365
16344.476,2.7992708e-05
16346.839,0.0020385921
16349.202,0.0069474821
16351.565,0.0085057322
16353.929,0.0030577094
16356.292,-0.00037787337
16358.656,-0.0015499964
16361.02,0.00083156355
16363.384,0.0059177951
16365.748,0.0061515529
16368.113,0.0076583997
16370.478,0.012071248
16372.842,0.010083525
16375.207,0.015762608
16377.572,0.018165586
16379.938,0.01451154
16382.303,0.019443561
16384.669,0.022499361
16387.035,0.025962961
16389.401,0.032826034
16391.767,0.0335387
16394.133,0.030305304
16396.5,0.030032739
16398.866,0.030024044
16401.233,0.030107876
16403.6,0.027798882
16405.968,0.02420909
16408.335,0.031381439
16410.702,0.034904153
16413.07,0.0345502
16415.438,0.036378317
16417.806,0.035771631
16420.174,0.034447011
16422.543,0.03377093
16424.911,0.03610537
16427.28,0.03285741
16429.649,0.025872427
16432.018,0.026122463
16434.387,0.027934303
16436.757,0.02403352
16439.126,0.023211796
16441.496,0.02131917
16443.866,0.015806893
16446.236,0.015628567
16448.606,0.018391369
16450.977,0.022415265
16453.347,0.021845417
16455.718,0.018833912
16458.089,0.019521733
16460.46,0.018115724
16462.832,0.012157095
16465.203,0.010422962
16467.575,0.01306925
16469.947,0.01664508
16472.319,0.020077838
16474.691,0.017598357
16477.063,0.012145194
16479.436,0.0095817542
16481.808,0.010711643
16484.181,0.013558403
16486.554,0.018094619
16488.927,0.023989597
16491.301,0.032032376
16493.674,0.042713859
16496.048,0.047516516
16498.422,0.04748983
16500.796,0.049182585
16503.17,0.052372891
16505.544,0.057285208
16507.919,0.060002603
16510.293,0.059789152
16512.668,0.05976932
16515.043,0.058505528
16517.419,0.059462359
16519.794,0.056905773
16522.17,0.055865585
16524.545,0.052663031
16526.921,0.046162953
16529.297,0.044353429
16531.674,0.046938032
16534.05,0.047873445
16536.427,0.041231152
16538.803,0.033764692
16541.18,0.029066301
16543.557,0.032325144
16545.935,0.039461512
16548.312,0.042905407
16550.69,0.042213048
16553.068,0.039820953
16555.446,0.045746772
16557.824,0.049923165
16560.202,0.044761287
16562.58,0.043302162
16564.959,0.036778953
16567.338,0.04039505
16569.717,0.046324296
16572.096,0.044775215
16574.475,0.032643903
16576.855,0.021744558
16579.235,0.019906762
16581.614,0.022983123
16583.994,0.015813946
16586.375,0.010154313
16588.755,0.0094576704
16591.135,0.012488626
16593.516,0.013441173
16595.897,0.019366992
16598.278,0.016236403
16600.659,0.012783686
16603.041,0.013493781
16605.422,0.017450853
16607.804,0.020379001
16610.186,0.017846404
16612.568,0.016321311
16614.95,0.022289966
16617.332,0.034439871
16619.715,0.038116795
16622.098,0.036236163
16624.481,0.039668921
16626.864,0.038457388
16629.247,0.038310762
16631.63,0.039789337
16634.014,0.039013019
16636.398,0.034247804
16638.782,0.033238458
16641.166,0.035228496
16643.55,0.037859362
16645.935,0.036983665
16648.319,0.029586599
16650.704,0.023765902
16653.089,0.020609611
16655.474,0.021099529
16657.859,0.025655449
16660.245,0.029033377
16662.631,0.031984657
16665.016,0.036227874
16667.402,0.037782697
16669.788,0.030493579
16672.175,0.024708864
16674.561,0.016120098
16676.948,0.011263214
16679.335,0.011245952
16681.722,0.021336297
16684.109,0.030321471
16686.496,0.034042944
16688.884,0.033378857
16691.272,0.034997934
16693.659,0.033635619
16696.048,0.025297016
16698.436,0.025161526
16700.824,0.030313726
16703.213,0.040691073
16705.601,0.042857595
16707.99,0.039724435
16710.379,0.038188205
16712.769,0.029126529
16715.158,0.013155389
16717.548,0.011081138
16719.937,0.012360953
16722.327,0.0046280526
16724.717,0.0035270375
16727.108,0.011099476
16729.498,0.014498822
16731.889,0.014767706
16734.279,0.013543323
16736.67,0.019631062
16739.061,0.02192952
16741.453,0.018487084
16743.844,0.017872687
16746.236,0.026458628
16748.628,0.02959753
16751.02,0.030262219
16753.412,0.037669311
16755.804,0.038603867
16758.196,0.03325351
16760.589,0.029907884
16762.982,0.027388137
16765.375,0.024908656
16767.768,0.027174558
16770.161,0.026312569
16772.555,0.035329441
16774.949,0.037950883
16777.342,0.035568212
16779.736,0.031801934
16782.131,0.03211451
16784.525,0.0292298
16786.919,0.040751728
16789.314,0.054356347
16791.709,0.05591374
16794.104,0.05587506
16796.499,0.056708523
16798.895,0.052267149
16801.29,0.051035055
16803.686,0.043751934
16806.082,0.043376562
16808.478,0.044525299
16810.874,0.045349339
16813.271,0.045360349
16815.667,0.044519777
16818.064,0.037833791
16820.461,0.031540183
16822.858,0.034818731
16825.255,0.035081618
16827.653,0.03239738
16830.05,0.036827362
16832.448,0.040732174
16834.846,0.046723104
16837.244,0.046080435
16839.642,0.039458703
16842.041,0.037476121
16844.439,0.038885302
16846.838,0.039003402
16849.237,0.036699549
16851.636,0.035667072
16854.036,0.033557695
16856.435,0.036359905
16858.835,0.034558091
16861.235,0.028212224
16863.635,0.023803405
16866.035,0.022282596
16868.435,0.025562857
16870.836,0.039953947
16873.236,0.043596602
16875.637,0.039263175
16878.038,0.036304786
16880.439,0.038305961
16882.841,0.039052039
16885.242,0.032704458
16887.644,0.026737262
16890.046,0.032478029
16892.448,0.041603705
16894.85,0.043383846
16897.252,0.043199523
16899.655,0.04104217
16902.058,0.026440072
16904.461,0.019318871
16906.864,0.026812491
16909.267,0.026111565
16911.67,0.027023847
16914.074,0.029276042
16916.478,0.036926443
16918.882,0.042194299
16921.286,0.040048083
16923.69,0.038195723
16926.094,0.036726317
16928.499,0.035083854
16930.904,0.038246744
16933.309,0.039086205
16935.714,0.04164939
16938.119,0.035370346
16940.525,0.038640327
16942.93,0.044854005
16945.336,0.047309243
16947.742,0.047880549
16950.148,0.046494246
16952.554,0.04517391
16954.961,0.041237145
16957.368,0.049042612
16959.774,0.04716712
16962.181,0.041585449
16964.589,0.040214566
16966.996,0.043609628
16969.403,0.048366022
16971.811,0.036509718
16974.219,0.019733259
16976.627,0.018005124
16979.035,0.01682786
16981.443,0.017702446
16983.852,0.018534196
16986.261,0.018547776
16988.67,0.017006406
16991.079,0.019461644
16993.488,0.024742351
16995.897,0.035985844
16998.307,0.034998773
17000.717,0.028385608
17003.126,0.041943964
17005.537,0.047594776
17007.947,0.044279134
17010.357,0.055508063
17012.768,0.053588878
17015.179,0.049030133
17017.589,0.050526699
17020.001,0.050264414
17022.412,0.044358902
17024.823,0.042347191
17027.235,0.038347029
17029.647,0.044698639
17032.059,0.056311379
17034.471,0.051212042
17036.883,0.054978921
17039.295,0.059991475
17041.708,0.056798344
17044.121,0.058867201
17046.534,0.062888527
17048.947,0.060735457
17051.36,0.055594997
17053.774,0.055552034
17056.187,0.053568595
17058.601,0.058790189
17061.015,0.056501757
17063.429,0.055087181
17065.844,0.056544338
17068.258,0.051776553
17070.673,0.048217602
17073.088,0.038688155
17075.503,0.041148534
17077.918,0.047427322
17080.333,0.04812371
17082.749,0.051962554
17085.165,0.068115921
17087.581,0.064998183
17089.997,0.058850218
17092.413,0.063204809
17094.829,0.050394973
17097.246,0.051519722
17099.662,0.059948883
17102.079,0.061639925
17104.496,0.066555669
17106.914,0.062328475
17109.331,0.060519807
17111.749,0.064585683
17114.166,0.063556632
17116.584,0.047816808
17119.003,0.048859311
17121.421,0.047936494
17123.839,0.043760703
17126.258,0.052802421
17128.677,0.054939815
17131.096,0.055643913
17133.515,0.061240751
17135.934,0.062740744
17138.353,0.070361159
17140.773,0.066104837
17143.193,0.057780798
17145.613,0.061702744
17148.033,0.075163434
17150.453,0.079706504
17152.874,0.076081585
17155.294,0.078528256
17157.715,0.086297741
17160.136,0.0835621
17162.557,0.080667966
17164.979,0.080552181
17167.4,0.070839396
17169.822,0.065425642
17172.244,0.069037455
17174.666,0.07944136
17177.088,0.07114902
17179.51,0.069986321
17181.933,0.066981669
17184.356,0.067681484
17186.779,0.062271157
17189.202,0.052228534
17191.625,0.058158636
17194.048,0.059823977
17196.472,0.054025555
17198.896,0.052750625
17201.319,0.053156584
17203.744,0.047497807
17206.168,0.048964388
17208.592,0.058511572
17211.017,0.051033117
17213.442,0.053031723
17215.866,0.051251327
17218.292,0.060652867
17220.717,0.060412858
17223.142,0.053014936
17225.568,0.043914707
17227.994,0.045441258
17230.42,0.055770629
17232.846,0.055103115
17235.272,0.058801457
17237.699,0.053983981
17240.125,0.052283261
17242.552,0.057353214
17244.979,0.058224373
17247.406,0.06096233
17249.833,0.063595766
17252.261,0.070952311
17254.689,0.075459398
17257.116,0.079780577
17259.544,0.080620038
17261.973,0.080183839
17264.401,0.082380347
17266.829,0.082471032
17269.258,0.091302852
17271.687,0.0876608
17274.116,0.081609644
17276.545,0.075292049
17278.975,0.074209025
17281.404,0.066603776
17283.834,0.062494809
17286.264,0.065504347
17288.694,0.068671521
17291.124,0.065193102
17293.554,0.059774208
17295.985,0.061382148
17298.416,0.064619573
17300.847,0.054502415
17303.278,0.048068305
17305.709,0.052598524
17308.14,0.05295822
17310.572,0.055592513
17313.004,0.050979794
17315.436,0.048674228
17317.868,0.03795051
17320.3,0.032433093
17322.733,0.031521413
17325.165,0.029137885
17327.598,0.027565673
17330.031,0.017102399
17332.464,0.013632548
17334.897,0.020104099
17337.331,0.020967547
17339.764,0.02039256
17342.198,0.015796118
17344.632,0.024646787
17347.066,0.027131153
17349.501,0.032224239
17351.935,0.036417766
17354.37,0.041878385
17356.805,0.048337085
17359.24,0.047614741
17361.675,0.054202806
17364.11,0.063555514
17366.546,0.067700208
17368.981,0.064144684
17371.417,0.075662328
17373.853,0.087175688
17376.29,0.091223573
17378.726,0.090831067
17381.162,0.095441817
17383.599,0.092683902
17386.036,0.088567225
17388.473,0.089075991
17390.91,0.092213179
17393.348,0.088641378
17395.785,0.087799093
17398.223,0.086284281
17400.661,0.087516977
17403.099,0.069759571
17405.537,0.062509862
17407.976,0.058337498
17410.414,0.055769775
17412.853,0.052830234
17415.292,0.054496431
17417.731,0.055139702
17420.17,0.057142591
17422.61,0.052276283
17425.049,0.057534715
17427.489,0.056949447
17429.929,0.059139101
17432.369,0.054048331
17434.81,0.060489897
17437.25,0.063808711
17439.691,0.061140751
17442.132,0.064324203
17444.573,0.06464963
17447.014,0.064625515
17449.455,0.063644441
17451.897,0.060112048
17454.338,0.059577326
17456.78,0.0529436
17459.222,0.047908517
17461.664,0.043173287
17464.107,0.041532537
17466.549,0.044545501
17468.992,0.046508124
17471.435,0.052466499
17473.878,0.053437038
17476.321,0.052089287
17478.764,0.047699315
17481.208,0.045664473
17483.652,0.044488067
17486.095,0.0394487
17488.54,0.038822309
17490.984,0.048164736
17493.428,0.051176843
17495.873,0.054425406
17498.317,0.052117269
17500.762,0.046083249
17503.207,0.040001251
17505.653,0.036510838
17508.098,0.033284296
17510.544,0.030260796
17512.99,0.030220403
17515.435,0.030016376
17517.882,0.030731612
17520.328,0.031170126
17522.774,0.0272702
17525.221,0.022436447
17527.668,0.023072864
17530.115,0.022951082
17532.562,0.0277169
17535.009,0.029014706
17537.457,0.026951592
17539.904,0.029282606
17542.352,0.027058428
17544.8,0.025735522
17547.248,0.029259092
17549.697,0.033286415
17552.145,0.039434982
17554.594,0.045935662
17557.043,0.054479624
17559.492,0.055080915
17561.941,0.051309497
17564.39,0.049231819
17566.84,0.047830094
17569.289,0.053241024
17571.739,0.051549727
17574.189,0.044669265
17576.639,0.043689047
17579.09,0.039765133
17581.54,0.036016847
17583.991,0.032915386
17586.442,0.024404582
17588.893,0.018068995
17591.344,0.015299942
17593.796,0.014789208
17596.247,0.012953125
17598.699,0.018310938
17601.151,0.019352584
17603.603,0.016110621
17606.055,0.019080749
17608.508,0.025041694
17610.96,0.030532298
17613.413,0.032786206
17615.866,0.031284245
17618.319,0.033720636
17620.772,0.031854568
17623.226,0.028878188
17625.679,0.030594932
17628.133,0.033845208
17630.587,0.031810366
17633.041,0.026510556
17635.496,0.017430031
17637.95,0.012917549
17640.405,0.010034552
17642.86,0.0083398283
17645.315,0.010932142
17647.77,0.012295916
17650.225,0.011857147
17652.681,0.012083194
17655.136,0.013469243
17657.592,0.009367131
17660.048,0.0076878284
17662.504,0.0057489391
17664.961,0.0059133024
17667.417,0.011767157
17669.874,0.017747806
17672.331,0.020441213
17674.788,0.023688062
17677.245,0.019366629
17679.702,0.018753945
17682.16,0.023029718
17684.618,0.02565373
17687.076,0.026150502
17689.534,0.026999386
17691.992,0.029677372
17694.45,0.035071167
17696.909,0.03626274
17699.368,0.034495195
17701.827,0.03097908
17704.286,0.032321436
17706.745,0.029231969
17709.204,0.025685869
17711.664,0.026561312
17714.124,0.024910281
17716.584,0.021722291
17719.044,0.018960949
17721.504,0.016585988
17723.965,0.015064322
17726.425,0.0087869924
17728.886,0.0028549216
17731.347,-0.0027815802
17733.808,0.0020964679
17736.269,0.0093784781
17738.731,0.010588042
17741.192,0.014862958
17743.654,0.017239378
17746.116,0.014411211
17748.578,0.0078888586
17751.041,0.0060998956
17753.503,0.011382317
17755.966,0.011736872
17758.429,0.014008772
17760.892,0.015980819
17763.355,0.016044945
17765.818,0.014485584
17768.282,0.0088782108
17770.746,0.0018957988
17773.21,-0.0062466149
17775.674,-0.008408252
17778.138,-0.0077409928
17780.602,-0.006949509
17783.067,-0.0055531793
17785.531,-0.0067330129
17787.996,-0.0067468506
17790.461,-0.0069577344
17792.927,-0.0084674088
17795.392,-0.00853522
17797.858,-0.0033273368
17800.323,-0.0020955007
17802.789,-0.006897558
17805.255,-0.0040645083
17807.722,0.00060192656
17810.188,0.002529421
17812.655,0.0021677541
17815.121,0.00025970395
17817.588,-0.0010546378
17820.056,-0.0013272056
17822.523,0.0015666713
17824.99,0.002744534
17827.458,0.002938023
17829.926,0.007493084
17832.394,0.0085398682
17834.862,0.0091240224
17837.33,0.011014678
17839.799,0.010563055
17842.267,0.010616042
17844.736,0.0099648028
17847.205,0.0078717007
17849.674,0.0091643641
17852.144,0.010922228
17854.613,0.0068072614
17857.083,0.0023299018
17859.553,0.0034477939
17862.023,0.0038314752
17864.493,-5.9886544e-05
17866.963,0.0011899408
17869.434,0.0030154853
17871.904,0.0033126377
17874.375,0.0037691404
17876.846,0.0047645212
17879.318,0.0059261062
17881.789,0.010174461
17884.261,0.014197497
17886.732,0.01702198
17889.204,0.020128324
17891.676,0.021338742
17894.149,0.017617011
17896.621,0.014542962
17899.094,0.013739227
17901.566,0.012756436
17904.039,0.011207353
17906.512,0.0079516787
17908.986,0.0066047815
17911.459,0.0040447658
17913.933,0.00068200158
17916.406,-0.00089449716
17918.88,0.00068174125
17921.354,0.0028568284
17923.829,0.0045427272
17926.303,0.005969896
17928.778,0.0045244757
17931.253,0.00070250847
17933.728,-0.0017941098
17936.203,-0.00096493299
17938.678,0.0048392288
17941.154,0.0089633586
17943.629,0.0082444386
17946.105,0.0096938821
17948.581,0.014757836
17951.057,0.015712094
17953.534,0.012395593
17956.01,0.010004352
17958.487,0.008821945
17960.964,0.0077894647
17963.441,0.010912943
17965.918,0.012595415
17968.395,0.011517529
17970.873,0.010802036
17973.35,0.011508701
17975.828,0.010563606
17978.306,0.012406285
17980.785,0.016257121
