"M.Z","Intensity"
15786.956,0.038515481
15789.279,0.039555089
15791.601,0.0390627
15793.924,0.038875877
15796.246,0.036364576
15798.569,0.036146757
15800.892,0.037232396
15803.216,0.034484459
15805.539,0.031684245
15807.863,0.030119945
15810.187,0.026918863
15812.511,0.021987086
15814.835,0.019817667
15817.159,0.019368072
15819.484,0.018478516
15821.808,0.018852631
15824.133,0.020333355
15826.458,0.021785396
15828.783,0.025311634
15831.109,0.030424459
15833.434,0.031978741
15835.76,0.032693814
15838.086,0.03334435
15840.412,0.033990491
15842.738,0.0330859
15845.064,0.033990188
15847.391,0.036795882
15849.718,0.03734649
15852.045,0.036145816
15854.372,0.034566249
15856.699,0.03120718
15859.026,0.029986844
15861.354,0.030187474
15863.682,0.032425059
15866.01,0.034939296
15868.338,0.037903671
15870.666,0.040353141
15872.994,0.039558886
15875.323,0.039414163
15877.652,0.040859034
15879.981,0.041160747
15882.31,0.041213798
15884.639,0.041387827
15886.969,0.042757057
15889.298,0.043151759
15891.628,0.042891379
15893.958,0.041880383
15896.288,0.039570093
15898.618,0.037200587
15900.949,0.035348069
15903.279,0.034939416
15905.61,0.035889967
15907.941,0.035618715
15910.272,0.035560504
15912.604,0.035003115
15914.935,0.033563262
15917.267,0.032837015
15919.599,0.031229921
15921.931,0.030667675
15924.263,0.031406805
15926.595,0.033435744
15928.928,0.034344428
15931.261,0.033362346
15933.593,0.034157222
15935.926,0.038473862
15938.26,0.041481494
15940.593,0.042912022
15942.927,0.044074689
15945.26,0.047060345
15947.594,0.050930317
15949.928,0.055604569
15952.263,0.060801824
15954.597,0.065463353
15956.932,0.070117713
15959.266,0.074567821
15961.601,0.075787391
15963.936,0.076518887
15966.272,0.078652612
15968.607,0.080323014
15970.943,0.08092428
15973.278,0.080392568
15975.614,0.077666375
15977.95,0.074660523
15980.287,0.072032638
15982.623,0.068845204
15984.96,0.065022117
15987.297,0.062171477
15989.634,0.058402055
15991.971,0.053241971
15994.308,0.04834651
15996.645,0.042832283
15998.983,0.036960213
16001.321,0.032079788
16003.659,0.028562036
16005.997,0.025824046
16008.335,0.023010879
16010.674,0.019977269
16013.013,0.016655441
16015.351,0.014290098
16017.69,0.012123223
16020.03,0.010294531
16022.369,0.010756314
16024.709,0.012034407
16027.048,0.01300647
16029.388,0.01559681
16031.728,0.017197123
16034.068,0.016762101
16036.409,0.016718693
16038.749,0.016234863
16041.09,0.015433669
16043.431,0.01576823
16045.772,0.018670613
16048.113,0.020854302
16050.455,0.02175859
16052.796,0.022448681
16055.138,0.02282511
16057.48,0.022801827
16059.822,0.021221566
16062.164,0.018162048
16064.507,0.016884115
16066.849,0.018930403
16069.192,0.020897813
16071.535,0.020924957
16073.878,0.017894354
16076.221,0.015103161
16078.565,0.014021846
16080.909,0.016274004
16083.252,0.017361956
16085.596,0.016263291
16087.94,0.015556474
16090.285,0.014839479
16092.629,0.013304556
16094.974,0.010865192
16097.319,0.0077392878
16099.664,0.0058883888
16102.009,0.0052646133
16104.354,0.0047976691
16106.7,0.0046217186
16109.045,0.0032473275
16111.391,0.0016062308
16113.737,0.0009137549
16116.083,0.0025688901
16118.43,0.0056773743
16120.776,0.0082258462
16123.123,0.0096498981
16125.47,0.011407506
16127.817,0.013970319
16130.164,0.017311506
16132.512,0.020890946
16134.859,0.022208825
16137.207,0.021924619
16139.555,0.023190221
16141.903,0.023432487
16144.251,0.020588786
16146.6,0.018489455
16148.948,0.018610744
16151.297,0.02001444
16153.646,0.021805588
16155.995,0.02204369
16158.344,0.021115968
16160.694,0.01969809
16163.043,0.019929715
16165.393,0.019435707
16167.743,0.015625343
16170.093,0.01318066
16172.443,0.014647505
16174.794,0.01549142
16177.144,0.014751756
16179.495,0.013074343
16181.846,0.010368043
16184.197,0.0091632051
16186.549,0.0088237152
16188.9,0.0082355622
16191.252,0.0069555474
16193.604,0.0058969007
16195.956,0.0095737247
16198.308,0.013351402
16200.66,0.012808586
16203.013,0.011445067
16205.365,0.010041299
16207.718,0.0086296665
16210.071,0.0081009613
16212.424,0.0084797029
16214.778,0.0080974198
16217.131,0.0070202679
16219.485,0.0062859241
16221.839,0.0075212234
16224.193,0.0064748363
16226.547,0.0046704316
16228.902,0.0048007414
16231.256,0.0052498027
16233.611,0.0059398937
16235.966,0.0060183891
16238.321,0.0060180063
16240.676,0.0056799042
16243.031,0.0061007451
16245.387,0.0054878415
16247.743,0.0048261304
16250.099,0.0049228997
16252.455,0.0051468919
16254.811,0.0054139087
16257.168,0.00541954
16259.524,0.0053266313
16261.881,0.0060349962
16264.238,0.0077780309
16266.595,0.0080027171
16268.952,0.0067243215
16271.31,0.0048549174
16273.667,0.0041788648
16276.025,0.0055675257
16278.383,0.0044353209
16280.741,0.0022177884
16283.1,0.0020776916
16285.458,0.0031524586
16287.817,0.0044615473
16290.176,0.0045902379
16292.535,0.0044297855
16294.894,0.0058008664
16297.253,0.0065446224
16299.613,0.0072354073
16301.972,0.0078022077
16304.332,0.0066489533
16306.692,0.0066670756
16309.052,0.0076907221
16311.413,0.0060230242
16313.773,0.0035168112
16316.134,0.0010934088
16318.495,-0.0011393904
16320.856,-0.0029791863
16323.217,-0.0041879562
16325.579,-0.0044462547
16327.94,-0.0044119404
16330.302,-0.0034764247
16332.664,-0.0017292263
16335.026,-0.00030170467
16337.388,0.0014973081
16339.751,0.0015799425
16342.113,0.0011506779
16344.476,0.001269166
16346.839,0.0032249853
16349.202,0.0036696269
16351.565,0.0028464337
16353.929,0.002499517
16356.292,0.0020996293
16358.656,0.00024801166
16361.02,-0.0024978679
16363.384,-0.0054803822
16365.748,-0.0084284306
16368.113,-0.008655989
16370.478,-0.0070649526
16372.842,-0.0054632758
16375.207,-0.0044706501
16377.572,-0.0043556317
16379.938,-0.0032943056
16382.303,-0.0030668684
16384.669,-0.0022019283
16387.035,-0.001978886
16389.401,-0.0014241387
16391.767,-0.00070076308
16394.133,0.0016883084
16396.5,0.0029321416
16398.866,0.0033712317
16401.233,0.0046594773
16403.6,0.0033570004
16405.968,0.0033179633
16408.335,0.0037602918
16410.702,0.0035766831
16413.07,0.0054730546
16415.438,0.0089904783
16417.806,0.01170686
16420.174,0.011868141
16422.543,0.012249403
16424.911,0.012303585
16427.28,0.012689242
16429.649,0.011616691
16432.018,0.011865178
16434.387,0.013381731
16436.757,0.013368139
16439.126,0.014888162
16441.496,0.014517651
16443.866,0.011915186
16446.236,0.0090201089
16448.606,0.0086070362
16450.977,0.0087745631
16453.347,0.0060562099
16455.718,0.0049355462
16458.089,0.0058620159
16460.46,0.006899054
16462.832,0.0066795916
16465.203,0.0075604924
16467.575,0.0082725336
16469.947,0.0085386004
16472.319,0.0078423988
16474.691,0.010256915
16477.063,0.01317454
16479.436,0.01521317
16481.808,0.017400072
16484.181,0.017077444
16486.554,0.017733507
16488.927,0.01793203
16491.301,0.01718679
16493.674,0.015582216
16496.048,0.014257301
16498.422,0.013759336
16500.796,0.012875307
16503.17,0.012628781
16505.544,0.011283742
16507.919,0.011097821
16510.293,0.0092820566
16512.668,0.010505766
16515.043,0.013861732
16517.419,0.013703105
16519.794,0.014686015
16522.17,0.014986779
16524.545,0.016063604
16526.921,0.015890867
16529.297,0.017025057
16531.674,0.018233962
16534.05,0.018204409
16536.427,0.017570662
16538.803,0.017931336
16541.18,0.019829327
16543.557,0.019391272
16545.935,0.015976663
16548.312,0.012984202
16550.69,0.012353694
16553.068,0.014915788
16555.446,0.015593364
16557.824,0.014171297
16560.202,0.012222759
16562.58,0.011675755
16564.959,0.011327913
16567.338,0.011030266
16569.717,0.0082205439
16572.096,0.0050490456
16574.475,0.0043796765
16576.855,0.0057518893
16579.235,0.0057422292
16581.614,0.0057277115
16583.994,0.0058387975
16586.375,0.0071753879
16588.755,0.0085681877
16591.135,0.011070835
16593.516,0.011849263
16595.897,0.0107323
16598.278,0.011507028
16600.659,0.013501708
16603.041,0.015525071
16605.422,0.016692802
16607.804,0.017276695
16610.186,0.018267239
16612.568,0.01932949
16614.95,0.018461884
16617.332,0.020081141
16619.715,0.02054822
16622.098,0.019568196
16624.481,0.02111667
16626.864,0.023551311
16629.247,0.025238805
16631.63,0.026997313
16634.014,0.029353769
16636.398,0.029969584
16638.782,0.031274021
16641.166,0.030710132
16643.55,0.030129587
16645.935,0.030765063
16648.319,0.029907867
16650.704,0.029784631
16653.089,0.029815683
16655.474,0.029655668
16657.859,0.030342727
16660.245,0.029794567
16662.631,0.028373888
16665.016,0.026943957
16667.402,0.02838302
16669.788,0.026261458
16672.175,0.025611519
16674.561,0.02282169
16676.948,0.02210467
16679.335,0.020178801
16681.722,0.020153642
16684.109,0.018867357
16686.496,0.01777075
16688.884,0.014771813
16691.272,0.015155156
16693.659,0.016567849
16696.048,0.01553948
16698.436,0.014440559
16700.824,0.01322737
16703.213,0.013533454
16705.601,0.016072186
16707.99,0.015994519
16710.379,0.017355398
16712.769,0.016073739
16715.158,0.015460348
16717.548,0.015757411
16719.937,0.015196991
16722.327,0.014791321
16724.717,0.017083471
16727.108,0.018138783
16729.498,0.018673175
16731.889,0.020676645
16734.279,0.020135424
16736.67,0.020305264
16739.061,0.021399205
16741.453,0.022749906
16743.844,0.025363815
16746.236,0.025959043
16748.628,0.026146
16751.02,0.026485625
16753.412,0.02385147
16755.804,0.022063232
16758.196,0.024365098
16760.589,0.025561512
16762.982,0.024552111
16765.375,0.024129091
16767.768,0.022038063
16770.161,0.020557012
16772.555,0.017543732
16774.949,0.016268319
16777.342,0.013664004
16779.736,0.012127206
16782.131,0.010861508
16784.525,0.0082079227
16786.919,0.0056507958
16789.314,0.0038253167
16791.709,0.0027927838
16794.104,0.0018710506
16796.499,0.0010291208
16798.895,0.0018649153
16801.29,0.00054370184
16803.686,-0.00086286665
16806.082,-0.0024153946
16808.478,-0.00057291936
16810.874,0.00091680123
16813.271,0.0025087628
16815.667,0.0052871366
16818.064,0.0044327159
16820.461,0.0052416778
16822.858,0.0056213201
16825.255,0.0068873595
16827.653,0.0081369756
16830.05,0.0093012367
16832.448,0.011392838
16834.846,0.012330873
16837.244,0.012942755
16839.642,0.012164668
16842.041,0.010591322
16844.439,0.010285579
16846.838,0.0093377074
16849.237,0.009668311
16851.636,0.0071606854
16854.036,0.0067564027
16856.435,0.0070095159
16858.835,0.0053973088
16861.235,0.0054612067
16863.635,0.0061535862
16866.035,0.006079158
16868.435,0.0052203423
16870.836,0.0066841556
16873.236,0.0074972813
16875.637,0.0073444375
16878.038,0.0084462436
16880.439,0.0092096366
16882.841,0.010870299
16885.242,0.010970976
16887.644,0.011906929
16890.046,0.014079259
16892.448,0.015207898
16894.85,0.014913489
16897.252,0.01504123
16899.655,0.016144655
16902.058,0.018055137
16904.461,0.019533061
16906.864,0.020684368
16909.267,0.019420983
16911.67,0.019285025
16914.074,0.020945919
16916.478,0.021072503
16918.882,0.019998333
16921.286,0.019362274
16923.69,0.017291601
16926.094,0.017894462
16928.499,0.020127396
16930.904,0.019846635
16933.309,0.018041512
16935.714,0.017526661
16938.119,0.017284761
16940.525,0.018037513
16942.93,0.017776646
16945.336,0.017622183
16947.742,0.01754174
16950.148,0.017936649
16952.554,0.015510215
16954.961,0.016013148
16957.368,0.017228761
16959.774,0.017853828
16962.181,0.020779318
16964.589,0.021367143
16966.996,0.020497687
16969.403,0.019127203
16971.811,0.018901495
16974.219,0.017110251
16976.627,0.012927677
16979.035,0.011659666
16981.443,0.010273916
16983.852,0.012566992
16986.261,0.013191365
16988.67,0.010875961
16991.079,0.0094150339
16993.488,0.0054943079
16995.897,0.0040000713
16998.307,0.0050366467
17000.717,0.0064241263
17003.126,0.0069525037
17005.537,0.010303844
17007.947,0.013136345
17010.357,0.016182581
17012.768,0.017523798
17015.179,0.018483345
17017.589,0.019787552
17020.001,0.023382234
17022.412,0.026518452
17024.823,0.030545693
17027.235,0.03549796
17029.647,0.040131939
17032.059,0.04323531
17034.471,0.04795927
17036.883,0.052875221
17039.295,0.056602216
17041.708,0.059548292
17044.121,0.063497349
17046.534,0.066028448
17048.947,0.070403817
17051.36,0.073065608
17053.774,0.073003902
17056.187,0.07183073
17058.601,0.068540105
17061.015,0.066082443
17063.429,0.066263617
17065.844,0.063276014
17068.258,0.058447147
17070.673,0.057767369
17073.088,0.055817212
17075.503,0.050921495
17077.918,0.049127012
17080.333,0.04492015
17082.749,0.042904762
17085.165,0.040766545
17087.581,0.038529789
17089.997,0.037214127
17092.413,0.036269031
17094.829,0.033960336
17097.246,0.032809833
17099.662,0.032676882
17102.079,0.031529154
17104.496,0.030885693
17106.914,0.030315326
17109.331,0.02975907
17111.749,0.030212733
17114.166,0.029154986
17116.584,0.031470731
17119.003,0.033854945
17121.421,0.033886228
17123.839,0.033203673
17126.258,0.033992742
17128.677,0.033920859
17131.096,0.032504575
17133.515,0.031134554
17135.934,0.029238524
17138.353,0.029010966
17140.773,0.028328412
17143.193,0.026284803
17145.613,0.025239548
17148.033,0.021743747
17150.453,0.020314972
17152.874,0.021995064
17155.294,0.021649536
17157.715,0.019707705
17160.136,0.020239784
17162.557,0.020419802
17164.979,0.017155778
17167.4,0.015661772
17169.822,0.017827163
17172.244,0.017186708
17174.666,0.018880216
17177.088,0.016986962
17179.51,0.016854705
17181.933,0.017518402
17184.356,0.015963792
17186.779,0.015747568
17189.202,0.017142218
17191.625,0.016765462
17194.048,0.017703498
17196.472,0.020724058
17198.896,0.023976626
17201.319,0.023221208
17203.744,0.023849513
17206.168,0.023528273
17208.592,0.025081836
17211.017,0.026349495
17213.442,0.026585953
17215.866,0.030309709
17218.292,0.033600907
17220.717,0.034307628
17223.142,0.036251188
17225.568,0.037813079
17227.994,0.040829938
17230.42,0.042541952
17232.846,0.04660574
17235.272,0.051864037
17237.699,0.054254496
17240.125,0.056255653
17242.552,0.060277805
17244.979,0.060988459
17247.406,0.060352861
17249.833,0.061876585
17252.261,0.062844923
17254.689,0.062264841
17257.116,0.061860558
17259.544,0.060011717
17261.973,0.058620646
17264.401,0.056173162
17266.829,0.052972287
17269.258,0.050314307
17271.687,0.047681772
17274.116,0.043086533
17276.545,0.041246712
17278.975,0.038092794
17281.404,0.032930834
17283.834,0.030755376
17286.264,0.029216727
17288.694,0.027100254
17291.124,0.024610902
17293.554,0.021353124
17295.985,0.01989104
17298.416,0.017783588
17300.847,0.015965049
17303.278,0.017760105
17305.709,0.017038227
17308.14,0.016190052
17310.572,0.018081797
17313.004,0.018641402
17315.436,0.015644777
17317.868,0.015618925
17320.3,0.015980525
17322.733,0.014241095
17325.165,0.016719916
17327.598,0.017848324
17330.031,0.018778263
17332.464,0.019556923
17334.897,0.018165159
17337.331,0.019659968
17339.764,0.021256325
17342.198,0.019658459
17344.632,0.018672189
17347.066,0.022436194
17349.501,0.0226634
17351.935,0.020900607
17354.37,0.024005597
17356.805,0.025496474
17359.24,0.025412099
17361.675,0.026136863
17364.11,0.02766475
17366.546,0.028245636
17368.981,0.032182664
17371.417,0.03421343
17373.853,0.036531025
17376.29,0.037753115
17378.726,0.036670618
17381.162,0.03639032
17383.599,0.036986935
17386.036,0.03729672
17388.473,0.03845196
17390.91,0.039440191
17393.348,0.03935304
17395.785,0.03920089
17398.223,0.039130395
17400.661,0.034229126
17403.099,0.032526707
17405.537,0.032967647
17407.976,0.033787481
17410.414,0.035875381
17412.853,0.037940149
17415.292,0.039424781
17417.731,0.041102098
17420.17,0.039110072
17422.61,0.037303098
17425.049,0.036466026
17427.489,0.034871399
17429.929,0.034768288
17432.369,0.036743075
17434.81,0.036827791
17437.25,0.035294231
17439.691,0.03404912
17442.132,0.031597935
17444.573,0.029140042
17447.014,0.0279863
17449.455,0.025952638
17451.897,0.023507699
17454.338,0.02250408
17456.78,0.021231212
17459.222,0.021445464
17461.664,0.021519771
17464.107,0.020526562
17466.549,0.01936056
17468.992,0.01819132
17471.435,0.018210806
17473.878,0.018808578
17476.321,0.018027021
17478.764,0.018352536
17481.208,0.018410419
17483.652,0.019827739
17486.095,0.020772945
17488.54,0.022450261
17490.984,0.023442656
17493.428,0.023663848
17495.873,0.02234541
17498.317,0.022215929
17500.762,0.022760498
17503.207,0.020847814
17505.653,0.018235865
17508.098,0.017965514
17510.544,0.01680622
17512.99,0.015712158
17515.435,0.016444786
17517.882,0.014799038
17520.328,0.013057758
17522.774,0.012646536
17525.221,0.010734314
17527.668,0.01072928
17530.115,0.011232907
17532.562,0.011831604
17535.009,0.013607923
17537.457,0.016221369
17539.904,0.017709008
17542.352,0.017267715
