"M.Z","Intensity"
16938.119,0.030346986
16940.525,0.033298576
16942.93,0.037762731
16945.336,0.031632593
16947.742,0.023930739
16950.148,0.028447707
16952.554,0.029865606
16954.961,0.045295858
16957.368,0.037953133
16959.774,0.030090727
16962.181,0.019758784
16964.589,0.022072392
16966.996,0.016271807
16969.403,0.026177817
16971.811,0.035728923
16974.219,0.05018319
16976.627,0.045227613
16979.035,0.046041332
16981.443,0.039780217
16983.852,0.039514437
16986.261,0.020324693
16988.67,0.035049363
16991.079,0.054791271
16993.488,0.065658478
16995.897,0.067186228
16998.307,0.075801487
17000.717,0.066249064
17003.126,0.062968717
17005.537,0.053511358
17007.947,0.06865642
17010.357,0.072079102
17012.768,0.084097632
17015.179,0.088992741
17017.589,0.089533945
17020.001,0.072868663
17022.412,0.070334036
17024.823,0.072060363
17027.235,0.087790594
17029.647,0.08739595
17032.059,0.097071695
17034.471,0.089606443
17036.883,0.10534935
17039.295,0.10061136
17041.708,0.10643387
17044.121,0.11720812
17046.534,0.1339925
17048.947,0.14100647
17051.36,0.14732753
17053.774,0.1379927
17056.187,0.12393427
17058.601,0.11338473
17061.015,0.10819889
17063.429,0.1115413
17065.844,0.11011997
17068.258,0.096249554
17070.673,0.086280965
17073.088,0.074147041
17075.503,0.075260738
17077.918,0.054412664
17080.333,0.056943863
17082.749,0.055712661
17085.165,0.035289204
17087.581,0.027817615
17089.997,0.033088753
17092.413,0.022537108
17094.829,0.015238745
17097.246,0.013272386
17099.662,0.037241448
17102.079,0.035951096
17104.496,0.044642405
17106.914,0.039416426
17109.331,0.057284528
17111.749,0.052081786
17114.166,0.05474396
17116.584,0.078446845
17119.003,0.083992611
17121.421,0.082216379
17123.839,0.099847878
17126.258,0.10117494
17128.677,0.098055143
17131.096,0.083869961
17133.515,0.093938635
17135.934,0.091091354
17138.353,0.092046612
17140.773,0.069945814
17143.193,0.076076748
17145.613,0.066482075
17148.033,0.065941667
17150.453,0.052764158
17152.874,0.037226963
17155.294,0.022974181
17157.715,0.0047773215
17160.136,0.031948966
17162.557,0.031269132
17164.979,0.017542368
17167.4,0.015561221
17169.822,0.020067626
17172.244,0.033283956
17174.666,0.019717743
17177.088,0.021186343
17179.51,0.014382311
17181.933,0.027615541
17184.356,0.037758153
17186.779,0.043284906
17189.202,0.062276869
17191.625,0.043482166
17194.048,0.050711611
17196.472,0.050731022
17198.896,0.059954687
17201.319,0.042518335
17203.744,0.04850773
17206.168,0.056510358
17208.592,0.061056902
17211.017,0.060784784
17213.442,0.065246827
17215.866,0.060388426
17218.292,0.050863466
17220.717,0.03794791
17223.142,0.039431297
17225.568,0.027757903
17227.994,0.033229731
17230.42,0.034679318
17232.846,0.044006497
17235.272,0.038524902
17237.699,0.041288478
17240.125,0.045661795
17242.552,0.053231356
17244.979,0.069766456
17247.406,0.070730164
17249.833,0.092364891
17252.261,0.094435559
17254.689,0.090627081
17257.116,0.085559541
17259.544,0.090112422
17261.973,0.079294599
17264.401,0.071736396
17266.829,0.065261917
17269.258,0.049614871
17271.687,0.028340068
17274.116,0.03022061
17276.545,0.018016973
17278.975,0.014859152
17281.404,-0.002549737
17283.834,-0.0012332385
17286.264,0.0054955391
17288.694,0.014998057
17291.124,0.012634544
17293.554,0.011204765
17295.985,0.018203945
17298.416,0.012278721
17300.847,0.021967141
17303.278,0.043969446
17305.709,0.036937261
17308.14,0.029319908
17310.572,0.046220475
17313.004,0.052674625
17315.436,0.046265634
17317.868,0.059114385
17320.3,0.047316352
17322.733,0.046184439
17325.165,0.051385864
17327.598,0.040251163
17330.031,0.045841291
17332.464,0.04271727
17334.897,0.032330402
17337.331,0.040347817
17339.764,0.039684884
17342.198,0.022692161
17344.632,0.01371857
17347.066,0.028593229
17349.501,0.0083176487
17351.935,0.0089919408
17354.37,0.010118312
17356.805,0.003405118
17359.24,0.0080826377
17361.675,0.00065118617
17364.11,0.0021387989
17366.546,0.007864129
17368.981,0.0063456242
17371.417,0.0038025466
17373.853,0.00076725153
17376.29,0.0081171104
17378.726,0.0036474135
17381.162,0.014324493
17383.599,0.026237398
17386.036,0.028525656
17388.473,0.039289349
17390.91,0.036063927
17393.348,0.043439136
17395.785,0.052848703
17398.223,0.051621726
17400.661,0.050348274
17403.099,0.040067031
17405.537,0.051029301
17407.976,0.053983004
17410.414,0.044253129
17412.853,0.047849038
17415.292,0.047063578
17417.731,0.039566638
17420.17,0.042249938
17422.61,0.045545869
17425.049,0.04617791
17427.489,0.031882878
17429.929,0.027436419
17432.369,0.031568908
17434.81,0.043988817
17437.25,0.02948042
17439.691,0.023810811
17442.132,0.030793091
17444.573,0.02817185
17447.014,0.021477669
17449.455,0.026674869
17451.897,0.019883511
17454.338,0.011594376
17456.78,-0.00071699931
17459.222,0.0027986337
17461.664,0.0019434605
17464.107,-0.011181235
17466.549,-0.028974603
17468.992,0.0016129882
17471.435,0.0075136576
17473.878,0.0001772695
17476.321,0.0056279719
17478.764,0.0075866768
17481.208,0.0091756905
17483.652,0.0036053702
17486.095,0.0082237392
17488.54,0.02055281
17490.984,0.032292488
17493.428,0.033448435
17495.873,0.027096482
17498.317,0.03985862
17500.762,0.02508827
17503.207,0.010839713
17505.653,0.015912274
17508.098,0.024295156
17510.544,0.021445762
17512.99,0.0067979387
17515.435,0.010469898
17517.882,0.012475079
17520.328,0.014064092
17522.774,0.0024097111
17525.221,0.0014974998
17527.668,0.0064940101
17530.115,0.012694658
17532.562,0.023312587
17535.009,0.032312324
17537.457,0.033111255
17539.904,0.011413949
17542.352,0.011583348
17544.8,0.017705832
17547.248,0.0096786497
17549.697,0.0063180264
17552.145,0.0043664547
17554.594,-0.0083906625
17557.043,-0.0087979813
17559.492,0.010331295
17561.941,0.01177877
17564.39,0.0098440987
17566.84,0.011847167
17569.289,0.0074598581
17571.739,0.014070335
17574.189,0.020503359
17576.639,0.021986747
17579.09,0.026845943
17581.54,0.032165669
17583.991,0.02843958
17586.442,0.023059386
17588.893,0.037496754
17591.344,0.034315695
17593.796,0.041002222
17596.247,0.044862196
17598.699,0.035049933
17601.151,0.03143792
17603.603,0.039525049
17606.055,0.041654868
17608.508,0.030049074
17610.96,0.025659653
17613.413,0.030998392
17615.866,0.029817891
17618.319,0.047438827
17620.772,0.057915217
17623.226,0.057057932
17625.679,0.052636823
17628.133,0.043823782
17630.587,0.045374771
17633.041,0.044876614
17635.496,0.040556906
17637.95,0.035852719
17640.405,0.046821327
17642.86,0.05164461
17645.315,0.066757984
17647.77,0.071479867
17650.225,0.072386536
17652.681,0.061382811
17655.136,0.052867637
17657.592,0.050436523
17660.048,0.054719001
17662.504,0.051240076
17664.961,0.046907693
17667.417,0.049688169
17669.874,0.055305761
17672.331,0.042309928
17674.788,0.039418285
17677.245,0.040016526
17679.702,0.034813784
17682.16,0.016895778
17684.618,0.0072356167
17687.076,0.020116056
17689.534,0.02524988
17691.992,0.022339224
17694.45,0.017204083
17696.909,0.018186803
17699.368,0.011769362
17701.827,0.0092896596
17704.286,0.015378343
17706.745,0.0083165831
17709.204,0.0028117509
17711.664,-0.0058639756
17714.124,-0.0064952216
17716.584,0.015257806
17719.044,0.020978911
17721.504,0.011815193
17723.965,0.010098111
17726.425,0.0087507201
17728.886,0.0035669911
17731.347,0.0074987908
17733.808,0.024500759
17736.269,0.021503489
17738.731,0.025642316
17741.192,0.033649169
17743.654,0.037019038
17746.116,0.039389684
17748.578,0.021813906
17751.041,-0.0023592751
17753.503,-0.0024053527
17755.966,0.0052529342
17758.429,0.00022764428
17760.892,0.010372369
17763.355,0.016959607
17765.818,0.017409972
17768.282,0.013109277
17770.746,0.0069706884
17773.21,-0.0042738637
17775.674,0.0063673031
17778.138,0.023115768
17780.602,0.027789063
17783.067,0.039102012
17785.531,0.05664901
17787.996,0.042694093
17790.461,0.040391843
17792.927,0.039986637
17795.392,0.032561523
17797.858,0.02452589
17800.323,0.028840056
17802.789,0.031956423
17805.255,0.032271586
17807.722,0.041180486
17810.188,0.023613158
17812.655,-0.0044618502
17815.121,-0.0040664109
17817.588,-0.013808961
17820.056,-0.022799453
17822.523,-0.015441144
17824.99,-0.016674458
17827.458,-0.027268354
17829.926,-0.022233818
17832.394,-0.011252535
17834.862,-0.01997685
17837.33,-0.017908294
17839.799,-0.0087057539
17842.267,-0.0099792063
17844.736,-0.0050693094
17847.205,-0.00051642848
17849.674,0.0047673847
17852.144,0.022895326
17854.613,0.034692042
17857.083,0.036004316
17859.553,0.034111895
17862.023,0.039011229
17864.493,0.041172736
17866.963,0.033432856
17869.434,0.030414461
17871.904,0.035020155
17874.375,0.03743939
17876.846,0.036691955
17879.318,0.047388048
17881.789,0.064842095
17884.261,0.070214634
17886.732,0.060472085
17889.204,0.053891979
17891.676,0.048712475
17894.149,0.047884765
17896.621,0.045081847
17899.094,0.041752911
17901.566,0.044877728
17904.039,0.049356671
17906.512,0.048588111
17908.986,0.048216705
17911.459,0.047070004
17913.933,0.039260411
17916.406,0.028374988
17918.88,0.016585405
17921.354,0.015311953
17923.829,0.019503592
17926.303,0.014746593
17928.778,0.0089692451
17931.253,0.015845899
17933.728,0.019534759
17936.203,0.01757685
17938.678,0.022193106
17941.154,0.022106891
17943.629,0.018545578
17946.105,0.01722565
17948.581,0.015620532
17951.057,0.021464163
17953.534,0.029002036
17956.01,0.018040562
17958.487,0.0053510454
17960.964,0.0094624094
17963.441,0.014722985
17965.918,0.0053247762
17968.395,-0.00041243335
17970.873,-0.0081544255
17973.35,-0.02266071
17975.828,-0.023543346
17978.306,-0.023559849
17980.785,-0.021886334
17983.263,-0.015077281
17985.742,-0.019914556
17988.22,-0.023505444
17990.699,-0.0066914906
17993.178,0.0033264824
17995.657,0.0064660867
17998.137,0.024659517
18000.616,0.03273397
18003.096,0.030932387
18005.576,0.037608352
18008.056,0.041783092
18010.537,0.03680639
18013.017,0.036346258
18015.498,0.033877119
18017.978,0.017739968
18020.459,0.0091170541
18022.94,0.011464463
18025.422,0.012895038
18027.903,0.0092766867
18030.385,0.0075997428
18032.867,-0.0094288922
18035.349,-0.018075043
18037.831,-0.0058114604
18040.313,-0.0011043655
18042.796,-0.0041354354
18045.278,-0.00071909093
18047.761,0.0077715293
18050.244,0.0093605431
18052.727,0.018028615
18055.211,0.031587174
18057.694,0.0381554
18060.178,0.027491791
18062.662,0.024291719
18065.146,0.031246537
18067.63,0.033179891
18070.114,0.048696757
18072.599,0.051033603
18075.084,0.042586029
18077.568,0.042459675
18080.053,0.04218122
18082.539,0.034033624
18085.024,0.035519125
18087.51,0.033273912
18089.995,0.018953529
18092.481,0.010660169
18094.967,0.017160795
18097.454,0.023665645
18099.94,0.025377185
18102.427,0.033601628
18104.913,0.0235253
18107.4,0.0086345361
18109.887,0.0062541226
18112.375,0.0066960374
18114.862,0.014516988
18117.35,0.024965916
18119.837,0.028781527
18122.325,0.02960792
18124.814,0.035143124
18127.302,0.025303398
18129.79,0.016828361
18132.279,0.020086267
18134.768,0.013637137
18137.257,0.0053501148
18139.746,0.0025176218
18142.235,-0.0058898145
18144.725,-0.0011066688
18147.214,0.012454002
18149.704,0.0052190152
18152.194,-0.01406368
18154.684,-0.016403955
18157.175,-0.019403338
18159.665,-0.022801358
18162.156,-0.013530589
18164.647,0.0013256851
18167.138,-0.0073198379
18169.629,-0.010348167
18172.12,-0.0040285905
18174.612,-0.004969749
18177.104,0.00025342922
18179.596,0.0094249094
18182.088,0.0035045387
18184.58,0.0020944005
18187.072,0.0012567556
18189.565,-0.0024074426
18192.058,-0.0013438185
18194.55,0.0034991059
18197.044,0.0087856597
18199.537,0.012884977
18202.03,0.02039179
18204.524,0.025363578
18207.018,0.025182928
18209.512,0.029199856
18212.006,0.038489638
18214.5,0.034899378
18216.994,0.038871943
18219.489,0.059113034
18221.984,0.067492319
18224.479,0.077682035
18226.974,0.078870297
18229.469,0.078571345
18231.965,0.088317431
18234.46,0.08432368
18236.956,0.066338701
18239.452,0.058890977
18241.948,0.070139066
18244.445,0.065473533
18246.941,0.063038822
18249.438,0.063937669
18251.935,0.06745393
18254.432,0.0455798
18256.929,0.034937944
18259.426,0.029708368
18261.924,0.019252414
18264.421,0.014462242
18266.919,0.020540992
18269.417,0.018928052
18271.915,0.025030039
18274.414,0.030956686
18276.912,0.02701786
18279.411,0.016460506
18281.91,0.014634201
18284.409,0.015638674
18286.908,0.017598007
18289.408,0.0067026494
18291.907,-0.00025496921
18294.407,0.0023972708
18296.907,0.0046122189
18299.407,0.0078918777
18301.907,-0.00016636448
18304.408,-0.009563945
18306.908,-0.011033234
18309.409,-0.010835743
18311.91,-0.007699736
18314.411,0.0021287383
18316.912,0.020489685
18319.414,0.018538742
18321.915,0.0082729151
18324.417,0.016483198
18326.919,0.032129556
18329.421,0.041571439
18331.923,0.031949931
18334.426,0.037796303
18336.929,0.040556281
18339.431,0.03980525
18341.934,0.028905667
18344.438,0.029280609
18346.941,0.030612523
18349.444,0.028596091
18351.948,0.009457676
18354.452,0.011387434
18356.956,0.020960293
18359.46,0.021569725
18361.964,0.013646684
18364.469,0.015994721
18366.974,0.012053783
18369.479,0.01447787
18371.984,0.0069583212
18374.489,0.016098114
18376.994,0.029239021
18379.5,0.036139541
18382.005,0.049122009
18384.511,0.047667508
18387.017,0.049926819
18389.524,0.051786864
18392.03,0.045291887
18394.537,0.053660609
18397.043,0.054426368
18399.55,0.047578601
18402.057,0.044446758
18404.565,0.044992814
18407.072,0.046371204
18409.58,0.04865164
18412.087,0.043122086
18414.595,0.045941215
18417.103,0.033541742
18419.612,0.027038315
18422.12,0.040616515
18424.629,0.039616206
18427.138,0.035083761
18429.646,0.025441128
18432.156,0.012536763
18434.665,0.0071846599
18437.174,0.019153118
18439.684,0.02303907
18442.194,0.036836972
18444.704,0.042799533
18447.214,0.027548156
18449.724,0.023919871
18452.235,0.016408771
18454.746,0.018125165
18457.256,0.012580823
18459.767,0.0036627843
18462.279,0.0099210979
18464.79,0.014628821
18467.301,0.020380129
18469.813,0.024806887
18472.325,0.024883964
18474.837,0.015351182
18477.349,0.032955847
18479.862,0.029872592
18482.374,0.024913418
18484.887,0.036317833
18487.4,0.037854662
18489.913,0.052210269
18492.426,0.058787573
18494.94,0.06307068
18497.453,0.064592721
18499.967,0.052622089
18502.481,0.064535622
18504.995,0.063594464
18507.509,0.057038224
18510.024,0.054569713
18512.538,0.052354704
18515.053,0.024383838
18517.568,0.023907434
18520.083,0.03489357
18522.598,0.044481217
18525.114,0.038286218
18527.629,0.034943123
18530.145,0.0263145
18532.661,0.01623035
18535.177,0.033433636
18537.694,0.045051416
18540.21,0.03535597
18542.727,0.046956849
18545.243,0.063705943
18547.76,0.066687736
18550.278,0.078379454
18552.795,0.1007225
18555.312,0.11162625
18557.83,0.10237443
18560.348,0.10158326
18562.866,0.096243837
18565.384,0.098517936
18567.903,0.10658457
18570.421,0.10631519
18572.94,0.093455188
18575.459,0.094561063
18577.978,0.097090777
18580.497,0.096690423
18583.016,0.092918487
18585.536,0.086660113
18588.056,0.079244077
18590.575,0.067112894
18593.096,0.052245996
18595.616,0.058054343
18598.136,0.052011446
18600.657,0.072541952
18603.177,0.079134044
18605.698,0.073866442
18608.219,0.073852681
18610.741,0.074088196
18613.262,0.073377303
18615.784,0.058987835
18618.306,0.060735916
18620.828,0.056786527
18623.35,0.050853481
18625.872,0.042626237
18628.394,0.038397996
18630.917,0.030749583
18633.44,0.028788077
18635.963,0.029346808
18638.486,0.018650027
18641.009,0.0027986948
18643.533,0.0070395507
18646.056,0.0078074218
18648.58,-0.004809641
18651.104,-0.0068366353
18653.628,0.0083682053
18656.153,0.0022492575
18658.677,0.00025183852
18661.202,0.0099197612
18663.727,0.014392994
18666.252,0.015560132
18668.777,0.030391056
18671.302,0.027185275
18673.828,0.018962256
18676.354,0.014334749
18678.879,0.022578832
18681.405,0.017695709
18683.932,0.023011838
18686.458,0.036991417
18688.985,0.036829778
18691.511,0.042414198
18694.038,0.040290027
18696.565,0.050359329
18699.093,0.048680901
