"M.Z","Intensity"
16562.58,0.012721174
16564.959,0.011480227
16567.338,0.012554978
16569.717,0.014162215
16572.096,0.01168334
16574.475,0.012075765
16576.855,0.012331973
16579.235,0.011957452
16581.614,0.012110877
16583.994,0.010858372
16586.375,0.012536195
16588.755,0.011656843
16591.135,0.010214047
16593.516,0.010776537
16595.897,0.01148185
16598.278,0.0095870589
16600.659,0.0059292837
16603.041,0.0021703773
16605.422,0.00024669205
16607.804,0.0031124962
16610.186,0.0036943872
16612.568,0.0017583185
16614.95,0.0038109455
16617.332,0.0055023898
16619.715,0.0079896745
16622.098,0.0094111605
16624.481,0.008344407
16626.864,0.0064029722
16629.247,0.010496385
16631.63,0.012120959
16634.014,0.01205561
16636.398,0.012223895
16638.782,0.016409358
16641.166,0.018892515
16643.55,0.01796363
16645.935,0.016848581
16648.319,0.014443594
16650.704,0.0095256009
16653.089,0.0058232454
16655.474,0.0084203296
16657.859,0.0085869636
16660.245,0.0056482516
16662.631,0.0056757787
16665.016,0.0031399403
16667.402,8.8126486e-05
16669.788,-0.0010170155
16672.175,-0.00038352706
16674.561,0.00021239841
16676.948,-0.001136284
16679.335,0.0010975536
16681.722,0.0039988569
16684.109,0.0065014144
16686.496,0.0042363598
16688.884,0.0047084512
16691.272,0.0077781689
16693.659,0.0088298038
16696.048,0.010875414
16698.436,0.01100531
16700.824,0.012021859
16703.213,0.013510215
16705.601,0.015075761
16707.99,0.015233727
16710.379,0.016240369
16712.769,0.020376711
16715.158,0.021061797
16717.548,0.023517297
16719.937,0.023858537
16722.327,0.024106902
16724.717,0.026914917
16727.108,0.026717479
16729.498,0.02709752
16731.889,0.027034235
16734.279,0.029985485
16736.67,0.029059902
16739.061,0.030659297
16741.453,0.030312432
16743.844,0.02574654
16746.236,0.024489908
16748.628,0.024008064
16751.02,0.02372807
16753.412,0.022709199
16755.804,0.02110418
16758.196,0.021534993
16760.589,0.019567966
16762.982,0.017472564
16765.375,0.018088716
16767.768,0.020196655
16770.161,0.018952819
16772.555,0.015641367
16774.949,0.016569993
16777.342,0.016272249
16779.736,0.014598296
16782.131,0.010170686
16784.525,0.0073698423
16786.919,0.0098042911
16789.314,0.012060006
16791.709,0.01171438
16794.104,0.012768491
16796.499,0.015545135
16798.895,0.013834857
16801.29,0.013596554
16803.686,0.014292785
16806.082,0.013977704
16808.478,0.017822623
16810.874,0.01937042
16813.271,0.019102809
16815.667,0.016257798
16818.064,0.012773803
16820.461,0.012110749
16822.858,0.014225706
16825.255,0.012198413
16827.653,0.0062947001
16830.05,0.010137555
16832.448,0.010022673
16834.846,0.014167683
16837.244,0.01349596
16839.642,0.011247417
16842.041,0.013319858
16844.439,0.015268464
16846.838,0.016006799
16849.237,0.01636166
16851.636,0.01487222
16854.036,0.017113075
16856.435,0.016781483
16858.835,0.015150046
16861.235,0.013503749
16863.635,0.013331078
16866.035,0.013826285
16868.435,0.015276253
16870.836,0.016893397
16873.236,0.014724107
16875.637,0.017226252
16878.038,0.020582852
16880.439,0.020220714
16882.841,0.018175672
16885.242,0.016308537
16887.644,0.016157743
16890.046,0.016956344
16892.448,0.016855083
16894.85,0.019919848
16897.252,0.017297325
16899.655,0.015161471
16902.058,0.015747077
16904.461,0.020451817
16906.864,0.021245877
16909.267,0.020338457
16911.67,0.021088762
16914.074,0.021574888
16916.478,0.019968218
16918.882,0.021672459
16921.286,0.026004871
16923.69,0.02674981
16926.094,0.025053154
16928.499,0.026639752
16930.904,0.028847585
16933.309,0.025233977
16935.714,0.025323008
16938.119,0.025775699
16940.525,0.026130148
16942.93,0.024181696
16945.336,0.025718347
16947.742,0.026265152
16950.148,0.025429556
16952.554,0.024508926
16954.961,0.023792623
16957.368,0.025106786
16959.774,0.028066292
16962.181,0.027397871
16964.589,0.027979762
16966.996,0.024366155
16969.403,0.021808439
16971.811,0.021035585
16974.219,0.025189263
16976.627,0.022762812
16979.035,0.019984259
16981.443,0.020019216
16983.852,0.01771536
16986.261,0.017454353
16988.67,0.012817463
16991.079,0.0069797955
16993.488,0.009140571
16995.897,0.0099936586
16998.307,0.0107419
17000.717,0.010628256
17003.126,0.012316811
17005.537,0.010979274
17007.947,0.012121307
17010.357,0.016587874
17012.768,0.015434436
17015.179,0.013783186
17017.589,0.020082496
17020.001,0.025271015
17022.412,0.029662868
17024.823,0.02755467
17027.235,0.024933386
17029.647,0.02731376
17032.059,0.030503597
17034.471,0.030212458
17036.883,0.032636587
17039.295,0.036289976
17041.708,0.039252784
17044.121,0.045124454
17046.534,0.051817144
17048.947,0.046987898
17051.36,0.04789506
17053.774,0.046229775
17056.187,0.050178715
17058.601,0.05490203
17061.015,0.054571677
17063.429,0.052957576
17065.844,0.052816689
17068.258,0.051188142
17070.673,0.050298884
17073.088,0.047487721
17075.503,0.044433431
17077.918,0.038951579
17080.333,0.035472951
17082.749,0.033690436
17085.165,0.031907096
17087.581,0.02689953
17089.997,0.022290709
17092.413,0.023235846
17094.829,0.026537959
17097.246,0.02595292
17099.662,0.022630323
17102.079,0.02216499
17104.496,0.019106159
17106.914,0.019948514
17109.331,0.025056128
17111.749,0.028351224
17114.166,0.027772789
17116.584,0.028727008
17119.003,0.030114646
17121.421,0.03621995
17123.839,0.035700543
17126.258,0.035014373
17128.677,0.037984611
17131.096,0.041255352
17133.515,0.042716878
17135.934,0.043117558
17138.353,0.040627951
17140.773,0.036265147
17143.193,0.037510789
17145.613,0.037318717
17148.033,0.038745156
17150.453,0.037879014
17152.874,0.032894563
17155.294,0.03240694
17157.715,0.031814884
17160.136,0.032774882
17162.557,0.034395328
17164.979,0.03390688
17167.4,0.035232188
17169.822,0.03570139
17172.244,0.037197589
17174.666,0.032912388
17177.088,0.02884142
17179.51,0.028797948
17181.933,0.027082717
17184.356,0.031425036
17186.779,0.033099969
17189.202,0.030024214
17191.625,0.025393103
17194.048,0.02321432
17196.472,0.022654873
17198.896,0.020925195
17201.319,0.019633476
17203.744,0.021814478
17206.168,0.024045839
17208.592,0.026639208
17211.017,0.027686302
17213.442,0.031439997
17215.866,0.027906881
17218.292,0.027734623
17220.717,0.02979468
17223.142,0.032393828
17225.568,0.033837604
17227.994,0.033290954
17230.42,0.037047538
17232.846,0.040560168
17235.272,0.042158324
17237.699,0.044313321
17240.125,0.050634096
17242.552,0.049665171
17244.979,0.050888523
17247.406,0.055115676
17249.833,0.057527009
17252.261,0.059490889
17254.689,0.063023333
17257.116,0.06473748
17259.544,0.064927643
17261.973,0.062836781
17264.401,0.062700848
17266.829,0.061785584
17269.258,0.065669718
17271.687,0.063390216
17274.116,0.063587395
17276.545,0.061319451
17278.975,0.057154782
17281.404,0.05144714
17283.834,0.049213457
17286.264,0.046514157
17288.694,0.044117013
17291.124,0.041615848
17293.554,0.042181641
17295.985,0.041180932
17298.416,0.03786659
17300.847,0.033909549
17303.278,0.032505554
17305.709,0.032780749
17308.14,0.030216016
17310.572,0.031561964
17313.004,0.032533932
17315.436,0.02904746
17317.868,0.026837306
17320.3,0.02536644
17322.733,0.027493781
17325.165,0.029405237
17327.598,0.027157932
17330.031,0.02715739
17332.464,0.026489795
17334.897,0.023626209
17337.331,0.022514875
17339.764,0.027292265
17342.198,0.0273136
17344.632,0.028109311
17347.066,0.029032571
17349.501,0.030283579
17351.935,0.029015802
17354.37,0.02903012
17356.805,0.025626204
17359.24,0.026090866
17361.675,0.027935864
17364.11,0.028537569
17366.546,0.031640309
17368.981,0.032839719
17371.417,0.032099475
17373.853,0.032360635
17376.29,0.034107805
17378.726,0.036197995
17381.162,0.036309729
17383.599,0.037722134
17386.036,0.037837996
17388.473,0.038125162
17390.91,0.039870268
17393.348,0.043851404
17395.785,0.04279786
17398.223,0.038096989
17400.661,0.037336105
17403.099,0.033914028
17405.537,0.029969783
17407.976,0.029373599
17410.414,0.030389322
17412.853,0.03143105
17415.292,0.028858062
17417.731,0.027546942
17420.17,0.029174406
17422.61,0.028277718
17425.049,0.022556454
17427.489,0.02161436
17429.929,0.026211777
17432.369,0.026463031
17434.81,0.026858758
17437.25,0.032374612
17439.691,0.032561059
17442.132,0.030184141
17444.573,0.030169565
17447.014,0.031971221
17449.455,0.032754549
17451.897,0.031175535
17454.338,0.030788218
17456.78,0.031567005
17459.222,0.031635398
17461.664,0.026534955
17464.107,0.025385233
17466.549,0.027140658
17468.992,0.026894099
17471.435,0.028143456
17473.878,0.026983001
17476.321,0.026506111
17478.764,0.026504743
17481.208,0.023982114
17483.652,0.021198195
17486.095,0.021981935
17488.54,0.024748672
17490.984,0.025511361
17493.428,0.025403909
17495.873,0.023935933
17498.317,0.023453676
17500.762,0.023147264
17503.207,0.019546452
17505.653,0.020081286
17508.098,0.018364404
17510.544,0.014883299
17512.99,0.013958542
17515.435,0.016041302
17517.882,0.016454778
17520.328,0.014731704
17522.774,0.011856148
17525.221,0.011508457
17527.668,0.015395893
17530.115,0.015096498
17532.562,0.011486192
17535.009,0.0085677066
17537.457,0.00577677
17539.904,0.0065510165
17542.352,0.0084847628
17544.8,0.0096503251
17547.248,0.0091796263
17549.697,0.0086532022
17552.145,0.0097279528
17554.594,0.010879068
17557.043,0.014136188
17559.492,0.01400562
17561.941,0.011492072
17564.39,0.014926274
17566.84,0.017229459
17569.289,0.0206843
17571.739,0.02094092
17574.189,0.018459569
17576.639,0.017107172
17579.09,0.017080624
17581.54,0.014879138
17583.991,0.01149999
17586.442,0.011048691
17588.893,0.012217143
17591.344,0.011484742
17593.796,0.013560897
17596.247,0.013857557
17598.699,0.014059277
17601.151,0.013604677
17603.603,0.013974399
17606.055,0.014916647
17608.508,0.014899594
17610.96,0.015153324
17613.413,0.016177303
17615.866,0.018168839
17618.319,0.019047106
17620.772,0.017168826
17623.226,0.015861422
17625.679,0.015415077
17628.133,0.012925883
17630.587,0.010377661
17633.041,0.010346161
17635.496,0.010617228
17637.95,0.010724009
17640.405,0.014011674
17642.86,0.015288687
17645.315,0.017089106
17647.77,0.017278443
17650.225,0.016270304
17652.681,0.016651996
17655.136,0.016330311
17657.592,0.015305662
17660.048,0.015265493
17662.504,0.017393658
17664.961,0.017610239
17667.417,0.014347494
17669.874,0.011978419
17672.331,0.0089662323
17674.788,0.0069141723
17677.245,0.0063192267
17679.702,0.0053870396
17682.16,0.0069678588
17684.618,0.0076855545
17687.076,0.0067091999
17689.534,0.0049436095
17691.992,0.0035400273
17694.45,0.0019085904
17696.909,0.0020785267
17699.368,0.0025221362
17701.827,0.0026652417
17704.286,0.0020277798
17706.745,0.0033452452
17709.204,0.0023358682
17711.664,0.0023254194
17714.124,0.0034261752
17716.584,0.0036217038
17719.044,0.0031745335
17721.504,0.0026926897
17723.965,0.0044382082
17726.425,0.0078806664
17728.886,0.009064391
17731.347,0.009292942
17733.808,0.0095966191
17736.269,0.011205095
17738.731,0.01308972
17741.192,0.013562637
17743.654,0.012325405
17746.116,0.0097726428
17748.578,0.0095582806
17751.041,0.0099919834
17753.503,0.010262225
17755.966,0.011238734
17758.429,0.010511699
17760.892,0.008487708
17763.355,0.0055456938
17765.818,0.0032723836
17768.282,0.0021449514
17770.746,-0.00078963274
17773.21,-0.003735362
17775.674,-0.0028017823
17778.138,0.0015298047
17780.602,0.0032629398
17783.067,0.0027117489
17785.531,0.0013444914
17787.996,-0.0018630431
17790.461,-0.0038095338
17792.927,-0.003489448
17795.392,-0.0041365065
17797.858,-0.0049367064
17800.323,-0.0051680951
17802.789,-0.0028868903
17805.255,-0.0012838835
17807.722,-0.0012733829
17810.188,-0.0040735032
17812.655,-0.0045575135
17815.121,-0.0067339228
17817.588,-0.010609336
17820.056,-0.0097802919
17822.523,-0.0057299109
17824.99,-0.0042523893
17827.458,-0.004955173
17829.926,-0.0040027079
17832.394,-0.00028172553
17834.862,0.0012246907
17837.33,0.0010667769
17839.799,0.001453733
17842.267,0.0032276309
17844.736,0.0030251368
17847.205,0.00088752882
17849.674,0.0014775729
17852.144,0.0049707005
17854.613,0.0069769937
17857.083,0.0074659065
17859.553,0.0085252817
17862.023,0.010026332
17864.493,0.010957745
17866.963,0.010623161
17869.434,0.010759147
17871.904,0.012963162
17874.375,0.014812186
17876.846,0.015890136
17879.318,0.017371373
17881.789,0.019874653
17884.261,0.021512747
17886.732,0.022293495
17889.204,0.024405873
17891.676,0.023451706
17894.149,0.023148081
17896.621,0.022892751
17899.094,0.02195592
17901.566,0.021073577
17904.039,0.019650079
17906.512,0.017890578
17908.986,0.017591906
17911.459,0.015769249
17913.933,0.013895821
17916.406,0.015058804
17918.88,0.016229217
17921.354,0.013601226
17923.829,0.010473771
17926.303,0.0094052637
17928.778,0.0082364511
17931.253,0.0083208393
17933.728,0.0083437232
17936.203,0.0088210782
17938.678,0.0094602431
17941.154,0.0084342524
17943.629,0.0070999148
17946.105,0.0090174602
17948.581,0.01191412
17951.057,0.01215908
17953.534,0.013066139
17956.01,0.014863979
17958.487,0.015518003
17960.964,0.015853362
17963.441,0.016130931
17965.918,0.015745989
17968.395,0.015297477
17970.873,0.01471894
17973.35,0.015481527
17975.828,0.017084946
17978.306,0.016027584
17980.785,0.013537462
17983.263,0.010869018
17985.742,0.0083632105
17988.22,0.0044547752
17990.699,0.001087082
17993.178,0.0013010832
17995.657,0.0011943541
17998.137,0.00057660311
18000.616,0.0021408086
18003.096,0.0033215412
18005.576,0.0015570866
18008.056,-0.0010085746
18010.537,-0.0024985303
18013.017,-0.0024137293
18015.498,-0.00063446532
18017.978,0.00095657087
18020.459,0.0016332988
18022.94,0.0042389489
18025.422,0.0079995581
18027.903,0.0071155638
18030.385,0.0051942527
18032.867,0.0044761961
18035.349,0.0030894354
18037.831,0.0019590113
18040.313,0.0023785771
18042.796,0.0040831278
18045.278,0.0051392008
18047.761,0.0049697291
18050.244,0.0039433256
18052.727,0.0039637329
18055.211,0.0043539913
18057.694,0.0030411183
18060.178,0.00060507015
18062.662,-0.00076187707
18065.146,0.0016336679
18067.63,0.0046809928
18070.114,0.0062629479
18072.599,0.0072521504
18075.084,0.008613268
18077.568,0.0069846181
18080.053,0.0063916339
18082.539,0.0087888299
18085.024,0.011848126
18087.51,0.011479281
18089.995,0.0098138936
18092.481,0.010396095
18094.967,0.010959721
18097.454,0.010989622
18099.94,0.011144596
18102.427,0.0083118658
18104.913,0.0061057363
18107.4,0.0050929546
18109.887,0.0047707542
18112.375,0.0059840965
18114.862,0.0057774746
18117.35,0.004245828
18119.837,0.0022861284
18122.325,0.00033344593
18124.814,-0.00086013358
18127.302,-0.0021536059
18129.79,-0.0025934486
18132.279,-0.00049634385
18134.768,-0.00068108838
18137.257,-0.0028261264
18139.746,-0.002991883
18142.235,-0.0044079511
18144.725,-0.0053237295
18147.214,-0.0061214527
18149.704,-0.003642939
18152.194,0.00034098445
18154.684,0.001698387
18157.175,0.0019458234
18159.665,0.0025106879
18162.156,0.0033694518
18164.647,0.0030740822
18167.138,0.00052080449
18169.629,-0.00044739699
18172.12,0.0013000829
18174.612,0.002207555
18177.104,0.004890395
18179.596,0.0068607762
18182.088,0.0091737651
18184.58,0.010530755
18187.072,0.0089582431
18189.565,0.0077729192
18192.058,0.0092157673
18194.55,0.010163692
18197.044,0.011838935
18199.537,0.014920934
18202.03,0.018085075
18204.524,0.02076709
18207.018,0.021712951
18209.512,0.023675489
18212.006,0.024715876
18214.5,0.023252338
18216.994,0.022374123
18219.489,0.020040444
18221.984,0.021264106
18224.479,0.021689864
18226.974,0.021931108
18229.469,0.02140128
18231.965,0.020606859
18234.46,0.018542726
18236.956,0.014952544
18239.452,0.013804783
18241.948,0.013273716
18244.445,0.013501339
18246.941,0.013452812
18249.438,0.011824574
18251.935,0.012592114
18254.432,0.012472176
18256.929,0.0089695037
18259.426,0.0039713284
18261.924,0.003269783
18264.421,0.0014000694
18266.919,-0.00013941996
18269.417,0.00012287654
18271.915,0.00090816565
18274.414,0.0011399164
18276.912,-0.0015607239
18279.411,-0.0038271193
18281.91,-0.0077012939
18284.409,-0.0079087413
18286.908,-0.0079333271
18289.408,-0.009411725
18291.907,-0.0063743067
18294.407,0.00038184896
18296.907,0.0047748376
18299.407,0.0056307121
18301.907,0.0064931912
18304.408,0.008468113
18306.908,0.0097681391
18309.409,0.011055369
18311.91,0.010268378
18314.411,0.011251389
18316.912,0.012426343
18319.414,0.013686742
18321.915,0.014192579
18324.417,0.016800705
18326.919,0.015950559
18329.421,0.012539524
18331.923,0.0095685126
18334.426,0.009566217
18336.929,0.011679833
18339.431,0.014165364
18341.934,0.014137063
18344.438,0.011845075
