"M.Z","Intensity"
16966.996,-0.002391094
16969.403,-0.0022519069
16971.811,-0.004000483
16974.219,-0.0062792914
16976.627,-0.007482
16979.035,-0.0069750493
16981.443,0.00093340091
16983.852,0.0026055032
16986.261,0.0085085875
16988.67,0.010759187
16991.079,0.013304133
16993.488,0.011802319
16995.897,0.014190915
16998.307,0.014122767
17000.717,0.016823384
17003.126,0.022016093
17005.537,0.023974385
17007.947,0.022388957
17010.357,0.024361525
17012.768,0.020228943
17015.179,0.021078505
17017.589,0.021596332
17020.001,0.021356879
17022.412,0.029556957
17024.823,0.039221292
17027.235,0.043551354
17029.647,0.04587537
17032.059,0.042258065
17034.471,0.05217324
17036.883,0.059720045
17039.295,0.06799286
17041.708,0.073673654
17044.121,0.084054483
17046.534,0.08568104
17048.947,0.088265413
17051.36,0.096523953
17053.774,0.097054016
17056.187,0.090939861
17058.601,0.091840407
17061.015,0.089495659
17063.429,0.086174741
17065.844,0.077269388
17068.258,0.076310042
17070.673,0.072854526
17073.088,0.068172677
17075.503,0.057863568
17077.918,0.049023475
17080.333,0.040731968
17082.749,0.044367289
17085.165,0.038634493
17087.581,0.035521588
17089.997,0.028589652
17092.413,0.038722358
17094.829,0.044846373
17097.246,0.046033109
17099.662,0.038456056
17102.079,0.041138318
17104.496,0.039539975
17106.914,0.040072078
17109.331,0.042135056
17111.749,0.054020929
17114.166,0.050793141
17116.584,0.055276154
17119.003,0.057109365
17121.421,0.06294923
17123.839,0.05273665
17126.258,0.047624498
17128.677,0.040517176
17131.096,0.041869779
17133.515,0.041490291
17135.934,0.048277775
17138.353,0.049852668
17140.773,0.051004735
17143.193,0.043928684
17145.613,0.038677855
17148.033,0.035925916
17150.453,0.037179951
17152.874,0.034956885
17155.294,0.039343369
17157.715,0.04127243
17160.136,0.048240057
17162.557,0.049527401
17164.979,0.048258754
17167.4,0.043822987
17169.822,0.038141855
17172.244,0.032875391
17174.666,0.027983489
17177.088,0.022872696
17179.51,0.028552811
17181.933,0.031071926
17184.356,0.027285354
17186.779,0.022924364
17189.202,0.022358614
17191.625,0.024451503
17194.048,0.030846752
17196.472,0.030434633
17198.896,0.028005592
17201.319,0.034062308
17203.744,0.043762672
17206.168,0.048708619
17208.592,0.056855673
17211.017,0.053601374
17213.442,0.047020885
17215.866,0.055062574
17218.292,0.059202975
17220.717,0.062655435
17223.142,0.057006932
17225.568,0.061995705
17227.994,0.060616252
17230.42,0.067925812
17232.846,0.071228719
17235.272,0.072274059
17237.699,0.076863799
17240.125,0.078815972
17242.552,0.081512511
17244.979,0.089508653
17247.406,0.090485335
17249.833,0.091513001
17252.261,0.092877161
17254.689,0.10149327
17257.116,0.091593389
17259.544,0.095976474
17261.973,0.095824713
17264.401,0.093545225
17266.829,0.093277221
17269.258,0.087381276
17271.687,0.088064291
17274.116,0.079649743
17276.545,0.07713165
17278.975,0.07685073
17281.404,0.076785982
17283.834,0.074070751
17286.264,0.066718028
17288.694,0.065968056
17291.124,0.063430929
17293.554,0.061188149
17295.985,0.058919538
17298.416,0.056463305
17300.847,0.058014406
17303.278,0.050295958
17305.709,0.054946198
17308.14,0.057960876
17310.572,0.056930153
17313.004,0.0570068
17315.436,0.058076612
17317.868,0.06011036
17320.3,0.057879817
17322.733,0.053122512
17325.165,0.052732826
17327.598,0.057238273
17330.031,0.062231805
17332.464,0.066618968
17334.897,0.072999262
17337.331,0.068273907
17339.764,0.061141434
17342.198,0.056974182
17344.632,0.052705643
17347.066,0.05151721
17349.501,0.046393501
17351.935,0.051899591
17354.37,0.060077236
17356.805,0.061181038
17359.24,0.061117649
17361.675,0.058844279
17364.11,0.053198496
17366.546,0.050788489
17368.981,0.060828745
17371.417,0.073050431
17373.853,0.077441673
17376.29,0.076545548
17378.726,0.075926774
17381.162,0.085281807
17383.599,0.086726861
17386.036,0.084055817
17388.473,0.084249387
17390.91,0.079729327
17393.348,0.073062506
17395.785,0.074621085
17398.223,0.075414905
17400.661,0.072287724
17403.099,0.064410886
17405.537,0.059389145
17407.976,0.058764934
17410.414,0.0589687
17412.853,0.05663415
17415.292,0.058321207
17417.731,0.060773703
17420.17,0.060113462
17422.61,0.060800556
17425.049,0.062381567
17427.489,0.061723366
17429.929,0.05858327
17432.369,0.054676377
17434.81,0.054934526
17437.25,0.052436147
17439.691,0.048471472
17442.132,0.050741785
17444.573,0.04911761
17447.014,0.037503993
17449.455,0.027740072
17451.897,0.028016576
17454.338,0.025573259
17456.78,0.028088295
17459.222,0.028922222
17461.664,0.031250997
17464.107,0.032377911
17466.549,0.03058379
17468.992,0.03055575
17471.435,0.035267851
17473.878,0.035067825
17476.321,0.035896314
17478.764,0.0400238
17481.208,0.046492465
17483.652,0.0448982
17486.095,0.046523398
17488.54,0.042037327
17490.984,0.041370969
17493.428,0.039818851
17495.873,0.03609346
17498.317,0.030829036
17500.762,0.029049869
17503.207,0.030074136
17505.653,0.03120377
17508.098,0.028914085
17510.544,0.029838424
17512.99,0.028733604
17515.435,0.028489393
17517.882,0.024209297
17520.328,0.023785622
17522.774,0.024220516
17525.221,0.023282923
17527.668,0.021924544
17530.115,0.02168577
17532.562,0.018425352
17535.009,0.015596598
17537.457,0.015565159
17539.904,0.018620624
17542.352,0.018394086
17544.8,0.018017996
17547.248,0.015393857
17549.697,0.018701522
17552.145,0.0244972
17554.594,0.0255439
17557.043,0.023003375
17559.492,0.024050755
17561.941,0.0271035
17564.39,0.031299644
17566.84,0.034329277
17569.289,0.033995334
17571.739,0.03009116
17574.189,0.024783229
17576.639,0.022021773
17579.09,0.020512482
17581.54,0.020460649
17583.991,0.018393254
17586.442,0.016268757
17588.893,0.012966872
17591.344,0.014163125
17593.796,0.014172473
17596.247,0.01472157
17598.699,0.019737535
17601.151,0.021669995
17603.603,0.025624815
17606.055,0.035539311
17608.508,0.037639678
17610.96,0.04035525
17613.413,0.038835762
17615.866,0.038025969
17618.319,0.036038788
17620.772,0.036776866
17623.226,0.035919488
17625.679,0.034709302
17628.133,0.03816448
17630.587,0.035490717
17633.041,0.033969869
17635.496,0.033316426
17637.95,0.026804597
17640.405,0.027007683
17642.86,0.03031127
17645.315,0.029631316
17647.77,0.027506139
17650.225,0.029011694
17652.681,0.03361163
17655.136,0.038218365
17657.592,0.040066531
17660.048,0.037751694
17662.504,0.032292851
17664.961,0.028515117
17667.417,0.024623859
17669.874,0.022013995
17672.331,0.020860911
17674.788,0.017317022
17677.245,0.015349555
17679.702,0.019750995
17682.16,0.020272901
17684.618,0.015222609
17687.076,0.0078977559
17689.534,0.0089594113
17691.992,0.009055092
17694.45,0.010169771
17696.909,0.015756075
17699.368,0.019651074
17701.827,0.019175736
17704.286,0.021054493
17706.745,0.020473787
17709.204,0.018417269
17711.664,0.013061073
17714.124,0.0089978294
17716.584,0.0094055315
17719.044,0.012427687
17721.504,0.0077968222
17723.965,-0.00060141105
17726.425,-0.0016124203
17728.886,-0.00029108713
17731.347,-0.0058015936
17733.808,-0.0062864492
17736.269,-0.0034954208
17738.731,-0.0054887194
17741.192,-0.0082746474
17743.654,-0.0092904152
17746.116,-0.0068379197
17748.578,-0.0055240641
17751.041,-0.0099496337
17753.503,-0.01315091
17755.966,-0.010410186
17758.429,-0.0077823059
17760.892,-0.0086383242
17763.355,-0.0097880096
17765.818,-0.0071363371
17768.282,-0.0081317114
17770.746,-0.011681718
17773.21,-0.015968611
17775.674,-0.016940873
17778.138,-0.015790845
17780.602,-0.016951407
17783.067,-0.015221523
17785.531,-0.0062974742
17787.996,0.00037613844
17790.461,0.0040695735
17792.927,0.0034388959
17795.392,0.0034744076
17797.858,0.0042325309
17800.323,0.0064093655
17802.789,0.0098675949
17805.255,0.014765609
17807.722,0.020414786
17810.188,0.025345429
17812.655,0.028791423
17815.121,0.029420387
17817.588,0.026290819
17820.056,0.021408086
17822.523,0.016732008
17824.99,0.014279507
17827.458,0.015261279
17829.926,0.014481049
17832.394,0.010253629
17834.862,0.0082572629
17837.33,0.0073648681
17839.799,0.0055071785
17842.267,0.0074386107
17844.736,0.0065856435
17847.205,0.0047062008
17849.674,0.001802322
17852.144,0.001144453
17854.613,0.0029270123
17857.083,0.0061493563
17859.553,0.0079088029
17862.023,0.0073325082
17864.493,0.0073197552
17866.963,0.010910543
17869.434,0.013910597
17871.904,0.018260025
17874.375,0.018608917
17876.846,0.016253625
17879.318,0.01985189
17881.789,0.026645825
17884.261,0.028900155
17886.732,0.026650909
17889.204,0.028027637
17891.676,0.031620464
17894.149,0.03429762
17896.621,0.038556636
17899.094,0.043343166
17901.566,0.045513202
17904.039,0.044166711
17906.512,0.042425265
17908.986,0.039694731
17911.459,0.033417079
17913.933,0.026843041
17916.406,0.023900415
17918.88,0.024080721
17921.354,0.026069935
17923.829,0.024471923
17926.303,0.024794304
17928.778,0.027816791
17931.253,0.026689191
17933.728,0.025580624
17936.203,0.024878569
17938.678,0.020201811
17941.154,0.014303479
17943.629,0.018100921
17946.105,0.029160507
17948.581,0.032771008
17951.057,0.032771171
17953.534,0.034948686
17956.01,0.034608956
17958.487,0.035274629
17960.964,0.035651392
17963.441,0.034700536
17965.918,0.034669429
17968.395,0.033458895
17970.873,0.032194657
17973.35,0.034493853
17975.828,0.040665105
17978.306,0.042194784
17980.785,0.035729512
17983.263,0.0301466
17985.742,0.029319465
17988.22,0.031295763
17990.699,0.032962079
17993.178,0.031273656
17995.657,0.026068025
17998.137,0.022723645
18000.616,0.022966491
18003.096,0.023597495
18005.576,0.023295833
18008.056,0.020526552
18010.537,0.016318166
18013.017,0.013230745
18015.498,0.012549083
18017.978,0.016796543
18020.459,0.022272375
18022.94,0.023028459
18025.422,0.022511305
18027.903,0.020605351
18030.385,0.019381901
18032.867,0.019321563
18035.349,0.018237469
18037.831,0.017330798
18040.313,0.015724629
18042.796,0.019154987
18045.278,0.023385453
18047.761,0.02283431
18050.244,0.020373651
18052.727,0.020300397
18055.211,0.019049076
18057.694,0.016494607
18060.178,0.013879636
18062.662,0.012331929
18065.146,0.012606725
18067.63,0.010899268
18070.114,0.0076799688
18072.599,0.0032635683
18075.084,-0.00018685757
18077.568,-0.0055461199
18080.053,-0.012071893
18082.539,-0.012163501
18085.024,-0.0072396554
18087.51,-0.0064359865
18089.995,-0.013893745
18092.481,-0.019654761
18094.967,-0.018975492
18097.454,-0.015656105
18099.94,-0.012413533
18102.427,-0.010198117
18104.913,-0.0063675313
18107.4,-0.00010263537
18109.887,0.0053485578
18112.375,0.0084143854
18114.862,0.01386014
18117.35,0.018600278
18119.837,0.020131151
18122.325,0.018476551
18124.814,0.019067282
18127.302,0.023634754
18129.79,0.024273069
18132.279,0.022220795
18134.768,0.022351991
18137.257,0.021827194
18139.746,0.018922469
18142.235,0.016847083
18144.725,0.015987152
18147.214,0.020118882
18149.704,0.023651722
18152.194,0.020946854
18154.684,0.017036048
18157.175,0.016729462
18159.665,0.018441158
18162.156,0.01617951
18164.647,0.016762762
18167.138,0.019181434
18169.629,0.016038105
18172.12,0.011417604
18174.612,0.0097439698
18177.104,0.011817991
18179.596,0.011960743
18182.088,0.008389829
18184.58,0.0053273944
18187.072,0.003598698
18189.565,0.001508356
18192.058,0.00060355915
18194.55,0.0013893876
18197.044,0.0036183998
18199.537,0.0036972518
18202.03,0.00093392266
18204.524,0.0015634006
18207.018,0.0029168496
18209.512,0.0052702624
18212.006,0.005379025
18214.5,0.00040367531
18216.994,0.0016272854
18219.489,0.0024029171
18221.984,0.002298907
18224.479,0.0063789738
18226.974,0.0080560005
18229.469,0.01019936
18231.965,0.011784615
18234.46,0.012607832
18236.956,0.013592838
18239.452,0.016506393
18241.948,0.018884278
18244.445,0.019333613
18246.941,0.02249733
18249.438,0.028624229
18251.935,0.033488768
18254.432,0.033381359
18256.929,0.032358959
18259.426,0.029454235
18261.924,0.028373374
18264.421,0.028676555
18266.919,0.026076374
18269.417,0.025957409
18271.915,0.028912431
18274.414,0.027267348
18276.912,0.022259369
18279.411,0.022723659
18281.91,0.026005658
18284.409,0.020497357
18286.908,0.019156818
18289.408,0.018977352
18291.907,0.020087438
18294.407,0.02237899
18296.907,0.02752496
18299.407,0.032212754
18301.907,0.033854432
18304.408,0.031883053
18306.908,0.03159754
18309.409,0.03212573
18311.91,0.036339714
18314.411,0.039376311
18316.912,0.03652529
18319.414,0.032511836
18321.915,0.033626
18324.417,0.029863387
18326.919,0.028831471
18329.421,0.032413935
18331.923,0.032785094
18334.426,0.030437794
18336.929,0.027165985
18339.431,0.034808126
18341.934,0.045907653
18344.438,0.050804141
18346.941,0.05614249
18349.444,0.063571178
18351.948,0.068725985
18354.452,0.073692491
18356.956,0.08165821
18359.46,0.085466362
18361.964,0.089548468
18364.469,0.092217981
18366.974,0.090372362
18369.479,0.09498674
18371.984,0.095901727
18374.489,0.10045085
18376.994,0.098617463
18379.5,0.095301468
18382.005,0.088190234
18384.511,0.083920501
18387.017,0.079954632
18389.524,0.0778337
18392.03,0.071473628
18394.537,0.067613806
18397.043,0.067936021
18399.55,0.068451295
18402.057,0.069250039
18404.565,0.068862559
18407.072,0.068171894
18409.58,0.067467634
18412.087,0.05728649
18414.595,0.047250141
18417.103,0.046476543
18419.612,0.046609778
18422.12,0.041514786
18424.629,0.036417075
18427.138,0.034345767
18429.646,0.030734746
18432.156,0.025764154
18434.665,0.024695529
18437.174,0.024308729
18439.684,0.020132806
18442.194,0.015426651
18444.704,0.0090115169
18447.214,0.0070299405
18449.724,0.0090176289
18452.235,0.011018913
18454.746,0.0087830971
18457.256,0.012902591
18459.767,0.015222695
18462.279,0.019348307
18464.79,0.025371879
18467.301,0.029762608
18469.813,0.024932052
18472.325,0.021486219
18474.837,0.019121244
18477.349,0.018185857
18479.862,0.018598483
18482.374,0.018981879
18484.887,0.020208208
18487.4,0.022811102
18489.913,0.024838898
18492.426,0.024239324
18494.94,0.023905547
18497.453,0.026219532
18499.967,0.019692913
18502.481,0.013466759
18504.995,0.017138955
18507.509,0.022482742
18510.024,0.021754689
18512.538,0.018971646
18515.053,0.022766883
18517.568,0.027228309
18520.083,0.030858358
18522.598,0.034610089
18525.114,0.035176347
18527.629,0.037102855
18530.145,0.037821384
18532.661,0.037764279
18535.177,0.041033363
18537.694,0.051801155
18540.21,0.056469915
18542.727,0.059687335
18545.243,0.060889192
18547.76,0.063358168
18550.278,0.074256479
18552.795,0.078727422
18555.312,0.077563627
18557.83,0.075218366
18560.348,0.072149813
18562.866,0.072797645
18565.384,0.07330952
18567.903,0.076047012
18570.421,0.074422322
18572.94,0.07157266
18575.459,0.069822211
18577.978,0.068873228
18580.497,0.063902637
18583.016,0.062978126
18585.536,0.058261095
18588.056,0.045652439
18590.575,0.039381419
18593.096,0.039006854
18595.616,0.044136509
18598.136,0.044815612
18600.657,0.045383909
18603.177,0.042585911
18605.698,0.039724692
18608.219,0.037044297
18610.741,0.036791414
18613.262,0.039454129
18615.784,0.043122246
18618.306,0.043657234
18620.828,0.044194261
18623.35,0.046542915
18625.872,0.04699157
18628.394,0.047812068
18630.917,0.045623157
18633.44,0.039766806
18635.963,0.038907555
18638.486,0.033620863
18641.009,0.029904476
18643.533,0.03159034
18646.056,0.027735955
18648.58,0.022984935
18651.104,0.015661608
18653.628,0.010729084
18656.153,0.014486253
18658.677,0.015355695
18661.202,0.015119807
18663.727,0.016211539
18666.252,0.017993932
18668.777,0.020080869
18671.302,0.016762835
18673.828,0.013970275
18676.354,0.012032205
18678.879,0.010306908
18681.405,0.007871235
18683.932,0.015224467
18686.458,0.016932084
18688.985,0.017922528
18691.511,0.019568964
18694.038,0.016110894
18696.565,0.017681875
18699.093,0.02135611
18701.62,0.025933099
18704.148,0.024188088
18706.675,0.019730055
18709.203,0.02682021
18711.731,0.031499847
18714.26,0.03647791
18716.788,0.040617118
18719.317,0.041572893
18721.845,0.041314571
18724.374,0.041495391
18726.903,0.042369592
18729.433,0.039482542
18731.962,0.042370266
18734.492,0.045338204
18737.022,0.04287534
18739.552,0.041304354
18742.082,0.043036443
18744.612,0.049457689
18747.143,0.04207794
18749.673,0.037163091
18752.204,0.039505627
18754.735,0.040559291
18757.266,0.040041972
