"M.Z","Intensity"
15445.142,0.060418705
15447.439,0.055964601
15449.736,0.054348164
15452.034,0.057008317
15454.331,0.058231812
15456.629,0.057728375
15458.927,0.05550706
15461.225,0.058953159
15463.523,0.060361116
15465.821,0.061795102
15468.12,0.061197737
15470.419,0.060557367
15472.717,0.059097668
15475.016,0.05817438
15477.316,0.054154838
15479.615,0.047821592
15481.915,0.039664091
15484.214,0.039289099
15486.514,0.038040456
15488.814,0.034139739
15491.115,0.030398588
15493.415,0.030128842
15495.716,0.033828435
15498.016,0.033216924
15500.317,0.031908868
15502.618,0.032197036
15504.92,0.034437338
15507.221,0.042698702
15509.523,0.040603568
15511.824,0.042563782
15514.126,0.046241873
15516.429,0.050087453
15518.731,0.052183467
15521.033,0.050385963
15523.336,0.055048609
15525.639,0.05923652
15527.942,0.058366421
15530.245,0.065276568
15532.548,0.064009253
15534.852,0.064017898
15537.155,0.060142644
15539.459,0.057149528
15541.763,0.056684568
15544.067,0.048508394
15546.372,0.045332513
15548.676,0.046132197
15550.981,0.044341483
15553.286,0.040129556
15555.591,0.030780404
15557.896,0.024949055
15560.201,0.023137405
15562.507,0.020399481
15564.813,0.020269496
15567.119,0.020063689
15569.425,0.026586239
15571.731,0.033403023
15574.037,0.030230538
15576.344,0.024128153
15578.651,0.025945776
15580.957,0.030418867
15583.264,0.032179906
15585.572,0.035347614
15587.879,0.037199753
15590.187,0.041896915
15592.495,0.037449035
15594.802,0.034177528
15597.111,0.033709173
15599.419,0.028357653
15601.727,0.024263986
15604.036,0.02363946
15606.345,0.02811821
15608.654,0.028389969
15610.963,0.022622559
15613.272,0.020761115
15615.582,0.014975599
15617.891,0.015710211
15620.201,0.015557593
15622.511,0.012749505
15624.821,0.013955459
15627.131,0.02010965
15629.442,0.02247387
15631.753,0.014988016
15634.063,0.011994901
15636.374,0.012309663
15638.686,0.016865932
15640.997,0.020804309
15643.308,0.020198455
15645.62,0.021478534
15647.932,0.020900972
15650.244,0.021931517
15652.556,0.020597999
15654.869,0.019391228
15657.181,0.023631195
15659.494,0.028789514
15661.807,0.031166748
15664.12,0.027971063
15666.433,0.025583958
15668.746,0.027957232
15671.06,0.027435123
15673.374,0.025377334
15675.688,0.025402954
15678.002,0.027639861
15680.316,0.026290499
15682.63,0.023860957
15684.945,0.020738264
15687.26,0.017066711
15689.575,0.016049495
15691.89,0.017083435
15694.205,0.014976419
15696.521,0.015685003
15698.836,0.017294398
15701.152,0.018095779
15703.468,0.018492588
15705.784,0.016882941
15708.1,0.016360266
15710.417,0.017665807
15712.733,0.018108448
15715.05,0.023447269
15717.367,0.030241986
15719.684,0.030083143
15722.002,0.033129196
15724.319,0.033290616
15726.637,0.035018271
15728.955,0.034665913
15731.273,0.036372066
15733.591,0.040310442
15735.909,0.039427329
15738.228,0.04198167
15740.547,0.038722612
15742.865,0.03387412
15745.184,0.033056644
15747.504,0.030388318
15749.823,0.030676486
15752.143,0.035455695
15754.462,0.036365151
15756.782,0.032278274
15759.102,0.035109875
15761.422,0.037178729
15763.743,0.032928891
15766.063,0.033330226
15768.384,0.034372654
15770.705,0.036610693
15773.026,0.034189637
15775.347,0.034172254
15777.669,0.032044302
15779.99,0.027133002
15782.312,0.028316888
15784.634,0.025625363
15786.956,0.020562985
15789.279,0.015537952
15791.601,0.019476894
15793.924,0.023000513
15796.246,0.020700546
15798.569,0.02114828
15800.892,0.02639883
15803.216,0.032034149
15805.539,0.033199363
15807.863,0.030364115
15810.187,0.031429742
15812.511,0.039050579
15814.835,0.05080485
15817.159,0.053002148
15819.484,0.046913909
15821.808,0.043101463
15824.133,0.038888971
15826.458,0.034550863
15828.783,0.027632542
15831.109,0.020331717
15833.434,0.022329841
15835.76,0.025313652
15838.086,0.022605152
15840.412,0.016709297
15842.738,0.012382506
15845.064,0.017039494
15847.391,0.018869565
15849.718,0.023039369
15852.045,0.024041622
15854.372,0.020501343
15856.699,0.019917557
15859.026,0.020644248
15861.354,0.021893205
15863.682,0.022205704
15866.01,0.019453635
15868.338,0.016093291
15870.666,0.009088398
15872.994,0.0057518199
15875.323,0.0065871513
15877.652,0.0060916361
15879.981,0.0056611921
15882.31,0.0060014169
15884.639,0.0078235663
15886.969,0.008602314
15889.298,0.0058994723
15891.628,0.0062713839
15893.958,0.0069607295
15896.288,0.010161821
15898.618,0.016477841
15900.949,0.017424642
15903.279,0.012416018
15905.61,0.0138981
15907.941,0.018539245
15910.272,0.020063199
15912.604,0.015746027
15914.935,0.016834287
15917.267,0.017361803
15919.599,0.017942509
15921.931,0.018342712
15924.263,0.016172322
15926.595,0.011466986
15928.928,0.014135627
15931.261,0.016968925
15933.593,0.017285951
15935.926,0.019987409
15938.26,0.024341109
15940.593,0.024313541
15942.927,0.022036774
15945.26,0.022002415
15947.594,0.021290184
15949.928,0.023311508
15952.263,0.025552942
15954.597,0.025658911
15956.932,0.022204073
15959.266,0.021716479
15961.601,0.022591985
15963.936,0.019984204
15966.272,0.016347167
15968.607,0.019251195
15970.943,0.022542821
15973.278,0.024952308
15975.614,0.023519768
15977.95,0.024641978
15980.287,0.025819641
15982.623,0.025368826
15984.96,0.026280546
15987.297,0.027408414
15989.634,0.023411505
15991.971,0.022027062
15994.308,0.02162887
15996.645,0.016365621
15998.983,0.011814758
16001.321,0.013202346
16003.659,0.013300958
16005.997,0.0099575901
16008.335,0.0098270392
16010.674,0.015004031
16013.013,0.015530416
16015.351,0.017355394
16017.69,0.020677009
16020.03,0.021000259
16022.369,0.022372569
16024.709,0.022530028
16027.048,0.02014745
16029.388,0.019095718
16031.728,0.020736234
16034.068,0.022173049
16036.409,0.018296663
16038.749,0.017540864
16041.09,0.018706643
16043.431,0.015077528
16045.772,0.013469579
16048.113,0.013782644
16050.455,0.014883352
16052.796,0.01876175
16055.138,0.021674265
16057.48,0.018848637
16059.822,0.017267283
16062.164,0.020248264
16064.507,0.019592618
16066.849,0.0155793
16069.192,0.012995849
16071.535,0.012275697
16073.878,0.013848313
16076.221,0.014691566
16078.565,0.013086446
16080.909,0.010638231
16083.252,0.012103338
16085.596,0.016799934
16087.94,0.017865561
16090.285,0.017628633
16092.629,0.0210057
16094.974,0.02203002
16097.319,0.021989438
16099.664,0.023135413
16102.009,0.023378314
16104.354,0.022073653
16106.7,0.023825639
16109.045,0.024936532
16111.391,0.022926274
16113.737,0.020983916
16116.083,0.018905757
16118.43,0.014907717
16120.776,0.0134599
16123.123,0.015137195
16125.47,0.01593801
16127.817,0.014861382
16130.164,0.013066141
16132.512,0.015505618
16134.859,0.016236835
16137.207,0.01429957
16139.555,0.012659934
16141.903,0.010004057
16144.251,0.010990466
16146.6,0.01625686
16148.948,0.017420942
16151.297,0.014320883
16153.646,0.01144433
16155.995,0.010389203
16158.344,0.012625544
16160.694,0.013810562
16163.043,0.01367888
16165.393,0.011548098
16167.743,0.0095955552
16170.093,0.01389154
16172.443,0.015876084
16174.794,0.011232991
16177.144,0.0092453659
16179.495,0.01279275
16181.846,0.015267874
16184.197,0.015863291
16186.549,0.011818286
16188.9,0.006937541
16191.252,0.0067877517
16193.604,0.0076626916
16195.956,0.011384353
16198.308,0.0097339661
16200.66,0.0063606087
16203.013,0.0075139399
16205.365,0.010119206
16207.718,0.011179741
16210.071,0.010955261
16212.424,0.0097077496
16214.778,0.0097577004
16217.131,0.01067621
16219.485,0.0081912148
16221.839,0.008823411
16224.193,0.0087613263
16226.547,0.0056527801
16228.902,0.0022013373
16231.256,0.00070033146
16233.611,-0.00088441814
16235.966,-0.0041151849
16238.321,-0.0049428458
16240.676,-0.0046908915
16243.031,-0.0084914552
16245.387,-0.011629425
16247.743,-0.0075314827
16250.099,-0.0056691589
16252.455,-0.010130053
16254.811,-0.011509404
16257.168,-0.0068784446
16259.524,-0.0045589253
16261.881,-0.0054392089
16264.238,-0.003415056
16266.595,9.8377459e-05
16268.952,0.0032994694
16271.31,0.0072808494
16273.667,0.0080743088
16276.025,0.0025241799
16278.383,-0.0018948426
16280.741,0.00069288308
16283.1,0.0054664335
16285.458,0.0047875875
16287.817,0.0038354426
16290.176,0.0083255092
16292.535,0.0081457306
16294.894,0.004155046
16297.253,0.0020457663
16299.613,0.00039707724
16301.972,0.0018372873
16304.332,0.0057915071
16306.692,0.0078320693
16309.052,0.0071668033
16311.413,0.0049590682
16313.773,0.0021113725
16316.134,-0.00066389625
16318.495,-0.0037820616
16320.856,-0.0046764912
16323.217,-0.0033641601
16325.579,-0.003711992
16327.94,-0.0029473902
16330.302,-0.0013447851
16332.664,-0.0018804747
16335.026,-0.0029650252
16337.388,-0.0019955907
16339.751,1.753167e-05
16342.113,0.0018439281
16344.476,0.0048891355
16346.839,0.0062555072
16349.202,0.0052549866
16351.565,0.0030056658
16353.929,-0.00062599261
16356.292,-0.0039549287
16358.656,-0.0032336101
16361.02,-0.0023425407
16363.384,-0.0022227059
16365.748,0.00039020274
16368.113,0.00071487024
16370.478,-0.0025472972
16372.842,-0.0046115896
16375.207,-0.0080576538
16377.572,-0.0085228934
16379.938,-0.0059942944
16382.303,-0.0034419303
16384.669,-0.0027624836
16387.035,-0.0016456455
16389.401,-0.0021810489
16391.767,-0.004560512
16394.133,-0.0068539681
16396.5,-0.010104819
16398.866,-0.0044867547
16401.233,0.0021209566
16403.6,0.0046580432
16405.968,0.0036761951
16408.335,0.0015230664
16410.702,0.0031870679
16413.07,0.0078024704
16415.438,0.01031466
16417.806,0.0082571578
16420.174,0.010998511
16422.543,0.01292789
16424.911,0.012131636
16427.28,0.011571336
16429.649,0.0058698491
16432.018,0.0049943783
16434.387,0.0065355934
16436.757,0.0084564844
16439.126,0.0053861355
16441.496,0.0019457297
16443.866,-0.00056896828
16446.236,0.0036384664
16448.606,0.0078758904
16450.977,0.0070683199
16453.347,0.0073697881
16455.718,0.0039967168
16458.089,0.0026238761
16460.46,0.0040915324
16462.832,0.0010166568
16465.203,0.00058310391
16467.575,0.003943482
16469.947,0.0065314938
16472.319,0.006380859
16474.691,0.001743144
16477.063,-0.0062612956
16479.436,-0.0059717099
16481.808,-0.00086346419
16484.181,0.00020980444
16486.554,0.0022970513
16488.927,0.0043480847
16491.301,0.0078640677
16493.674,0.010707837
16496.048,0.01061605
16498.422,0.010176273
16500.796,0.010404182
16503.17,0.013634984
16505.544,0.017051379
16507.919,0.017730826
16510.293,0.013004841
16512.668,0.013358932
16515.043,0.020967041
16517.419,0.020199645
16519.794,0.012806874
16522.17,0.0090846822
16524.545,0.010569314
16526.921,0.0089418467
16529.297,0.010965154
16531.674,0.01374555
16534.05,0.014608894
16536.427,0.016079379
16538.803,0.014530563
16541.18,0.012027748
16543.557,0.0041670308
16545.935,0.0016817563
16548.312,0.0052673371
16550.69,0.013594058
16553.068,0.015049266
16555.446,0.011763334
16557.824,0.010084942
16560.202,0.0040535725
16562.58,-0.00024237746
16564.959,0.001342407
16567.338,0.0017106439
16569.717,0.0042024635
16572.096,0.0088303144
16574.475,0.011436433
16576.855,0.0094688985
16579.235,0.0096837938
16581.614,0.0044813745
16583.994,0.0040727184
16586.375,0.0090655336
16588.755,0.0107533
16591.135,0.013219657
16593.516,0.014861025
16595.897,0.01433807
16598.278,0.015724812
16600.659,0.01553174
16603.041,0.015637994
16605.422,0.012251909
16607.804,0.011565993
16610.186,0.010206732
16612.568,0.012313218
16614.95,0.015297881
16617.332,0.015273993
16619.715,0.018778094
16622.098,0.016748883
16624.481,0.014465046
16626.864,0.013973778
16629.247,0.015099104
16631.63,0.01327416
16634.014,0.012760258
16636.398,0.016184576
16638.782,0.015420009
16641.166,0.017417288
16643.55,0.015323572
16645.935,0.013566528
16648.319,0.015972907
16650.704,0.016253439
16653.089,0.015966438
16655.474,0.015176974
16657.859,0.012884084
16660.245,0.013868516
16662.631,0.013150348
16665.016,0.013127026
16667.402,0.012958285
16669.788,0.010494512
16672.175,0.0072023551
16674.561,0.0041602979
16676.948,0.0010678813
16679.335,-0.0030028659
16681.722,-0.0030177
16684.109,0.0024051505
16686.496,0.0033324335
16688.884,0.0030476955
16691.272,0.0040621172
16693.659,0.006995289
16696.048,0.0079627463
16698.436,0.0093890966
16700.824,0.016317071
16703.213,0.020415865
16705.601,0.024728546
16707.99,0.024046591
16710.379,0.023903878
16712.769,0.024493922
16715.158,0.022197071
16717.548,0.023429905
16719.937,0.025707273
16722.327,0.024110927
16724.717,0.025125349
16727.108,0.024168964
16729.498,0.021466408
16731.889,0.015448053
16734.279,0.012063099
16736.67,0.012545635
16739.061,0.016673287
16741.453,0.01962117
16743.844,0.017858469
16746.236,0.018897221
16748.628,0.023291948
16751.02,0.026604795
16753.412,0.025449802
16755.804,0.022344371
16758.196,0.025198326
16760.589,0.026805178
16762.982,0.026575326
16765.375,0.027213466
16767.768,0.0283784
16770.161,0.027799428
16772.555,0.024073841
16774.949,0.021911093
16777.342,0.018660242
16779.736,0.015008213
16782.131,0.01450676
16784.525,0.019638205
16786.919,0.023353363
16789.314,0.02231097
16791.709,0.02746618
16794.104,0.033022568
16796.499,0.035223548
16798.895,0.034114387
16801.29,0.03958307
16803.686,0.047580475
16806.082,0.050904074
16808.478,0.051857951
16810.874,0.051935914
16813.271,0.04689985
16815.667,0.045578501
16818.064,0.04974859
16820.461,0.050275827
16822.858,0.047142104
16825.255,0.045455225
16827.653,0.044949245
16830.05,0.040720063
16832.448,0.033753933
16834.846,0.032175128
16837.244,0.031657831
16839.642,0.031953075
16842.041,0.033090849
16844.439,0.037714739
16846.838,0.034012917
16849.237,0.026093919
16851.636,0.02622507
16854.036,0.023701885
16856.435,0.022494834
16858.835,0.022008659
16861.235,0.02267792
16863.635,0.024012039
16866.035,0.0273164
16868.435,0.029200511
16870.836,0.029149464
16873.236,0.02458361
16875.637,0.023100431
16878.038,0.022293992
16880.439,0.024047962
16882.841,0.025515052
16885.242,0.028309594
16887.644,0.025564035
16890.046,0.025078991
16892.448,0.028607423
16894.85,0.029460015
16897.252,0.024301731
16899.655,0.022208581
16902.058,0.023275625
16904.461,0.029067967
16906.864,0.030570705
16909.267,0.031651896
16911.67,0.033294395
16914.074,0.030927946
16916.478,0.029200326
16918.882,0.030480691
16921.286,0.030249707
16923.69,0.029461375
16926.094,0.026341799
16928.499,0.027491455
16930.904,0.031137015
16933.309,0.029836035
16935.714,0.023488363
16938.119,0.02191748
16940.525,0.018371263
16942.93,0.018376233
16945.336,0.016482823
16947.742,0.015493053
16950.148,0.01477828
16952.554,0.013286614
16954.961,0.011699321
16957.368,0.014739436
16959.774,0.014549758
16962.181,0.013862711
16964.589,0.010661654
16966.996,0.016064134
16969.403,0.017599691
16971.811,0.019427219
16974.219,0.018153966
16976.627,0.021474169
16979.035,0.023457302
16981.443,0.025874432
16983.852,0.026032178
16986.261,0.028405172
16988.67,0.031207635
16991.079,0.029233311
16993.488,0.026568666
16995.897,0.035711889
16998.307,0.033652689
17000.717,0.02956723
17003.126,0.031436064
17005.537,0.038248608
17007.947,0.036203554
17010.357,0.036390158
17012.768,0.040907105
17015.179,0.045407077
17017.589,0.043843549
17020.001,0.046189383
17022.412,0.050369658
17024.823,0.059904439
17027.235,0.056710738
17029.647,0.061267294
17032.059,0.068200926
17034.471,0.072583204
17036.883,0.070099627
17039.295,0.076216193
17041.708,0.078947361
17044.121,0.075663692
17046.534,0.075761459
17048.947,0.07568891
17051.36,0.069571534
17053.774,0.0629483
17056.187,0.054464597
17058.601,0.052134928
17061.015,0.047715625
17063.429,0.048185713
17065.844,0.049099982
17068.258,0.041627994
17070.673,0.040355872
17073.088,0.043036681
17075.503,0.040819613
17077.918,0.037331111
17080.333,0.035239092
17082.749,0.031410523
17085.165,0.030703671
17087.581,0.03548939
17089.997,0.034679557
17092.413,0.035402007
17094.829,0.032231505
17097.246,0.032110294
17099.662,0.033224302
17102.079,0.030057195
17104.496,0.024942481
17106.914,0.027483528
17109.331,0.033735328
17111.749,0.034676757
17114.166,0.040572081
17116.584,0.046337828
17119.003,0.047686659
17121.421,0.051774136
17123.839,0.05565961
17126.258,0.052180162
17128.677,0.047296874
17131.096,0.048852235
17133.515,0.05097513
17135.934,0.049414997
17138.353,0.044760873
17140.773,0.039165763
17143.193,0.038865748
17145.613,0.035076787
17148.033,0.032378192
17150.453,0.023554988
17152.874,0.01952781
17155.294,0.017543301
17157.715,0.023607809
17160.136,0.022788356
17162.557,0.020692377
