"M.Z","Intensity"
16130.164,0.012282236
16132.512,0.014042122
16134.859,0.016002847
16137.207,0.014958086
16139.555,0.014875324
16141.903,0.016037421
16144.251,0.015115189
16146.6,0.015244404
16148.948,0.015974446
16151.297,0.015806286
16153.646,0.016740541
16155.995,0.018869025
16158.344,0.019393841
16160.694,0.019022142
16163.043,0.01931709
16165.393,0.019471959
16167.743,0.016645308
16170.093,0.012946783
16172.443,0.011046688
16174.794,0.0091698834
16177.144,0.0069602614
16179.495,0.0041801914
16181.846,0.001513536
16184.197,0.0021382644
16186.549,0.0030968232
16188.9,0.0029796316
16191.252,0.0022535121
16193.604,0.0029609387
16195.956,0.0053786968
16198.308,0.0066555588
16200.66,0.0077953782
16203.013,0.0092416869
16205.365,0.011665183
16207.718,0.014183192
16210.071,0.014606407
16212.424,0.014144246
16214.778,0.015319845
16217.131,0.015758925
16219.485,0.015583001
16221.839,0.015455008
16224.193,0.014907449
16226.547,0.017195253
16228.902,0.01920087
16231.256,0.018416018
16233.611,0.014732683
16235.966,0.011955988
16238.321,0.011315605
16240.676,0.011026941
16243.031,0.0093786536
16245.387,0.006835539
16247.743,0.0044429686
16250.099,0.0016055163
16252.455,3.5201185e-05
16254.811,-0.0029777736
16257.168,-0.0072545103
16259.524,-0.0087819574
16261.881,-0.0072927807
16264.238,-0.0059565111
16266.595,-0.0076908722
16268.952,-0.0093756144
16271.31,-0.0082310694
16273.667,-0.0064546435
16276.025,-0.0032628988
16278.383,-0.00019199458
16280.741,-0.0010526518
16283.1,-0.00019622657
16285.458,0.0024120479
16287.817,0.0028364178
16290.176,0.0030768266
16292.535,0.004454081
16294.894,0.0080705971
16297.253,0.011284424
16299.613,0.0099380423
16301.972,0.0091310545
16304.332,0.007740792
16306.692,0.0072240914
16309.052,0.010876725
16311.413,0.013902878
16313.773,0.013554274
16316.134,0.012048909
16318.495,0.010459833
16320.856,0.0091610451
16323.217,0.0061681274
16325.579,0.0018955833
16327.94,-0.0016131004
16330.302,-0.00096865237
16332.664,0.0019913422
16335.026,0.00097305231
16337.388,-0.0040268974
16339.751,-0.0079409705
16342.113,-0.0095178944
16344.476,-0.0089855107
16346.839,-0.0068730872
16349.202,-0.0043448104
16351.565,-0.0021689288
16353.929,0.00073570866
16356.292,0.0028626465
16358.656,0.0011888477
16361.02,-0.0012845909
16363.384,-0.0014060285
16365.748,0.0017750569
16368.113,0.0040332991
16370.478,0.0057302069
16372.842,0.0064867193
16375.207,0.0058187993
16377.572,0.0032856155
16379.938,0.0012935134
16382.303,0.0011467602
16384.669,-0.00042611321
16387.035,0.00047385505
16389.401,6.4493168e-05
16391.767,-0.0012248439
16394.133,-0.0019825504
16396.5,-0.0043449373
16398.866,-0.0068998885
16401.233,-0.0070589579
16403.6,-0.0041095918
16405.968,-0.0030788213
16408.335,-0.0036351791
16410.702,-0.0028565534
16413.07,-0.00018903586
16415.438,0.0011762399
16417.806,-0.00054767983
16420.174,-0.00013495101
16422.543,0.0013126853
16424.911,0.0047852435
16427.28,0.0078422859
16429.649,0.0088254627
16432.018,0.0078201725
16434.387,0.0087473172
16436.757,0.011244038
16439.126,0.012391261
16441.496,0.008477023
16443.866,0.0056246963
16446.236,0.0047648871
16448.606,0.0055593774
16450.977,0.0063099869
16453.347,0.005338451
16455.718,0.0008338502
16458.089,-0.0025666467
16460.46,-0.0033245178
16462.832,-0.0035622348
16465.203,-0.0038796119
16467.575,-0.0042823875
16469.947,-0.0028030221
16472.319,0.00025469539
16474.691,0.0017506004
16477.063,0.0019881443
16479.436,0.00012043113
16481.808,-0.0006894216
16484.181,0.00052564747
16486.554,0.0033514728
16488.927,0.0027697993
16491.301,0.00027256799
16493.674,-0.00047315152
16496.048,-0.0025980726
16498.422,-0.0027004348
16500.796,-0.0021537013
16503.17,-0.0028437261
16505.544,-0.0054091412
16507.919,-0.0063533361
16510.293,-0.0067436226
16512.668,-0.00507152
16515.043,-0.0035968802
16517.419,-0.0026616345
16519.794,-0.0011535779
16522.17,-0.00048971691
16524.545,0.0010733592
16526.921,0.0021345086
16529.297,0.0019997423
16531.674,0.0053747504
16534.05,0.0085168537
16536.427,0.011515501
16538.803,0.012731245
16541.18,0.012985666
16543.557,0.012421883
16545.935,0.013768256
16548.312,0.015193615
16550.69,0.014536331
16553.068,0.014661136
16555.446,0.012716125
16557.824,0.012056817
16560.202,0.0087704094
16562.58,0.0063568889
16564.959,0.0079695839
16567.338,0.008564586
16569.717,0.0086792642
16572.096,0.0073516202
16574.475,0.0065768719
16576.855,0.0069571966
16579.235,0.0078877167
16581.614,0.0085232241
16583.994,0.0052790097
16586.375,0.0043645185
16588.755,0.003930689
16591.135,0.0046948003
16593.516,0.0032155994
16595.897,6.184651e-05
16598.278,-0.0050256914
16600.659,-0.0078135474
16603.041,-0.0082612163
16605.422,-0.01001754
16607.804,-0.010967136
16610.186,-0.011361473
16612.568,-0.009914174
16614.95,-0.0082116926
16617.332,-0.0063103981
16619.715,-0.0046710372
16622.098,-0.0029391895
16624.481,0.001141284
16626.864,0.0026935587
16629.247,0.0085599733
16631.63,0.013187604
16634.014,0.018569982
16636.398,0.02216203
16638.782,0.023361235
16641.166,0.023759112
16643.55,0.023939949
16645.935,0.025765971
16648.319,0.023950239
16650.704,0.021357146
16653.089,0.020928042
16655.474,0.021646247
16657.859,0.024767085
16660.245,0.022593558
16662.631,0.020805843
16665.016,0.015729781
16667.402,0.012502781
16669.788,0.011227119
16672.175,0.011529134
16674.561,0.01162896
16676.948,0.012178731
16679.335,0.013905516
16681.722,0.014836711
16684.109,0.014677304
16686.496,0.014299169
16688.884,0.018031298
16691.272,0.017962015
16693.659,0.016108816
16696.048,0.020880578
16698.436,0.020449449
16700.824,0.02058573
16703.213,0.020139074
16705.601,0.01988988
16707.99,0.020814662
16710.379,0.021495738
16712.769,0.020221426
16715.158,0.02188644
16717.548,0.023285132
16719.937,0.023704612
16722.327,0.026738364
16724.717,0.027137929
16727.108,0.025175028
16729.498,0.02947828
16731.889,0.029982483
16734.279,0.031623532
16736.67,0.032657678
16739.061,0.03446176
16741.453,0.035431097
16743.844,0.03689156
16746.236,0.034878029
16748.628,0.031660143
16751.02,0.02922772
16753.412,0.031231965
16755.804,0.032037594
16758.196,0.031128841
16760.589,0.029329649
16762.982,0.029221549
16765.375,0.026882963
16767.768,0.024132236
16770.161,0.022137945
16772.555,0.022529071
16774.949,0.019638939
16777.342,0.016863235
16779.736,0.016240381
16782.131,0.013698256
16784.525,0.0092591389
16786.919,0.0042215573
16789.314,0.0019440667
16791.709,0.0006714422
16794.104,-0.002242655
16796.499,-0.00025157403
16798.895,0.00013718923
16801.29,-0.0028410411
16803.686,-0.0036542693
16806.082,-0.0016301091
16808.478,-0.00044339371
16810.874,-0.00025614375
16813.271,-0.00063225343
16815.667,-0.0012554448
16818.064,0.0014292875
16820.461,0.0062148887
16822.858,0.0095922597
16825.255,0.011664351
16827.653,0.0093574941
16830.05,0.0093351297
16832.448,0.012348291
16834.846,0.01254128
16837.244,0.012453432
16839.642,0.011432952
16842.041,0.01265781
16844.439,0.017505182
16846.838,0.022770432
16849.237,0.025226647
16851.636,0.022326389
16854.036,0.022816753
16856.435,0.023934947
16858.835,0.023888955
16861.235,0.024529188
16863.635,0.02588535
16866.035,0.028005372
16868.435,0.026254449
16870.836,0.026749876
16873.236,0.028189749
16875.637,0.026581944
16878.038,0.024628495
16880.439,0.022768883
16882.841,0.01895017
16885.242,0.015478114
16887.644,0.012830676
16890.046,0.012181831
16892.448,0.011519485
16894.85,0.008252655
16897.252,0.0053770377
16899.655,0.0071385893
16902.058,0.0086567721
16904.461,0.0053730652
16906.864,0.0018031215
16909.267,0.0025979493
16911.67,0.005255003
16914.074,0.00918797
16916.478,0.010981251
16918.882,0.016555353
16921.286,0.019880067
16923.69,0.020447053
16926.094,0.020859782
16928.499,0.022610532
16930.904,0.025760736
16933.309,0.023840029
16935.714,0.026116671
16938.119,0.028669762
16940.525,0.026301135
16942.93,0.023844071
16945.336,0.022970085
16947.742,0.02422971
16950.148,0.020952416
16952.554,0.017515127
16954.961,0.016046052
16957.368,0.016371695
16959.774,0.015338051
16962.181,0.010236674
16964.589,0.011287359
16966.996,0.011102299
16969.403,0.011442456
16971.811,0.012956251
16974.219,0.010281472
16976.627,0.0072657743
16979.035,0.0031466479
16981.443,0.0030881664
16983.852,0.0041199494
16986.261,0.0046136886
16988.67,0.0031655417
16991.079,0.0021156957
16993.488,0.0038151393
16995.897,0.0018600025
16998.307,0.0031689085
17000.717,0.0020299512
17003.126,0.00039784317
17005.537,0.0013800074
17007.947,0.0042534263
17010.357,0.0065847508
17012.768,0.0047740824
17015.179,0.0040540162
17017.589,0.0051344055
17020.001,0.0066407744
17022.412,0.010450201
17024.823,0.014308233
17027.235,0.017386203
17029.647,0.015848945
17032.059,0.020391515
17034.471,0.025941314
17036.883,0.030201698
17039.295,0.031828232
17041.708,0.03410285
17044.121,0.037097446
17046.534,0.043292628
17048.947,0.04724281
17051.36,0.051956852
17053.774,0.055734887
17056.187,0.058448985
17058.601,0.061463835
17061.015,0.06262591
17063.429,0.061337758
17065.844,0.05933604
17068.258,0.058596059
17070.673,0.05836273
17073.088,0.057301745
17075.503,0.058803726
17077.918,0.056760828
17080.333,0.053770784
17082.749,0.052549803
17085.165,0.046507693
17087.581,0.044246404
17089.997,0.040331829
17092.413,0.038617023
17094.829,0.03785949
17097.246,0.038270868
17099.662,0.039853522
17102.079,0.039945585
17104.496,0.038549419
17106.914,0.037683872
17109.331,0.034915931
17111.749,0.034789603
17114.166,0.031826562
17116.584,0.033259684
17119.003,0.029662062
17121.421,0.028441757
17123.839,0.026551766
17126.258,0.026780534
17128.677,0.027841345
17131.096,0.027820669
17133.515,0.028106481
17135.934,0.030741932
17138.353,0.027850451
17140.773,0.028939278
17143.193,0.031660803
17145.613,0.036503787
17148.033,0.039867993
17150.453,0.039435851
17152.874,0.03799108
17155.294,0.03960175
17157.715,0.040395227
17160.136,0.036116443
17162.557,0.032609282
17164.979,0.030764184
17167.4,0.028957567
17169.822,0.030256684
17172.244,0.031307032
17174.666,0.026901331
17177.088,0.021060059
17179.51,0.01584628
17181.933,0.017835673
17184.356,0.022309722
17186.779,0.02301105
17189.202,0.023028854
17191.625,0.025193432
17194.048,0.025801598
17196.472,0.027370413
17198.896,0.028176717
17201.319,0.02856413
17203.744,0.028862769
17206.168,0.030631409
17208.592,0.030990806
17211.017,0.031680658
17213.442,0.029938511
17215.866,0.029634635
17218.292,0.031836006
17220.717,0.031477111
17223.142,0.032158861
17225.568,0.035899091
17227.994,0.037893548
17230.42,0.038878412
17232.846,0.040337188
17235.272,0.040914637
17237.699,0.040883159
17240.125,0.044752331
17242.552,0.046839612
17244.979,0.048926555
17247.406,0.048501164
17249.833,0.046169666
17252.261,0.047402625
17254.689,0.050105585
17257.116,0.049901622
17259.544,0.050320427
17261.973,0.048526298
17264.401,0.049191171
17266.829,0.047290717
17269.258,0.049196737
17271.687,0.047217297
17274.116,0.047263116
17276.545,0.045262411
17278.975,0.046223985
17281.404,0.047505888
17283.834,0.044422006
17286.264,0.04079063
17288.694,0.035751698
17291.124,0.033036751
17293.554,0.032411872
17295.985,0.030438846
17298.416,0.031244475
17300.847,0.031489107
17303.278,0.029581901
17305.709,0.026880456
17308.14,0.025853226
17310.572,0.023410676
17313.004,0.018887511
17315.436,0.016411207
17317.868,0.014768973
17320.3,0.013200323
17322.733,0.010230194
17325.165,0.011061139
17327.598,0.013666211
17330.031,0.014121807
17332.464,0.012337467
17334.897,0.013880966
17337.331,0.012780489
17339.764,0.014422212
17342.198,0.014773846
17344.632,0.017943628
17347.066,0.020384316
17349.501,0.020860841
17351.935,0.023743036
17354.37,0.026954335
17356.805,0.027549675
17359.24,0.026483965
17361.675,0.028647193
17364.11,0.030019219
17366.546,0.029000427
17368.981,0.031964308
17371.417,0.032242694
17373.853,0.033340973
17376.29,0.035602089
17378.726,0.039481724
17381.162,0.044159312
17383.599,0.048410244
17386.036,0.050502926
17388.473,0.052843702
17390.91,0.053088334
17393.348,0.051370827
17395.785,0.05105345
17398.223,0.053681138
17400.661,0.055600659
17403.099,0.058393068
17405.537,0.059785685
17407.976,0.059303586
17410.414,0.055527404
17412.853,0.051752909
17415.292,0.05054273
17417.731,0.050901114
17420.17,0.049655831
17422.61,0.048395358
17425.049,0.049477098
17427.489,0.048736441
17429.929,0.048816015
17432.369,0.048061857
17434.81,0.045237546
17437.25,0.044374362
17439.691,0.041133523
17442.132,0.041000106
17444.573,0.043353034
17447.014,0.039701067
17449.455,0.036742414
17451.897,0.036113147
17454.338,0.036502248
17456.78,0.034153198
17459.222,0.032860996
17461.664,0.030992945
17464.107,0.030376843
17466.549,0.030694047
17468.992,0.027349582
17471.435,0.02502686
17473.878,0.021909225
17476.321,0.020247075
17478.764,0.022140269
17481.208,0.022147271
17483.652,0.020789248
17486.095,0.022089715
17488.54,0.023198796
17490.984,0.022470966
17493.428,0.022119497
17495.873,0.019756608
17498.317,0.017387305
17500.762,0.017042925
17503.207,0.01984681
17505.653,0.024898058
17508.098,0.024808185
17510.544,0.021090397
17512.99,0.022075599
17515.435,0.02307194
17517.882,0.021408441
17520.328,0.020636393
17522.774,0.022985607
17525.221,0.024636444
17527.668,0.025683417
17530.115,0.024775339
17532.562,0.024284465
17535.009,0.022069082
17537.457,0.018142693
17539.904,0.016343163
17542.352,0.019347549
17544.8,0.020244652
17547.248,0.018819458
17549.697,0.017694678
17552.145,0.017380339
17554.594,0.015937255
17557.043,0.014927239
17559.492,0.014239239
17561.941,0.015344269
17564.39,0.017860567
17566.84,0.019149896
17569.289,0.020560065
17571.739,0.022457984
17574.189,0.024021735
17576.639,0.025667847
17579.09,0.026977766
17581.54,0.029437019
17583.991,0.028289286
17586.442,0.027584071
17588.893,0.025542186
17591.344,0.025479316
17593.796,0.02413142
17596.247,0.020423758
17598.699,0.018684987
17601.151,0.019282689
17603.603,0.0190659
17606.055,0.020455479
17608.508,0.01846895
17610.96,0.017167297
17613.413,0.015971633
17615.866,0.015578308
17618.319,0.01681498
17620.772,0.019597262
17623.226,0.021428348
17625.679,0.022423339
17628.133,0.02200031
17630.587,0.023012516
17633.041,0.024669767
17635.496,0.025795724
17637.95,0.025796313
17640.405,0.025311852
17642.86,0.025477837
17645.315,0.024276771
17647.77,0.023777796
17650.225,0.021408831
17652.681,0.020402191
17655.136,0.020937785
17657.592,0.017872131
17660.048,0.016990719
17662.504,0.018614891
17664.961,0.017925541
17667.417,0.015398606
17669.874,0.014631283
17672.331,0.014164712
17674.788,0.012571759
17677.245,0.010986232
17679.702,0.0089166681
17682.16,0.0099535144
17684.618,0.0094022198
17687.076,0.0055703426
17689.534,0.0051527151
17691.992,0.0069611851
17694.45,0.007214256
17696.909,0.0041509648
17699.368,0.0029293093
17701.827,0.004239228
17704.286,0.0026135333
17706.745,0.00057063523
17709.204,-8.8673218e-05
17711.664,0.00039696494
17714.124,-0.00075886958
17716.584,-0.00014800288
17719.044,0.0012716174
17721.504,0.0016131246
17723.965,0.00026151499
17726.425,-0.0011277647
17728.886,-0.0018780751
17731.347,-0.00035233157
17733.808,8.1797194e-05
17736.269,-0.0019099972
17738.731,-0.0035358947
17741.192,-0.0040107698
17743.654,-0.0050459667
17746.116,-0.0032130588
17748.578,-0.0028582527
17751.041,-0.0023785556
17753.503,-0.0013435999
17755.966,-0.0017583923
17758.429,-0.0031993161
17760.892,-0.0022116165
17763.355,-0.00014580379
17765.818,-4.9893329e-05
17768.282,0.0013496091
17770.746,0.0057697857
17773.21,0.0092404533
17775.674,0.011248209
17778.138,0.011511878
17780.602,0.010585708
17783.067,0.011276369
17785.531,0.011772943
17787.996,0.012006909
17790.461,0.014053482
17792.927,0.015939046
17795.392,0.015526617
17797.858,0.015037565
17800.323,0.015631689
17802.789,0.015266178
17805.255,0.013269321
17807.722,0.011649161
17810.188,0.011546259
17812.655,0.0115912
17815.121,0.011561545
17817.588,0.010622548
17820.056,0.010392729
17822.523,0.011398318
17824.99,0.011501992
17827.458,0.011262385
17829.926,0.011487912
17832.394,0.01080376
17834.862,0.0078830465
17837.33,0.004542767
17839.799,0.0039024957
17842.267,0.0055095871
17844.736,0.0053206111
17847.205,0.0055434378
17849.674,0.006249964
17852.144,0.007541115
17854.613,0.0083485665
17857.083,0.0084589914
17859.553,0.0074798267
17862.023,0.006539817
17864.493,0.0075450689
17866.963,0.010928313
17869.434,0.013735708
