"M.Z","Intensity"
15650.244,0.020654513
15652.556,0.020780801
15654.869,0.020987321
15657.181,0.02193445
15659.494,0.022636525
15661.807,0.023408304
15664.12,0.021815579
15666.433,0.02151638
15668.746,0.021405237
15671.06,0.019210222
15673.374,0.020019758
15675.688,0.022983959
15678.002,0.022446965
15680.316,0.019881646
15682.63,0.019677201
15684.945,0.021828183
15687.26,0.021491227
15689.575,0.020827894
15691.89,0.020979232
15694.205,0.021483448
15696.521,0.020551826
15698.836,0.01880154
15701.152,0.01611206
15703.468,0.014707392
15705.784,0.016659427
15708.1,0.01397866
15710.417,0.011171554
15712.733,0.012323077
15715.05,0.012728545
15717.367,0.013983536
15719.684,0.0099061395
15722.002,0.0094904027
15724.319,0.010507599
15726.637,0.010180808
15728.955,0.013918292
15731.273,0.016199244
15733.591,0.017788235
15735.909,0.021977345
15738.228,0.019625859
15740.547,0.019733631
15742.865,0.018538076
15745.184,0.017305491
15747.504,0.017545411
15749.823,0.020071781
15752.143,0.021568558
15754.462,0.018950235
15756.782,0.016355873
15759.102,0.016497408
15761.422,0.014159718
15763.743,0.015873232
15766.063,0.018991363
15768.384,0.02009678
15770.705,0.025024684
15773.026,0.029376074
15775.347,0.027516149
15777.669,0.02546599
15779.99,0.02563911
15782.312,0.023364589
15784.634,0.019454193
15786.956,0.018542538
15789.279,0.016906611
15791.601,0.011484864
15793.924,0.0071831074
15796.246,0.0013500319
15798.569,-0.0035950387
15800.892,-0.0030301944
15803.216,-0.0029100787
15805.539,-0.0033733743
15807.863,-0.0025369732
15810.187,-0.00023968419
15812.511,-0.0014192651
15814.835,-0.0006166271
15817.159,0.0014145509
15819.484,0.0018595908
15821.808,0.0041227537
15824.133,0.008530053
15826.458,0.0084635642
15828.783,0.0059171236
15831.109,0.0055547542
15833.434,0.0066071663
15835.76,0.0051810787
15838.086,0.0054329793
15840.412,0.003295689
15842.738,0.00045772434
15845.064,-0.0013350374
15847.391,-0.00310166
15849.718,-0.005651731
15852.045,-0.0089946896
15854.372,-0.0096217179
15856.699,-0.010093
15859.026,-0.0092177537
15861.354,-0.0070827452
15863.682,-0.0066583988
15866.01,-0.0048069275
15868.338,-0.0026599386
15870.666,-0.0009983391
15872.994,0.00089996487
15875.323,0.00072528907
15877.652,0.0013906965
15879.981,0.0048479103
15882.31,0.010039747
15884.639,0.011481342
15886.969,0.010124959
15889.298,0.009700509
15891.628,0.011102895
15893.958,0.015969082
15896.288,0.017979203
15898.618,0.019220035
15900.949,0.019946797
15903.279,0.02233521
15905.61,0.023983377
15907.941,0.021617369
15910.272,0.017333038
15912.604,0.014885708
15914.935,0.013222916
15917.267,0.014652531
15919.599,0.01268696
15921.931,0.0099165215
15924.263,0.0095182108
15926.595,0.011599126
15928.928,0.013740306
15931.261,0.016254695
15933.593,0.01687327
15935.926,0.020313421
15938.26,0.024581674
15940.593,0.02895993
15942.927,0.031792346
15945.26,0.031137363
15947.594,0.031662998
15949.928,0.032357086
15952.263,0.031382625
15954.597,0.033059472
15956.932,0.034340602
15959.266,0.034297348
15961.601,0.032047151
15963.936,0.029714543
15966.272,0.027103844
15968.607,0.022237191
15970.943,0.019466752
15973.278,0.015558172
15975.614,0.013655408
15977.95,0.015908405
15980.287,0.015701056
15982.623,0.012903026
15984.96,0.012340256
15987.297,0.012258883
15989.634,0.010482458
15991.971,0.0061777965
15994.308,0.0050951483
15996.645,0.0049843682
15998.983,0.007503477
16001.321,0.012082496
16003.659,0.013670035
16005.997,0.012683956
16008.335,0.013752705
16010.674,0.013806021
16013.013,0.012952816
16015.351,0.013490795
16017.69,0.017068903
16020.03,0.022004067
16022.369,0.025247448
16024.709,0.024838246
16027.048,0.023355887
16029.388,0.022453672
16031.728,0.02009202
16034.068,0.016321396
16036.409,0.013433695
16038.749,0.010400049
16041.09,0.0077407021
16043.431,0.0055743683
16045.772,0.0034690259
16048.113,0.0019351143
16050.455,0.0012525403
16052.796,0.00048755541
16055.138,-0.0016722436
16057.48,-0.0037147794
16059.822,-0.0022535801
16062.164,0.0007589051
16064.507,0.0035241575
16066.849,0.0055001529
16069.192,0.0072840981
16071.535,0.0091028955
16073.878,0.010241349
16076.221,0.0086195807
16078.565,0.0065973753
16080.909,0.0063043473
16083.252,0.0047076291
16085.596,0.002546741
16087.94,0.0019988563
16090.285,-0.00012028183
16092.629,-0.00094335375
16094.974,-0.00014144188
16097.319,-0.00011208709
16099.664,-0.0023739014
16102.009,-0.003286282
16104.354,-0.0019706633
16106.7,-0.0014123538
16109.045,1.6897695e-05
16111.391,0.0047364146
16113.737,0.0067479882
16116.083,0.0059931685
16118.43,0.006376491
16120.776,0.0069210048
16123.123,0.0063865527
16125.47,0.0048729715
16127.817,0.0052025635
16130.164,0.0043620655
16132.512,0.0049715642
16134.859,0.006910166
16137.207,0.0074927995
16139.555,0.0069460038
16141.903,0.0058393947
16144.251,0.0043174636
16146.6,0.0023791213
16148.948,0.00034493547
16151.297,-0.0015937699
16153.646,-0.0014112106
16155.995,-0.00098613816
16158.344,1.3269502e-05
16160.694,0.0033553984
16163.043,0.005217398
16165.393,0.0045337349
16167.743,0.0061016691
16170.093,0.0093730045
16172.443,0.011045495
16174.794,0.013330441
16177.144,0.015404821
16179.495,0.015993626
16181.846,0.015607296
16184.197,0.016538451
16186.549,0.016761671
16188.9,0.014164042
16191.252,0.013026937
16193.604,0.013494486
16195.956,0.010552327
16198.308,0.0059470657
16200.66,0.0048008848
16203.013,0.0047746939
16205.365,0.0028908082
16207.718,0.0010007507
16210.071,0.001548532
16212.424,0.0015757085
16214.778,7.7012176e-05
16217.131,-0.0030434005
16219.485,-0.0061089937
16221.839,-0.0073720746
16224.193,-0.0079402898
16226.547,-0.0058172618
16228.902,-0.0030138897
16231.256,-0.0030567807
16233.611,-0.0014645226
16235.966,0.0018485629
16238.321,0.0030541794
16240.676,0.00328103
16243.031,0.0011662484
16245.387,-0.00011208036
16247.743,0.0011897427
16250.099,0.00014303588
16252.455,-0.00034131623
16254.811,-0.00038275497
16257.168,-0.0029371825
16259.524,-0.003176117
16261.881,-0.0031424057
16264.238,-0.0062878685
16266.595,-0.010148527
16268.952,-0.011763398
16271.31,-0.0095194761
16273.667,-0.0049125028
16276.025,-0.0018724262
16278.383,-2.0591841e-05
16280.741,0.0028389769
16283.1,0.0051303821
16285.458,0.0073557134
16287.817,0.0067823405
16290.176,0.00285045
16292.535,0.0032718169
16294.894,0.0061981857
16297.253,0.0068638811
16299.613,0.0072075567
16301.972,0.0048472824
16304.332,-0.00063407882
16306.692,-0.001018669
16309.052,-0.00065139555
16311.413,-0.0034934288
16313.773,-0.0062886294
16316.134,-0.0077137029
16318.495,-0.0070385684
16320.856,-0.005285194
16323.217,-0.0041446374
16325.579,-0.0013282709
16327.94,-0.00025052084
16330.302,-0.00059916967
16332.664,0.001106646
16335.026,0.0023277983
16337.388,0.0021817279
16339.751,0.0031621822
16342.113,0.0048974045
16344.476,0.0075823492
16346.839,0.0090554538
16349.202,0.0088135399
16351.565,0.0085531107
16353.929,0.0053719946
16356.292,0.0016572041
16358.656,0.0011872987
16361.02,0.00063534537
16363.384,-0.00027021256
16365.748,-0.0002445633
16368.113,0.001466335
16370.478,0.0022979414
16372.842,0.001520901
16375.207,0.0022639247
16377.572,0.0039563077
16379.938,0.0047232923
16382.303,0.0051188832
16384.669,0.0075188385
16387.035,0.0090180823
16389.401,0.0098573126
16391.767,0.011593624
16394.133,0.012929135
16396.5,0.010960948
16398.866,0.0078564343
16401.233,0.006533376
16403.6,0.0037055015
16405.968,0.0014795534
16408.335,0.00068835429
16410.702,0.0010403799
16413.07,0.0010769205
16415.438,-0.001235432
16417.806,-0.002971634
16420.174,-0.0034099546
16422.543,-0.0052594263
16424.911,-0.0071702523
16427.28,-0.0076844491
16429.649,-0.0074994237
16432.018,-0.0060393886
16434.387,-0.0041208292
16436.757,-0.0051287655
16439.126,-0.0064928477
16441.496,-0.0057106152
16443.866,-0.004962872
16446.236,-0.0035159065
16448.606,-0.0017113428
16450.977,-0.0019656003
16453.347,-0.0022844796
16455.718,0.0011537809
16458.089,0.004705674
16460.46,0.0042775186
16462.832,0.0027678559
16465.203,0.0042881563
16467.575,0.0066659659
16469.947,0.0060762561
16472.319,0.0073137453
16474.691,0.011552154
16477.063,0.011945567
16479.436,0.0099142102
16481.808,0.0098167876
16484.181,0.011130879
16486.554,0.010215882
16488.927,0.010993395
16491.301,0.015293158
16493.674,0.018768449
16496.048,0.019006116
16498.422,0.019359231
16500.796,0.021706908
16503.17,0.020730193
16505.544,0.021116708
16507.919,0.023699274
16510.293,0.024316322
16512.668,0.025173704
16515.043,0.024821062
16517.419,0.025495107
16519.794,0.025909576
16522.17,0.022288451
16524.545,0.019451501
16526.921,0.019534511
16529.297,0.018774533
16531.674,0.016136531
16534.05,0.017124609
16536.427,0.01558554
16538.803,0.016595401
16541.18,0.016275432
16543.557,0.012693516
16545.935,0.0091239429
16548.312,0.0053448938
16550.69,0.0046713208
16553.068,0.0066142041
16555.446,0.0067386012
16557.824,0.0057288497
16560.202,0.0063829277
16562.58,0.0076857649
16564.959,0.006008739
16567.338,0.0041294977
16569.717,0.0023279478
16572.096,0.0033131217
16574.475,0.003886967
16576.855,0.0068754163
16579.235,0.007759301
16581.614,0.0073754369
16583.994,0.0060295069
16586.375,0.0054096644
16588.755,0.0040219844
16591.135,0.0020930061
16593.516,-0.00046222258
16595.897,0.0010711474
16598.278,0.0043013837
16600.659,0.0080903444
16603.041,0.011807059
16605.422,0.0153241
16607.804,0.017045527
16610.186,0.018088425
16612.568,0.016803123
16614.95,0.016278761
16617.332,0.017386644
16619.715,0.019786599
16622.098,0.022060578
16624.481,0.024904173
16626.864,0.024037461
16629.247,0.023595873
16631.63,0.020488092
16634.014,0.020039243
16636.398,0.016543368
16638.782,0.011686079
16641.166,0.011232147
16643.55,0.014204622
16645.935,0.015961264
16648.319,0.015342874
16650.704,0.014189357
16653.089,0.012651377
16655.474,0.011314886
16657.859,0.011116174
16660.245,0.010342764
16662.631,0.010004644
16665.016,0.009275888
16667.402,0.011574554
16669.788,0.016492218
16672.175,0.014514592
16674.561,0.0097477006
16676.948,0.0074625764
16679.335,0.0055855135
16681.722,0.0044240097
16684.109,0.0024554597
16686.496,0.0021013652
16688.884,0.00033938707
16691.272,-0.0018491675
16693.659,-0.0013010982
16696.048,-0.0013059446
16698.436,-0.0035827188
16700.824,-0.0075142463
16703.213,-0.0033952789
16705.601,-6.6294576e-05
16707.99,0.0039695359
16710.379,0.0058888213
16712.769,0.0066046167
16715.158,0.0059575459
16717.548,0.0043023027
16719.937,0.0057608856
16722.327,0.0056122739
16724.717,0.0046028854
16727.108,0.00530307
16729.498,0.0071421227
16731.889,0.0069052914
16734.279,0.0064252207
16736.67,0.0033798829
16739.061,-0.0033717684
16741.453,-0.0034499496
16743.844,-0.0041449422
16746.236,-0.0018321173
16748.628,-0.0010386306
16751.02,-0.0002404242
16753.412,0.0016821286
16755.804,0.0030339767
16758.196,0.0036699025
16760.589,0.002967649
16762.982,0.0033530747
16765.375,0.0017577336
16767.768,0.0062230448
16770.161,0.011071004
16772.555,0.010198846
16774.949,0.01117204
16777.342,0.010129977
16779.736,0.0098100089
16782.131,0.0075423108
16784.525,0.0072713534
16786.919,0.0060844365
16789.314,0.0069262081
16791.709,0.0065111223
16794.104,0.0092748475
16796.499,0.0095448252
16798.895,0.0066944419
16801.29,0.0056639969
16803.686,0.0073738061
16806.082,0.0085728128
16808.478,0.0087836143
16810.874,0.01167259
16813.271,0.012994305
16815.667,0.0098327933
16818.064,0.0093436465
16820.461,0.0091917674
16822.858,0.011324523
16825.255,0.0090295962
16827.653,0.01052412
16830.05,0.010552311
16832.448,0.011514976
16834.846,0.012202454
16837.244,0.010713485
16839.642,0.011100726
16842.041,0.0087473494
16844.439,0.0056657073
16846.838,0.0073413904
16849.237,0.0073075005
16851.636,0.0083649201
16854.036,0.0067456181
16856.435,0.0068435131
16858.835,0.00786245
16861.235,0.0069931965
16863.635,0.0049749095
16866.035,0.0059052638
16868.435,0.0067659136
16870.836,0.004111574
16873.236,0.0040283101
16875.637,0.007528288
16878.038,0.0093615321
16880.439,0.008214187
16882.841,0.0066972634
16885.242,0.0035292169
16887.644,0.0033740704
16890.046,0.0062862804
16892.448,0.006770817
16894.85,0.0067543532
16897.252,0.0070446613
16899.655,0.0077223372
16902.058,0.011988337
16904.461,0.016804712
16906.864,0.018347521
16909.267,0.014621839
16911.67,0.016580333
16914.074,0.015210805
16916.478,0.020576102
16918.882,0.020814858
16921.286,0.01725654
16923.69,0.017807513
16926.094,0.016251381
16928.499,0.015023803
16930.904,0.016820743
16933.309,0.016545792
16935.714,0.010829904
16938.119,0.0089306956
16940.525,0.0087120164
16942.93,0.0062776813
16945.336,0.0089484672
16947.742,0.0086767837
16950.148,0.0048657867
16952.554,0.0041359419
16954.961,0.0050909832
16957.368,0.006333192
16959.774,0.0055815646
16962.181,0.0028800293
16964.589,0.0008766271
16966.996,0.0026445233
16969.403,0.0030165163
16971.811,0.0048726321
16974.219,0.0044499223
16976.627,0.0046226043
16979.035,0.0034015614
16981.443,0.0053680425
16983.852,0.0075073324
16986.261,0.0069241573
16988.67,0.007567344
16991.079,0.0088807094
16993.488,0.010053577
16995.897,0.012189236
16998.307,0.013448508
17000.717,0.016269231
17003.126,0.019410522
17005.537,0.021975662
17007.947,0.021437868
17010.357,0.022515255
17012.768,0.02520383
17015.179,0.031158346
17017.589,0.035537253
17020.001,0.040971891
17022.412,0.044546293
17024.823,0.052580687
17027.235,0.058461143
17029.647,0.064792862
17032.059,0.067775503
17034.471,0.069675547
17036.883,0.075433657
17039.295,0.082576778
17041.708,0.086136296
17044.121,0.08967403
17046.534,0.086716549
17048.947,0.088126121
17051.36,0.085959712
17053.774,0.085487265
17056.187,0.079771015
17058.601,0.07545575
17061.015,0.071424022
17063.429,0.068750441
17065.844,0.066489641
17068.258,0.056550466
17070.673,0.047234636
17073.088,0.047056618
17075.503,0.045665671
17077.918,0.042003885
17080.333,0.035215566
17082.749,0.031132649
17085.165,0.030277554
17087.581,0.031487089
17089.997,0.028598586
17092.413,0.027169519
17094.829,0.025065917
17097.246,0.022172332
17099.662,0.027145904
17102.079,0.031668576
17104.496,0.029680785
17106.914,0.025974708
17109.331,0.026026133
17111.749,0.029514856
17114.166,0.031646886
17116.584,0.030249403
17119.003,0.028709245
17121.421,0.029766664
17123.839,0.02938752
17126.258,0.029507924
17128.677,0.027539737
17131.096,0.026531074
17133.515,0.026359591
17135.934,0.024998776
17138.353,0.027912438
17140.773,0.032595576
17143.193,0.034578757
17145.613,0.033012096
17148.033,0.033957335
17150.453,0.034573657
17152.874,0.035512361
17155.294,0.035806663
17157.715,0.036575099
17160.136,0.041263683
17162.557,0.042047367
17164.979,0.03924418
17167.4,0.04141578
17169.822,0.037986705
17172.244,0.034318748
17174.666,0.034378523
17177.088,0.035022799
17179.51,0.034084567
17181.933,0.034543327
17184.356,0.034657559
17186.779,0.034313993
17189.202,0.033276287
17191.625,0.031751377
17194.048,0.030565186
17196.472,0.029947885
17198.896,0.023904895
17201.319,0.023083563
17203.744,0.024582807
17206.168,0.020678871
17208.592,0.01591198
17211.017,0.015336428
17213.442,0.01413027
17215.866,0.012311657
17218.292,0.012820518
17220.717,0.016264224
17223.142,0.016547271
17225.568,0.018603061
17227.994,0.021640884
17230.42,0.026750235
17232.846,0.028507966
17235.272,0.02995711
17237.699,0.031849893
17240.125,0.039142226
17242.552,0.041608255
17244.979,0.04573412
17247.406,0.048148961
17249.833,0.049381367
17252.261,0.048728851
17254.689,0.050185255
17257.116,0.051573045
17259.544,0.050125463
17261.973,0.047272901
17264.401,0.046202884
17266.829,0.045440003
17269.258,0.044547151
17271.687,0.039698575
17274.116,0.036970538
17276.545,0.033063697
17278.975,0.030780025
17281.404,0.028405229
17283.834,0.02883059
17286.264,0.028187875
17288.694,0.0268699
17291.124,0.026826934
17293.554,0.030080405
17295.985,0.032266527
17298.416,0.030699141
17300.847,0.029649817
17303.278,0.029159945
17305.709,0.030754669
17308.14,0.026693535
17310.572,0.027077145
17313.004,0.027633564
17315.436,0.025280188
17317.868,0.022484624
17320.3,0.020273198
17322.733,0.016295201
17325.165,0.016121902
17327.598,0.016684856
17330.031,0.014537689
17332.464,0.014394886
17334.897,0.018279327
17337.331,0.019807614
17339.764,0.022960159
17342.198,0.020607146
17344.632,0.020738078
17347.066,0.021171425
17349.501,0.022804269
17351.935,0.024963163
17354.37,0.029301772
