"M.Z","Intensity"
17451.897,0.087827952
17454.338,0.090691747
17456.78,0.087815278
17459.222,0.079637153
17461.664,0.055984159
17464.107,0.074710335
17466.549,0.071463388
17468.992,0.058515903
17471.435,0.035740131
17473.878,0.010294368
17476.321,0.0054633123
17478.764,-0.032889531
17481.208,-0.035497724
17483.652,-0.034264879
17486.095,-0.057909357
17488.54,-0.038250601
17490.984,-0.040918411
17493.428,-0.013305044
17495.873,-0.0064511679
17498.317,-0.017422775
17500.762,-0.025047313
17503.207,-0.026488716
17505.653,-0.013085487
17508.098,-0.012955557
17510.544,-0.0032358061
17512.99,0.025965928
17515.435,0.025942558
17517.882,0.043169792
17520.328,0.043159196
17522.774,0.036586472
17525.221,0.061661859
17527.668,0.063563265
17530.115,0.073325599
17532.562,0.089607478
17535.009,0.079585485
17537.457,0.070581239
17539.904,0.07135844
17542.352,0.094027854
17544.8,0.063105845
17547.248,0.059658755
17549.697,0.048022844
17552.145,0.020085943
17554.594,0.021024961
17557.043,0.033231592
17559.492,0.029439575
17561.941,0.023126611
17564.39,0.010992473
17566.84,0.021253035
17569.289,0.047107701
17571.739,0.059748684
17574.189,0.020991297
17576.639,0.035322848
17579.09,0.053993666
17581.54,0.056239999
17583.991,0.05652323
17586.442,0.080082642
17588.893,0.083593707
17591.344,0.075743476
17593.796,0.064448234
17596.247,0.047008183
17598.699,0.046133141
17601.151,0.051909653
17603.603,0.053734409
17606.055,0.07724272
17608.508,0.071496118
17610.96,0.043244098
17613.413,0.014962269
17615.866,0.016625208
17618.319,0.050668695
17620.772,0.047132179
17623.226,0.03181279
17625.679,0.037235858
17628.133,0.049629857
17630.587,0.05387336
17633.041,0.055668308
17635.496,0.042431255
17637.95,0.0064418005
17640.405,0.0082665569
17642.86,0.022402224
17645.315,0.040915482
17647.77,0.047786391
17650.225,0.058945466
17652.681,0.028815511
17655.136,0.0096678586
17657.592,0.010168266
17660.048,0.017746063
17662.504,0.025179076
17664.961,0.024206091
17667.417,0.029105382
17669.874,0.054785454
17672.331,0.047906129
17674.788,0.044097079
17677.245,0.036774884
17679.702,0.07138899
17682.16,0.066306692
17684.618,0.049326543
17687.076,0.062414654
17689.534,0.058737613
17691.992,0.051790154
17694.45,0.058891014
17696.909,0.057526261
17699.368,0.055684572
17701.827,0.044593732
17704.286,0.052226887
17706.745,0.074142572
17709.204,0.074804797
17711.664,0.050010563
17714.124,0.032412953
17716.584,0.030056003
17719.044,0.041244886
17721.504,0.070983174
17723.965,0.078722788
17726.425,0.059566619
17728.886,0.057247994
17731.347,0.061189154
17733.808,0.048467362
17736.269,0.046561798
17738.731,0.032549724
17741.192,0.040421347
17743.654,0.069478298
17746.116,0.072665728
17748.578,0.073890056
17751.041,0.065290355
17753.503,0.040721814
17755.966,0.016200114
17758.429,0.024978768
17760.892,0.043607002
17763.355,0.040168429
17765.818,0.052949938
17768.282,0.067243164
17770.746,0.074552684
17773.21,0.067847951
17775.674,0.03249725
17778.138,0.025400748
17780.602,0.033732274
17783.067,0.035080095
17785.531,0.039660008
17787.996,0.048574929
17790.461,0.063511167
17792.927,0.046373459
17795.392,0.04546435
17797.858,0.043775962
17800.323,0.025633282
17802.789,0.0070094077
17805.255,-0.0077138117
17807.722,2.5802724e-05
17810.188,0.025446116
17812.655,0.026632119
17815.121,0.033979964
17817.588,0.044640812
17820.056,0.065317315
17822.523,0.060711952
17824.99,0.07227983
17827.458,0.069956946
17829.926,0.060041412
17832.394,0.055103897
17834.862,0.039554557
17837.33,0.044530497
17839.799,0.069145981
17842.267,0.061972829
17844.736,0.063674093
17847.205,0.05494664
17849.674,0.035006934
17852.144,0.014419956
17854.613,-0.0012443598
17857.083,-0.021631194
17859.553,-0.028680854
17862.023,-0.012330841
17864.493,-0.010936179
17866.963,0.0099830505
17869.434,0.042582954
17871.904,0.037981849
17874.375,0.022449542
17876.846,0.022208995
17879.318,0.0074942927
17881.789,0.012189182
17884.261,0.030821674
17886.732,0.039574777
17889.204,0.049102902
17891.676,0.059486956
17894.149,0.044295317
17896.621,0.023695565
17899.094,0.0045990128
17901.566,-0.0056401565
17904.039,-0.018370465
17906.512,-0.02341018
17908.986,-0.011974312
17911.459,-0.00064064379
17913.933,0.012609285
17916.406,0.0043928351
17918.88,-0.0051905473
17921.354,0.013957206
17923.829,0.013716659
17926.303,0.014766394
17928.778,0.037180308
17931.253,0.046563648
17933.728,0.050321698
17936.203,0.055455198
17938.678,0.059724252
17941.154,0.057205484
17943.629,0.0385007
17946.105,0.014166369
17948.581,-0.00046316642
17951.057,0.017585931
17953.534,0.012520665
17956.01,-0.014679541
17958.487,-0.0019363565
17960.964,0.0093887946
17963.441,-5.8320269e-05
17965.918,-0.0083641955
17968.395,-0.010427319
17970.873,-0.012848145
17973.35,-0.026499377
17975.828,-0.017091605
17978.306,0.00967323
17980.785,0.0082945831
17983.263,-0.0063829131
17985.742,-0.011836808
17988.22,0.0014886525
17990.699,0.0068126596
17993.178,-0.015448971
17995.657,-0.029934841
17998.137,-0.019304921
18000.616,-0.0011121581
18003.096,-0.00056176928
18005.576,-0.0060028889
18008.056,0.012573126
18010.537,0.0021837951
18013.017,-0.025089921
18015.498,-0.0058538616
18017.978,0.018973421
18020.459,0.0023243057
18022.94,-0.022990567
18025.422,-0.0060582779
18027.903,0.018215418
18030.385,0.023279666
18032.867,0.022160779
18035.349,0.010783509
18037.831,0.02001243
18040.313,0.027291023
18042.796,0.016884659
18045.278,0.02346914
18047.761,0.046716572
18050.244,0.042834011
18052.727,0.032747024
18055.211,0.057493398
18057.694,0.080464037
18060.178,0.056575714
18062.662,0.034148008
18065.146,0.039416657
18067.63,0.03601529
18070.114,0.040146958
18072.599,0.049171477
18075.084,0.036423017
18077.568,0.036470919
18080.053,0.029096506
18082.539,0.019001002
18085.024,0.010016929
18087.51,0.028077682
18089.995,0.039635924
18092.481,0.034143704
18094.967,0.037832502
18097.454,0.04354402
18099.94,0.038767204
18102.427,0.036072725
18104.913,0.0325649
18107.4,0.033000313
18109.887,0.043183105
18112.375,0.049222517
18114.862,0.057778617
18117.35,0.062216886
18119.837,0.073234316
18122.325,0.068921661
18124.814,0.048657201
18127.302,0.06058592
18129.79,0.093218771
18132.279,0.10974226
18134.768,0.10254669
18137.257,0.097071508
18139.746,0.07698164
18142.235,0.077455379
18144.725,0.076251324
18147.214,0.080979162
18149.704,0.080277593
18152.194,0.0765313
18154.684,0.078776515
18157.175,0.08423679
18159.665,0.080579922
18162.156,0.040194723
18164.647,0.029852235
18167.138,0.03160348
18169.629,0.049664234
18172.12,0.054830682
18174.612,0.053371126
18177.104,0.058567382
18179.596,0.053070904
18182.088,0.052620579
18184.58,0.043487464
18187.072,0.049037164
18189.565,0.045699673
18192.058,0.019550163
18194.55,-0.0021493645
18197.044,0.029261338
18199.537,0.054284506
18202.03,0.030762402
18204.524,-0.0030819599
18207.018,-0.019398924
18209.512,0.00088469217
18212.006,-0.001677778
18214.5,-0.022495825
18216.994,-0.015719718
18219.489,0.0028137127
18221.984,0.014065353
18224.479,0.011443266
18226.974,0.016652297
18229.469,0.026830832
18231.965,0.030834748
18234.46,0.020832928
18236.956,0.0052909854
18239.452,0.020954284
18241.948,0.035203807
18244.445,0.027765518
18246.941,0.038395438
18249.438,0.063627265
18251.935,0.065203918
18254.432,0.052276607
18256.929,0.03163741
18259.426,0.011764719
18261.924,0.019558573
18264.421,0.034953595
18266.919,0.044825527
18269.417,0.049489489
18271.915,0.052692834
18274.414,0.047166548
18276.912,0.028000743
18279.411,0.026502862
18281.91,0.010628768
18284.409,-0.0021707931
18286.908,0.012585475
18289.408,0.012292709
18291.907,0.017488966
18294.407,0.01836299
18296.907,0.003285208
18299.407,4.9917379e-05
18301.907,-0.00037059919
18304.408,-0.01381743
18306.908,-0.016912195
18309.409,0.0016169776
18311.91,0.040999325
18314.411,0.061248874
18316.912,0.082115885
18319.414,0.11255568
18321.915,0.10451271
18324.417,0.079240417
18326.919,0.08398103
18329.421,0.089407237
18331.923,0.10893712
18334.426,0.10318514
18336.929,0.091462948
18339.431,0.1117125
18341.934,0.11086189
18344.438,0.083213434
18346.941,0.06739044
18349.444,0.039230985
18351.948,0.027866491
18354.452,-0.0025924768
18356.956,-0.020408382
18359.46,-0.0079729186
18361.964,-0.0075971224
18364.469,-0.032371183
18366.974,-0.019918686
18369.479,0.0037801318
18371.984,0.006540608
18374.489,0.015360726
18376.994,-0.002812881
18379.5,0.005466426
18382.005,0.014414295
18384.511,0.0017339684
18387.017,-0.0040733699
18389.524,-0.0025435589
18392.03,0.013903277
18394.537,0.018179728
18397.043,0.054623809
18399.55,0.069661129
18402.057,0.045040369
18404.565,0.0217397
18407.072,0.012240366
18409.58,0.029321697
18412.087,0.025043109
18414.595,0.036175515
18417.103,0.027110534
18419.612,0.018416029
18422.12,0.018749242
18424.629,0.0077339328
18427.138,-0.0034857774
18429.646,-0.014058217
18432.156,-0.033155888
18434.665,-0.060203912
18437.174,-0.041372396
18439.684,-0.026820529
18442.194,-0.051113395
18444.704,-0.056703557
18447.214,-0.072066649
18449.724,-0.084048605
18452.235,-0.071983619
18454.746,-0.050537472
18457.256,-0.02928295
18459.767,-0.013283242
18462.279,0.016458185
18464.79,0.020219375
18467.301,0.012627785
18469.813,0.030769447
18472.325,0.029378025
18474.837,0.023298152
18477.349,0.05000337
18479.862,0.073442429
18482.374,0.099500377
18484.887,0.10430912
18487.4,0.098829678
18489.913,0.084799452
18492.426,0.064441307
18494.94,0.060916448
18497.453,0.090261848
18499.967,0.08066883
18502.481,0.083578349
18504.995,0.084273522
18507.509,0.092544312
18510.024,0.092200446
18512.538,0.077974336
18515.053,0.070531788
18517.568,0.071708156
18520.083,0.041104404
18522.598,0.043298519
18525.114,0.047166168
18527.629,0.055666909
18530.145,0.060654506
18532.661,0.057299982
18535.177,0.039841778
18537.694,0.056918851
18540.21,0.059734686
18542.727,0.053876247
18545.243,0.038193779
18547.76,0.056761277
18550.278,0.076985275
18552.795,0.076471075
18555.312,0.056070347
18557.83,0.055798873
18560.348,0.032293802
18562.866,0.033129501
18565.384,0.032879319
18567.903,0.038961314
18570.421,0.021077274
18572.94,-0.0026151638
18575.459,-0.0053181597
18577.978,0.016392006
18580.497,-0.0055502478
18583.016,-0.018877845
18585.536,-0.016100335
18588.056,-0.026212873
18590.575,-0.039540469
18593.096,-0.026223526
18595.616,-0.01371567
18598.136,0.0080966956
18600.657,0.022222727
18603.177,0.015887352
18605.698,0.0099139381
18608.219,0.024827765
18610.741,0.046865824
18613.262,0.03643391
18615.784,0.014781225
18618.306,0.024159188
18620.828,0.013314213
18623.35,0.0090398837
18625.872,0.010803904
18628.394,-0.0017146048
18630.917,0.023602389
18633.44,0.035901585
18635.963,0.025857182
18638.486,0.0075132398
18641.009,0.0046313929
18643.533,0.0066849818
18646.056,0.0047442317
18648.58,-0.006339211
18651.104,-0.022639141
18653.628,-0.015684183
18656.153,-0.0051692388
18658.677,0.0059759425
18661.202,0.012368797
18663.727,0.028721949
18666.252,0.037891253
18668.777,-0.0060198647
18671.302,-0.015395706
18673.828,-0.013031257
18676.354,-0.002269328
18678.879,-0.0034733823
18681.405,0.0051465933
18683.932,0.017454306
18686.458,0.017233932
18688.985,0.040562273
18691.511,0.046848669
18694.038,0.080690894
18696.565,0.035923847
18699.093,0.048142134
18701.62,0.066854416
18704.148,0.052790123
18706.675,0.049299331
18709.203,0.038671532
18711.731,0.037050159
18714.26,0.031668657
18716.788,0.041199921
18719.317,0.043594178
18721.845,0.016839981
18724.374,0.0036145847
18726.903,0.013260824
18729.433,0.00038461324
18731.962,0.00043251596
18734.492,0.02287086
18737.022,0.0026021413
18739.552,-0.019063319
18742.082,0.0088086892
18744.612,0.051406096
18747.143,0.05526097
18749.673,0.045216567
18752.204,0.048841489
18754.735,0.049804939
18757.266,0.06504666
18759.798,0.082357942
18762.329,0.09084165
18764.861,0.077279844
18767.393,0.047089152
18769.925,-0.0041846647
18772.457,0.043522771
18774.989,0.062494813
18777.522,0.026896008
18780.054,-0.0064799344
18782.587,-0.023133308
18785.12,0.021997821
18787.654,0.03097124
18790.187,0.02159114
18792.72,-0.031530804
18795.254,-0.029076929
18797.788,-0.010087854
18800.322,-0.0017106049
18802.856,-0.023005588
18805.391,0.012689022
18807.925,0.045807326
18810.46,0.008854364
18812.995,0.0021825791
18815.53,0.046445004
18818.065,0.088148156
18820.601,0.05330308
18823.136,0.019667378
18825.672,0.034819674
18828.208,0.058105431
18830.744,0.11494704
18833.281,0.089593845
18835.817,0.052585524
18838.354,0.062896068
18840.891,0.083737528
18843.427,0.094201372
18845.965,0.075848914
18848.502,0.083919562
18851.039,0.0784316
18853.577,0.072922347
18856.115,0.086477758
18858.653,0.11248035
18861.191,0.10362828
18863.729,0.08554836
18866.268,0.079430162
18868.807,0.057202599
18871.345,0.042188692
18873.885,0.048824273
18876.424,0.034904765
18878.963,0.039487818
18881.503,0.040153182
18884.042,0.035231582
18886.582,0.03293313
18889.122,0.011855323
18891.662,0.0087690752
18894.203,-0.0013690123
18896.743,-0.029575309
18899.284,-0.044704191
18901.825,-0.023109001
18904.366,-0.019599054
18906.907,0.0076640087
18909.449,0.027032078
18911.99,0.032092067
18914.532,0.015715486
18917.074,0.021733605
18919.616,0.014865936
18922.158,0.027343983
18924.701,0.048321711
18927.243,0.03303527
18929.786,0.01344363
18932.329,0.018537686
18934.872,0.039208812
18937.416,0.05720569
18939.959,0.065101745
18942.503,0.030252411
18945.047,0.044220883
18947.591,0.024407808
18950.135,0.042255644
18952.679,0.05076916
18955.223,0.040039161
18957.768,0.048774112
18960.313,0.039074636
18962.858,0.035392218
18965.403,0.060096008
18967.949,0.059232622
18970.494,0.031763021
18973.04,0.034587373
18975.586,0.037339332
18978.132,0.013996079
18980.678,0.034262662
18983.224,0.028114655
18985.771,0.026914859
18988.317,0.0070123585
18990.864,0.0071837536
18993.411,-0.0086051738
18995.959,-0.018930629
18998.506,-0.0015810213
19001.054,0.0064385259
19003.601,-0.012263118
19006.149,0.013671338
19008.697,0.040700191
19011.245,0.031933295
19013.794,0.018967658
19016.342,0.012249031
19018.891,0.018177725
19021.44,0.02249676
19023.989,0.03906283
19026.539,0.049863085
19029.088,0.04199896
19031.638,0.049588413
19034.187,0.032462361
19036.737,0.03801632
19039.287,0.039946416
19041.838,0.026759345
19044.388,0.025461607
19046.939,0.0094427284
19049.49,0.022602113
19052.041,0.021734469
19054.592,0.033718546
19057.143,0.033924008
19059.695,0.031216754
19062.246,0.020686898
19064.798,0.0059072009
19067.35,0.018619458
19069.902,0.037859776
19072.455,0.057159711
19075.007,0.047660377
19077.56,0.017980689
19080.113,0.021111642
19082.666,0.021325621
19085.219,0.021497016
19087.772,0.003544843
19090.326,0.005002262
19092.88,0.011718752
19095.433,0.035920056
19097.988,0.029295113
19100.542,0.024633273
19103.096,0.029965797
19105.651,0.035008753
19108.205,0.049943872
19110.76,0.039942052
19113.315,0.042349084
19115.871,0.039335228
19118.426,0.058013443
19120.982,0.057405559
19123.537,0.041778449
19126.093,0.049755413
19128.65,0.062876472
19131.206,0.058887452
19133.762,0.038759259
19136.319,0.019027093
19138.876,0.015621468
19141.433,-0.0019176443
19143.99,-0.0070393872
19146.547,-0.018931918
19149.105,-0.011410598
19151.662,-0.0050390353
19154.22,0.0036022321
19156.778,0.011587712
19159.336,0.022941553
19161.894,0.044047032
19164.453,0.066025474
19167.012,0.059059862
19169.57,0.056318541
19172.129,0.061915083
19174.689,0.075581212
19177.248,0.060324579
19179.807,0.078530117
19182.367,0.095219679
19184.927,0.072059535
19187.487,0.083055674
19190.047,0.071559171
19192.608,0.057643921
19195.168,0.043771254
19197.729,0.041285434
19200.29,0.029959265
19202.851,0.0034733446
19205.412,0.0059016689
19207.973,0.024277541
19210.535,0.025453908
19213.097,0.025591236
19215.659,0.045291457
19218.221,0.021522368
19220.783,-0.0011054805
19223.345,-0.006414591
19225.908,-0.0087173015
19228.471,0.0094541691
19231.034,0.025381486
19233.597,0.022078061
19236.16,-0.0084490402
19238.724,0.00034126972
19241.287,0.032450343
19243.851,0.039017791
19246.415,0.033674613
19248.979,0.018162479
