"M.Z","Intensity"
16146.6,0.0084430491
16148.948,0.0092795914
16151.297,0.010234016
16153.646,0.011147049
16155.995,0.012069354
16158.344,0.013262854
16160.694,0.012480502
16163.043,0.01040906
16165.393,0.0093419359
16167.743,0.0078665283
16170.093,0.0065593347
16172.443,0.0055912182
16174.794,0.0034167951
16177.144,0.0024612616
16179.495,0.0023620303
16181.846,0.0020916048
16184.197,0.0016536276
16186.549,0.0020106935
16188.9,0.0038200958
16191.252,0.004602995
16193.604,0.0047319123
16195.956,0.0050598388
16198.308,0.0038572823
16200.66,0.0029361863
16203.013,0.00348597
16205.365,0.0031877296
16207.718,0.0034636687
16210.071,0.0046293541
16212.424,0.0038191867
16214.778,0.0033116722
16217.131,0.0035018486
16219.485,0.0038661994
16221.839,0.0050789053
16224.193,0.0056601463
16226.547,0.0071655712
16228.902,0.0096676975
16231.256,0.0096482686
16233.611,0.0094884406
16235.966,0.0093567586
16238.321,0.0090022261
16240.676,0.010318907
16243.031,0.0097226495
16245.387,0.0091240741
16247.743,0.0099337948
16250.099,0.0092981329
16252.455,0.0081051792
16254.811,0.0064072522
16257.168,0.0060182821
16259.524,0.0088773666
16261.881,0.010847698
16264.238,0.010601114
16266.595,0.009853199
16268.952,0.0085536214
16271.31,0.008331872
16273.667,0.0069584524
16276.025,0.0043747525
16278.383,0.0028397415
16280.741,0.0023842143
16283.1,0.0035518866
16285.458,0.002053631
16287.817,-0.0020565784
16290.176,-0.0041611331
16292.535,-0.0047822253
16294.894,-0.0050288094
16297.253,-0.0041939228
16299.613,-0.0036620202
16301.972,-0.0034370751
16304.332,-0.0015385989
16306.692,-0.00046000058
16309.052,-0.00098506504
16311.413,-0.0024025249
16313.773,-0.001426577
16316.134,0.0018884736
16318.495,0.0038621163
16320.856,0.0044211716
16323.217,0.0044514122
16325.579,0.005162125
16327.94,0.0048516328
16330.302,0.0050868429
16332.664,0.0055806656
16335.026,0.0061715093
16337.388,0.0071107019
16339.751,0.008469105
16342.113,0.0094162447
16344.476,0.0079335522
16346.839,0.007910812
16349.202,0.0074523047
16351.565,0.0054722548
16353.929,0.0033842566
16356.292,0.0034264179
16358.656,0.0060821885
16361.02,0.0062173974
16363.384,0.0041443
16365.748,0.0040328169
16368.113,0.0052544634
16370.478,0.005192981
16372.842,0.0040417496
16375.207,0.0031395281
16377.572,0.004831048
16379.938,0.0087818682
16382.303,0.010168417
16384.669,0.010264884
16387.035,0.0083831799
16389.401,0.0083465322
16391.767,0.01101025
16394.133,0.012613358
16396.5,0.012064784
16398.866,0.011202298
16401.233,0.0092149629
16403.6,0.0097438853
16405.968,0.0088400081
16408.335,0.0063847866
16410.702,0.0054521011
16413.07,0.0046538544
16415.438,0.0045360799
16417.806,0.0044951275
16420.174,0.0037081392
16422.543,0.0019628605
16424.911,-0.00069766151
16427.28,-0.0023727406
16429.649,-0.00090539563
16432.018,-2.6799884e-05
16434.387,-0.0025777179
16436.757,-0.0022623743
16439.126,-0.0010321185
16441.496,-0.00056180607
16443.866,-0.00081103921
16446.236,-0.0018059772
16448.606,-0.0031456215
16450.977,-0.0026772959
16453.347,0.00035331394
16455.718,0.0029243153
16458.089,0.0015513735
16460.46,-0.0010871473
16462.832,-0.00065576159
16465.203,-2.9009135e-05
16467.575,-0.00045359453
16469.947,0.0013609214
16472.319,0.0038320681
16474.691,0.0032194008
16477.063,0.0029507777
16479.436,0.0012712095
16481.808,-0.00068849477
16484.181,0.00010249818
16486.554,0.0038590917
16488.927,0.0078888675
16491.301,0.0090646336
16493.674,0.0080248086
16496.048,0.006604184
16498.422,0.0068633822
16500.796,0.0075113269
16503.17,0.01002254
16505.544,0.013666219
16507.919,0.017267843
16510.293,0.020802911
16512.668,0.022822727
16515.043,0.021995488
16517.419,0.021776534
16519.794,0.023615223
16522.17,0.025326426
16524.545,0.027012794
16526.921,0.027043844
16529.297,0.024378833
16531.674,0.02204727
16534.05,0.020246177
16536.427,0.016989105
16538.803,0.015106223
16541.18,0.013577981
16543.557,0.0089251962
16545.935,0.0070221152
16548.312,0.0050571129
16550.69,0.0042540458
16553.068,0.0023277857
16555.446,0.0036724281
16557.824,0.0037402331
16560.202,0.0051782541
16562.58,0.0063271986
16564.959,0.0093980219
16567.338,0.010551933
16569.717,0.0092462109
16572.096,0.010280916
16574.475,0.0095642735
16576.855,0.0093807508
16579.235,0.0088545084
16581.614,0.0059120103
16583.994,0.0051165592
16586.375,0.004300247
16588.755,0.0060405898
16591.135,0.0050325532
16593.516,0.0053013541
16595.897,0.0036747667
16598.278,0.003934296
16600.659,0.004626281
16603.041,0.0076209444
16605.422,0.013159017
16607.804,0.012220849
16610.186,0.013714831
16612.568,0.018370774
16614.95,0.016572992
16617.332,0.01327751
16619.715,0.012024437
16622.098,0.012607811
16624.481,0.013435229
16626.864,0.017172948
16629.247,0.01894243
16631.63,0.019396001
16634.014,0.020018449
16636.398,0.018496168
16638.782,0.01902921
16641.166,0.016980101
16643.55,0.014827017
16645.935,0.017847177
16648.319,0.017301067
16650.704,0.018000006
16653.089,0.01778337
16655.474,0.018197537
16657.859,0.018052757
16660.245,0.016962269
16662.631,0.013829702
16665.016,0.011838871
16667.402,0.011375544
16669.788,0.01152878
16672.175,0.013387336
16674.561,0.013991241
16676.948,0.015444163
16679.335,0.016644101
16681.722,0.014562541
16684.109,0.013497882
16686.496,0.011840168
16688.884,0.012699705
16691.272,0.012724794
16693.659,0.013761817
16696.048,0.0129412
16698.436,0.015339498
16700.824,0.015403991
16703.213,0.017139036
16705.601,0.01824957
16707.99,0.017020669
16710.379,0.015925546
16712.769,0.016595345
16715.158,0.016587321
16717.548,0.014721658
16719.937,0.014555354
16722.327,0.01599205
16724.717,0.01404824
16727.108,0.013920679
16729.498,0.016205068
16731.889,0.016804668
16734.279,0.014150253
16736.67,0.013150163
16739.061,0.014902096
16741.453,0.017603047
16743.844,0.015368505
16746.236,0.014839282
16748.628,0.017062412
16751.02,0.01731863
16753.412,0.018976522
16755.804,0.021054286
16758.196,0.020907188
16760.589,0.018290521
16762.982,0.019986824
16765.375,0.021038085
16767.768,0.018964803
16770.161,0.017242188
16772.555,0.014917578
16774.949,0.014604915
16777.342,0.013335948
16779.736,0.010470603
16782.131,0.010144694
16784.525,0.0082240636
16786.919,0.0083696841
16789.314,0.011018979
16791.709,0.012351038
16794.104,0.009833711
16796.499,0.010082313
16798.895,0.012040539
16801.29,0.01266398
16803.686,0.013638751
16806.082,0.015782741
16808.478,0.017566462
16810.874,0.01991807
16813.271,0.020647804
16815.667,0.019185789
16818.064,0.015450896
16820.461,0.013208076
16822.858,0.013356345
16825.255,0.016097694
16827.653,0.016922462
16830.05,0.0187638
16832.448,0.017232247
16834.846,0.016617262
16837.244,0.0163844
16839.642,0.017514802
16842.041,0.017360087
16844.439,0.016771924
16846.838,0.019472212
16849.237,0.022156607
16851.636,0.020663796
16854.036,0.020066361
16856.435,0.016978828
16858.835,0.013903215
16861.235,0.014389237
16863.635,0.014747774
16866.035,0.016620569
16868.435,0.017303283
16870.836,0.016060806
16873.236,0.015413701
16875.637,0.018259356
16878.038,0.019084455
16880.439,0.01617507
16882.841,0.014194505
16885.242,0.013427862
16887.644,0.017375849
16890.046,0.018422805
16892.448,0.017014433
16894.85,0.017380255
16897.252,0.016260296
16899.655,0.012989648
16902.058,0.010387552
16904.461,0.0095533583
16906.864,0.0078727967
16909.267,0.0077091418
16911.67,0.011505802
16914.074,0.013477605
16916.478,0.014740127
16918.882,0.014967868
16921.286,0.017173448
16923.69,0.018092588
16926.094,0.019011729
16928.499,0.018831517
16930.904,0.019468866
16933.309,0.018110825
16935.714,0.016916362
16938.119,0.016430518
16940.525,0.015127113
16942.93,0.011130959
16945.336,0.012292487
16947.742,0.0097887358
16950.148,0.0059852995
16952.554,0.00093813882
16954.961,-0.0014020338
16957.368,-0.001512708
16959.774,-0.0032333363
16962.181,-0.0036291134
16964.589,0.00013112257
16966.996,0.00091052598
16969.403,0.00019421502
16971.811,0.0011895152
16974.219,0.0042530536
16976.627,0.0032847527
16979.035,0.0068228004
16981.443,0.0080343285
16983.852,0.0094687071
16986.261,0.012279262
16988.67,0.012102031
16991.079,0.013098656
16993.488,0.01447608
16995.897,0.013117377
16998.307,0.010489783
17000.717,0.010317188
17003.126,0.012191969
17005.537,0.012326
17007.947,0.011611676
17010.357,0.010495029
17012.768,0.012786372
17015.179,0.01680787
17017.589,0.018213771
17020.001,0.019474306
17022.412,0.02436502
17024.823,0.02669643
17027.235,0.028045046
17029.647,0.034091073
17032.059,0.039065231
17034.471,0.044515555
17036.883,0.048385726
17039.295,0.052610537
17041.708,0.056800911
17044.121,0.060496246
17046.534,0.060599482
17048.947,0.062643802
17051.36,0.067013648
17053.774,0.06968546
17056.187,0.068236358
17058.601,0.06912371
17061.015,0.069417014
17063.429,0.068072219
17065.844,0.067795317
17068.258,0.066573702
17070.673,0.070602484
17073.088,0.068955698
17075.503,0.067373813
17077.918,0.067087971
17080.333,0.066179605
17082.749,0.064350366
17085.165,0.061319456
17087.581,0.062724364
17089.997,0.063485224
17092.413,0.060311928
17094.829,0.059819792
17097.246,0.055396812
17099.662,0.054193408
17102.079,0.048095903
17104.496,0.046794154
17106.914,0.047466272
17109.331,0.046675125
17111.749,0.042877649
17114.166,0.040017603
17116.584,0.038944002
17119.003,0.040936666
17121.421,0.039264383
17123.839,0.042619316
17126.258,0.043172888
17128.677,0.040826093
17131.096,0.03912765
17133.515,0.039284529
17135.934,0.039349685
17138.353,0.037843298
17140.773,0.037172021
17143.193,0.039957079
17145.613,0.040995095
17148.033,0.038603928
17150.453,0.038160468
17152.874,0.03945809
17155.294,0.037017254
17157.715,0.035223777
17160.136,0.034991247
17162.557,0.035652437
17164.979,0.034245389
17167.4,0.03093931
17169.822,0.028818345
17172.244,0.028293428
17174.666,0.025609542
17177.088,0.026138611
17179.51,0.026977949
17181.933,0.022743381
17184.356,0.021310505
17186.779,0.020833601
17189.202,0.02080869
17191.625,0.024709656
17194.048,0.025664227
17196.472,0.023685648
17198.896,0.022931589
17201.319,0.024474578
17203.744,0.023911911
17206.168,0.026563855
17208.592,0.027916445
17211.017,0.02997997
17213.442,0.033955441
17215.866,0.035962012
17218.292,0.035606633
17220.717,0.034749592
17223.142,0.031562057
17225.568,0.030040107
17227.994,0.0333308
17230.42,0.037392034
17232.846,0.039502249
17235.272,0.042249227
17237.699,0.039508718
17240.125,0.039193074
17242.552,0.039730753
17244.979,0.040052203
17247.406,0.040796176
17249.833,0.044130247
17252.261,0.046177548
17254.689,0.047771531
17257.116,0.049523132
17259.544,0.050565784
17261.973,0.051907777
17264.401,0.051116962
17266.829,0.049346333
17269.258,0.050036
17271.687,0.052973047
17274.116,0.054148151
17276.545,0.05178215
17278.975,0.047914806
17281.404,0.045529268
17283.834,0.044659975
17286.264,0.042708218
17288.694,0.042322375
17291.124,0.039541799
17293.554,0.037737395
17295.985,0.035854182
17298.416,0.036164374
17300.847,0.036913313
17303.278,0.032079731
17305.709,0.026830581
17308.14,0.024448024
17310.572,0.025848628
17313.004,0.026046235
17315.436,0.025758076
17317.868,0.025683826
17320.3,0.021913503
17322.733,0.022285616
17325.165,0.022619318
17327.598,0.021221873
17330.031,0.017178699
17332.464,0.014320639
17334.897,0.013144719
17337.331,0.012498939
17339.764,0.014212129
17342.198,0.013742179
17344.632,0.01558749
17347.066,0.01367613
17349.501,0.010651181
17351.935,0.010569646
17354.37,0.010753016
17356.805,0.011188375
17359.24,0.011451215
17361.675,0.014518396
17364.11,0.019335268
17366.546,0.023758095
17368.981,0.026529577
17371.417,0.027490771
17373.853,0.028041032
17376.29,0.025462777
17378.726,0.024365667
17381.162,0.024775529
17383.599,0.027562242
17386.036,0.030963865
17388.473,0.032037643
17390.91,0.030138535
17393.348,0.029749712
17395.785,0.028178423
17398.223,0.024508432
17400.661,0.0226431
17403.099,0.022167521
17405.537,0.023626403
17407.976,0.022829296
17410.414,0.022643456
17412.853,0.02237715
17415.292,0.022960856
17417.731,0.021076318
17420.17,0.016933805
17422.61,0.016143321
17425.049,0.017345246
17427.489,0.014537187
17429.929,0.013235769
17432.369,0.014496966
17434.81,0.01605287
17437.25,0.01692797
17439.691,0.018022278
17442.132,0.020043088
17444.573,0.022396352
17447.014,0.021145929
17449.455,0.019496824
17451.897,0.019565291
17454.338,0.020160255
17456.78,0.019874414
17459.222,0.02312206
17461.664,0.023977955
17464.107,0.023064952
17466.549,0.022321489
17468.992,0.017393535
17471.435,0.015674231
17473.878,0.014062213
17476.321,0.0090789609
17478.764,0.007695754
17481.208,0.0092937109
17483.652,0.010320137
17486.095,0.011383981
17488.54,0.011583245
17490.984,0.010038778
17493.428,0.0099065802
17495.873,0.011733017
17498.317,0.011761086
17500.762,0.012911024
17503.207,0.014621565
17505.653,0.013800948
17508.098,0.01516877
17510.544,0.017502497
17512.99,0.018192827
17515.435,0.016566571
17517.882,0.015802246
17520.328,0.01660251
17522.774,0.015648448
17525.221,0.014748691
17527.668,0.014706561
17530.115,0.014975362
17532.562,0.01316864
17535.009,0.012592397
17537.457,0.011942643
17539.904,0.01128428
17542.352,0.0097523953
17544.8,0.0078883877
17547.248,0.0089439535
17549.697,0.010159786
17552.145,0.0084577012
17554.594,0.0075966865
17557.043,0.0064485819
17559.492,0.0055488249
17561.941,0.00062053995
17564.39,-0.0013348596
17566.84,-0.0026627677
17569.289,-0.0031542414
17571.739,-0.0041755231
17574.189,-0.0049534243
17576.639,-0.0031799685
17579.09,-0.0027687817
17581.54,-0.0043897399
17583.991,-0.0039653079
17586.442,-0.004272011
17588.893,-0.0036104899
17591.344,-0.0022681654
17593.796,0.0012496834
17596.247,0.0039589126
17598.699,0.0043631457
17601.151,0.0026216561
17603.603,0.0026887988
17606.055,0.004710271
17608.508,0.0051005966
17610.96,0.0041524946
17613.413,0.0037825457
17615.866,0.0029781541
17618.319,0.00384034
17620.772,0.0029280001
17623.226,0.0011428014
17625.679,0.00084305202
17628.133,0.0016717938
17630.587,0.0047422859
17633.041,0.0080131117
17635.496,0.0084504578
17637.95,0.0079818321
17640.405,0.0081622212
17642.86,0.0080777064
17645.315,0.0070951669
17647.77,0.0078037085
17650.225,0.006240698
17652.681,0.0038806576
17655.136,0.0049335744
17657.592,0.0076288961
17660.048,0.0088020132
17662.504,0.0063019047
17664.961,0.0039544472
17667.417,0.0033944296
17669.874,0.0036089252
17672.331,0.0037906389
17674.788,0.0047008386
17677.245,0.0080640497
17679.702,0.010933215
17682.16,0.010255315
17684.618,0.010236695
17687.076,0.012136642
17689.534,0.011102115
17691.992,0.0064119129
17694.45,0.0042098215
17696.909,0.0044461716
17699.368,0.0034142938
17701.827,0.0020903592
17704.286,0.0031773824
17706.745,0.0040200316
17709.204,0.0026394738
17711.664,-0.0020033771
17714.124,-0.0036938726
17716.584,-0.0017313416
17719.044,-0.0014936669
17721.504,-0.00083777501
17723.965,1.9112826e-05
17726.425,0.00033501879
17728.886,-0.0015517522
17731.347,-0.0032915015
17733.808,-0.002240818
17736.269,-0.0013927861
17738.731,-0.0025206071
17741.192,-0.0034739225
17743.654,-0.001911312
17746.116,0.00035263194
17748.578,2.8463545e-05
17751.041,0.0004854309
17753.503,-0.00025695473
17755.966,-0.0014900751
17758.429,-0.0025791538
17760.892,-0.0028506726
17763.355,-0.0021059532
17765.818,-0.0021708468
17768.282,-0.0037850978
17770.746,-0.0048178845
17773.21,-0.0035132242
17775.674,-0.0037354046
17778.138,-0.0037602314
17780.602,-0.0022850392
17783.067,-0.00031348307
17785.531,0.00025242607
17787.996,0.00033852778
17790.461,0.0010339088
17792.927,0.0020110814
17795.392,0.0035952154
17797.858,0.0061290303
17800.323,0.0090128497
17802.789,0.0099655187
17805.255,0.0084065664
17807.722,0.0064227743
17810.188,0.0048840209
17812.655,0.0048078689
17815.121,0.0042161475
17817.588,0.0011551893
17820.056,-0.00010673931
17822.523,0.00019691484
17824.99,-0.0009590522
17827.458,-0.0016477948
17829.926,-0.00057028973
17832.394,-0.0020640094
17834.862,-0.0028322232
17837.33,-0.00010535943
17839.799,0.0035738343
17842.267,0.0073639566
17844.736,0.010214001
17847.205,0.0092292278
17849.674,0.008891152
17852.144,0.012250805
17854.613,0.015416416
17857.083,0.017167771
17859.553,0.019407542
17862.023,0.019583711
17864.493,0.017951911
17866.963,0.019002594
