"M.Z","Intensity"
17313.004,0.015699246
17315.436,0.021626156
17317.868,0.021708005
17320.3,0.026367653
17322.733,0.032588269
17325.165,0.032975752
17327.598,0.033342363
17330.031,0.034342604
17332.464,0.03983119
17334.897,0.046677238
17337.331,0.046484017
17339.764,0.046586739
17342.198,0.050035778
17344.632,0.047118688
17347.066,0.04488592
17349.501,0.053152793
17351.935,0.058780778
17354.37,0.061213771
17356.805,0.057783068
17359.24,0.058675964
17361.675,0.068624569
17364.11,0.072539513
17366.546,0.069711132
17368.981,0.071608893
17371.417,0.071497671
17373.853,0.070874326
17376.29,0.077340941
17378.726,0.075659059
17381.162,0.070771004
17383.599,0.06590233
17386.036,0.069148608
17388.473,0.06788865
17390.91,0.068603384
17393.348,0.058855751
17395.785,0.05266987
17398.223,0.05321017
17400.661,0.049432087
17403.099,0.049124066
17405.537,0.048339705
17407.976,0.043468794
17410.414,0.043324027
17412.853,0.045524441
17415.292,0.048098324
17417.731,0.042566946
17420.17,0.040962591
17422.61,0.040105921
17425.049,0.041643631
17427.489,0.041370646
17429.929,0.036008486
17432.369,0.034667274
17434.81,0.032876557
17437.25,0.027339961
17439.691,0.026811288
17442.132,0.031737806
17444.573,0.022657349
17447.014,0.015249678
17449.455,0.011950919
17451.897,0.0089197752
17454.338,0.0084820468
17456.78,0.0048933079
17459.222,-0.0040909864
17461.664,-0.0014693946
17464.107,0.00019504145
17466.549,0.0017774782
17468.992,0.0050081013
17471.435,0.0059837431
17473.878,0.0018366634
17476.321,0.0046915805
17478.764,0.0066937047
17481.208,0.011213954
17483.652,0.015840056
17486.095,0.017894362
17488.54,0.021596854
17490.984,0.032178344
17493.428,0.032484573
17495.873,0.031554103
17498.317,0.031753733
17500.762,0.031696928
17503.207,0.031411271
17505.653,0.030065587
17508.098,0.031121737
17510.544,0.03252303
17512.99,0.031440489
17515.435,0.032622619
17517.882,0.037613246
17520.328,0.040752179
17522.774,0.036421719
17525.221,0.036186007
17527.668,0.036935033
17530.115,0.033230004
17532.562,0.030410568
17535.009,0.025485986
17537.457,0.027015495
17539.904,0.028274408
17542.352,0.032550149
17544.8,0.035436375
17547.248,0.033082845
17549.697,0.026779928
17552.145,0.022225834
17554.594,0.021475017
17557.043,0.01870478
17559.492,0.013265839
17561.941,0.01318518
17564.39,0.013054576
17566.84,0.016133128
17569.289,0.019849038
17571.739,0.018003903
17574.189,0.012359963
17576.639,0.0094070916
17579.09,0.0081031521
17581.54,0.0068372305
17583.991,0.010436105
17586.442,0.013235859
17588.893,0.014495517
17591.344,0.016763766
17593.796,0.019384612
17596.247,0.017361315
17598.699,0.020498757
17601.151,0.02283857
17603.603,0.019940861
17606.055,0.016154579
17608.508,0.016835023
17610.96,0.019403688
17613.413,0.018629017
17615.866,0.013361528
17618.319,0.0085338541
17620.772,0.0042622845
17623.226,0.0021092793
17625.679,-0.00077650169
17628.133,0.0035529124
17630.587,0.0072285682
17633.041,0.0021884414
17635.496,-0.0046087074
17637.95,-0.0025991287
17640.405,-0.00019371693
17642.86,-0.0049960458
17645.315,-0.0083618955
17647.77,-0.0074995619
17650.225,-0.0064732297
17652.681,-0.0024934309
17655.136,0.003370116
17657.592,0.0081721444
17660.048,0.0062114648
17662.504,0.0045027469
17664.961,0.0022013081
17667.417,0.00064829952
17669.874,-0.0021369353
17672.331,-0.0031860207
17674.788,-0.00076877114
17677.245,0.0020718932
17679.702,0.0062036741
17682.16,0.0062183435
17684.618,0.0052848025
17687.076,0.0018868091
17689.534,-0.0031668251
17691.992,-0.0039945124
17694.45,-0.0035638828
17696.909,-0.0049446928
17699.368,-0.0033943997
17701.827,0.0027992915
17704.286,0.0091279088
17706.745,0.010344241
17709.204,0.01223744
17711.664,0.012059784
17714.124,0.013727858
17716.584,0.01548315
17719.044,0.012709842
17721.504,0.010055806
17723.965,0.0094137354
17726.425,0.010181308
17728.886,0.013038372
17731.347,0.013823089
17733.808,0.01044895
17736.269,0.010633582
17738.731,0.011691879
17741.192,0.0093777678
17743.654,0.0059551746
17746.116,0.0060607887
17748.578,0.0043862721
17751.041,0.0028168636
17753.503,0.0052959854
17755.966,0.0096640735
17758.429,0.012145432
17760.892,0.013001712
17763.355,0.0090118329
17765.818,0.0077502946
17768.282,0.0074951117
17770.746,0.0043170256
17773.21,0.0035646286
17775.674,0.0080967153
17778.138,0.008663762
17780.602,0.0055214574
17783.067,0.0084784117
17785.531,0.010413356
17787.996,0.0055565202
17790.461,0.0056897159
17792.927,0.0051594626
17795.392,0.0056489826
17797.858,0.0097800181
17800.323,0.013768673
17802.789,0.016162068
17805.255,0.01643839
17807.722,0.01448433
17810.188,0.010084454
17812.655,0.014934847
17815.121,0.022376419
17817.588,0.021243843
17820.056,0.020541391
17822.523,0.021797978
17824.99,0.022848075
17827.458,0.024381223
17829.926,0.021206119
17832.394,0.019134278
17834.862,0.015844375
17837.33,0.014637999
17839.799,0.01374844
17842.267,0.013745219
17844.736,0.011888067
17847.205,0.0092720491
17849.674,0.0081856912
17852.144,0.0077277463
17854.613,0.0069835492
17857.083,0.0065196408
17859.553,0.0062242036
17862.023,0.0079422226
17864.493,0.0066575755
17866.963,0.0051940207
17869.434,0.0052504352
17871.904,0.0037592988
17874.375,0.0019707286
17876.846,0.0042388885
17879.318,0.006996808
17881.789,0.0033274714
17884.261,-0.001919234
17886.732,-0.0032180447
17889.204,-0.0010527567
17891.676,-0.0010447963
17894.149,-0.0048848406
17896.621,-0.0038846884
17899.094,-0.00019048567
17901.566,-0.0015720411
17904.039,-0.0024645824
17906.512,0.0034570201
17908.986,0.010118107
17911.459,0.0093947829
17913.933,0.0081511354
17916.406,0.01474066
17918.88,0.021345838
17921.354,0.025394129
17923.829,0.027370819
17926.303,0.028073537
17928.778,0.024641253
17931.253,0.020979371
17933.728,0.021264638
17936.203,0.024989404
17938.678,0.02648528
17941.154,0.022419364
17943.629,0.020556249
17946.105,0.026298199
17948.581,0.026894318
17951.057,0.018308749
17953.534,0.013311769
17956.01,0.012449046
17958.487,0.0080909146
17960.964,0.005924402
17963.441,0.010912703
17965.918,0.015315827
17968.395,0.0170823
17970.873,0.018159979
17973.35,0.018144831
17975.828,0.016927274
17978.306,0.015307175
17980.785,0.010695592
17983.263,0.0084798794
17985.742,0.013193856
17988.22,0.016771768
17990.699,0.018954202
17993.178,0.022979383
17995.657,0.024947128
17998.137,0.026132896
18000.616,0.024584361
18003.096,0.022253104
18005.576,0.023090748
18008.056,0.023115109
18010.537,0.025445886
18013.017,0.026035296
18015.498,0.023608622
18017.978,0.024206978
18020.459,0.024633135
18022.94,0.025059291
18025.422,0.024379948
18027.903,0.022473597
18030.385,0.023188243
18032.867,0.020666151
18035.349,0.015099648
18037.831,0.0128653
18040.313,0.013349602
18042.796,0.013698978
18045.278,0.010214512
18047.761,0.0070781713
18050.244,0.011488004
18052.727,0.017973911
18055.211,0.017972926
18057.694,0.01508482
18060.178,0.011756898
18062.662,0.0076216566
18065.146,0.0051085105
18067.63,0.0035927744
18070.114,0.0041128578
18072.599,0.0053761533
18075.084,0.00026661034
18077.568,-0.0020214104
18080.053,0.00077601792
18082.539,0.0015502992
18085.024,-0.00082866617
18087.51,-0.004249023
18089.995,-0.0081516849
18092.481,-0.010775903
18094.967,-0.012527946
18097.454,-0.0055253982
18099.94,0.0017350749
18102.427,0.0020561689
18104.913,-0.00027951524
18107.4,-0.001681898
18109.887,0.0035278466
18112.375,0.0067673711
18114.862,0.0033455686
18117.35,0.0047967623
18119.837,0.0039132117
18122.325,0.00022677506
18124.814,-0.0022699259
18127.302,-0.00041469915
18129.79,0.00015761093
18132.279,-0.0017173861
18134.768,-0.0072152623
18137.257,-0.0044170433
18139.746,0.0036298779
18142.235,0.0078772486
18144.725,0.0064607023
18147.214,0.0089540329
18149.704,0.016074362
18152.194,0.018315731
18154.684,0.017700542
18157.175,0.024700108
18159.665,0.029367166
18162.156,0.028556669
18164.647,0.031096963
18167.138,0.037744678
18169.629,0.041028184
18172.12,0.043690731
18174.612,0.041479537
18177.104,0.036634673
18179.596,0.032055935
18182.088,0.026969546
18184.58,0.02177954
18187.072,0.021273186
18189.565,0.025050924
18192.058,0.026478264
18194.55,0.021704963
18197.044,0.023121121
18199.537,0.022148862
18202.03,0.01625888
18204.524,0.012767751
18207.018,0.009568092
18209.512,0.0070736274
18212.006,0.0078233542
18214.5,0.012761756
18216.994,0.015173832
18219.489,0.01884348
18221.984,0.016484687
18224.479,0.012008821
18226.974,0.0079325148
18229.469,0.0094373808
18231.965,0.013569207
18234.46,0.014014045
18236.956,0.013442838
18239.452,0.0083586852
18241.948,0.0067527951
18244.445,0.0076195573
18246.941,0.0077937979
18249.438,0.0077116043
18251.935,0.0073707401
18254.432,0.0081540121
18256.929,0.0045436112
18259.426,0.0054804455
18261.924,0.0019990072
18264.421,-0.0012886145
18266.919,-0.0046746355
18269.417,-0.0068336483
18271.915,-0.0054644539
18274.414,0.0011362974
18276.912,0.0066494395
18279.411,0.0062139033
18281.91,0.0042367798
18284.409,0.0061098974
18286.908,0.00637061
18289.408,0.0075862421
18291.907,0.008615512
18294.407,0.013437623
18296.907,0.020540062
18299.407,0.02573117
18301.907,0.025777939
18304.408,0.022933859
18306.908,0.021506876
18309.409,0.01839518
18311.91,0.014112385
18314.411,0.0095865735
18316.912,0.0093053452
18319.414,0.0093521142
18321.915,0.0048486661
18324.417,-0.00043004835
18326.919,-0.0042402294
18329.421,-0.0015761911
18331.923,-0.0017545476
18334.426,-0.0054894384
18336.929,-0.0070684924
18339.431,-0.0032944814
18341.934,0.0024094955
18344.438,0.0059099269
18346.941,0.006668599
18349.444,0.0066438049
18351.948,0.0037915251
18354.452,0.0019493278
18356.956,0.0081706458
18359.46,0.011898439
18361.964,0.012266496
18364.469,0.0089885653
18366.974,0.0091143518
18369.479,0.0093042468
18371.984,0.0078720462
18374.489,0.0067767882
18376.994,0.0052558791
18379.5,0.0073913945
18382.005,0.0065592798
18384.511,0.0082698896
18387.017,0.011918665
18389.524,0.022451657
18392.03,0.023177529
18394.537,0.020747919
18397.043,0.023825681
18399.55,0.025480382
18402.057,0.024209198
18404.565,0.015460421
18407.072,0.011627877
18409.58,0.015925938
18412.087,0.019461406
18414.595,0.018020259
18417.103,0.016198935
18419.612,0.013972832
18422.12,0.0093508572
18424.629,0.00606249
18427.138,0.0016328413
18429.646,0.00045931119
18432.156,-0.0016728655
18434.665,-0.0017528228
18437.174,-0.0015375825
18439.684,-0.0013424693
18442.194,0.0051829917
18444.704,0.013208295
18447.214,0.010473796
18449.724,0.0089074145
18452.235,0.0057338463
18454.746,0.0026825317
18457.256,0.0059406924
18459.767,0.0071086158
18462.279,0.0076913621
18464.79,0.010277874
18467.301,0.011754413
18469.813,0.010863408
18472.325,0.0083562704
18474.837,0.002924739
18477.349,0.0043774237
18479.862,0.0052948763
18482.374,-0.00087837616
18484.887,-0.0035987117
18487.4,-0.0050666939
18489.913,0.0010472796
18492.426,0.0026579993
18494.94,0.0064394648
18497.453,0.007580552
18499.967,0.0034736824
18502.481,0.00011375221
18504.995,0.0002335751
18507.509,-0.00089448262
18510.024,0.00422059
18512.538,0.0058111826
18515.053,0.0016088957
18517.568,0.0010831603
18520.083,0.00028459073
18522.598,0.00080844666
18525.114,0.0034150854
18527.629,-0.0003235326
18530.145,0.0038850748
18532.661,0.0037372817
18535.177,0.0080584518
18537.694,0.0094902639
18540.21,0.010958603
18542.727,0.012939065
18545.243,0.01661244
18547.76,0.014571208
18550.278,0.015631042
18552.795,0.012157058
18555.312,0.010189625
18557.83,0.017475444
18560.348,0.021965831
18562.866,0.016327065
18565.384,0.018788341
18567.903,0.01566919
18570.421,0.012770693
18572.94,0.0087264409
18575.459,0.015398755
18577.978,0.017490289
18580.497,0.018078254
18583.016,0.01465496
18585.536,0.019454708
18588.056,0.02372817
18590.575,0.025678068
18593.096,0.027616785
18595.616,0.023410026
18598.136,0.021611065
18600.657,0.026134251
18603.177,0.025865695
18605.698,0.026807748
18608.219,0.031983947
18610.741,0.034440751
18613.262,0.025179851
18615.784,0.021116218
18618.306,0.018351155
18620.828,0.023783043
18623.35,0.022174171
18625.872,0.021997306
18628.394,0.024668799
18630.917,0.019634591
18633.44,0.027041918
18635.963,0.02814126
18638.486,0.025532742
18641.009,0.024814681
18643.533,0.026022113
18646.056,0.02366332
18648.58,0.023635544
18651.104,0.028157239
18653.628,0.027331088
18656.153,0.033604588
18658.677,0.02454645
18661.202,0.019984111
18663.727,0.020487095
18666.252,0.014804347
18668.777,0.012806351
18671.302,0.0036937958
18673.828,0.0035355665
18676.354,0.0033333557
18678.879,0.0045519695
18681.405,0.0043870311
18683.932,0.0021042738
18686.458,-0.00074726062
18688.985,-0.0022793514
18691.511,-0.0049370692
18694.038,-0.010297783
18696.565,-0.0052647097
18699.093,-0.00032556284
18701.62,-0.0052747891
18704.148,-0.0035283978
18706.675,0.0018282002
18709.203,0.0062872782
18711.731,0.0024599518
18714.26,0.0018194173
18716.788,-0.00048421251
18719.317,-0.0083541056
18721.845,-0.0080441933
18724.374,-0.0069228585
18726.903,-0.0071045675
18729.433,-0.0026846235
18731.962,-0.00050326105
18734.492,0.0040545909
18737.022,0.0022835859
18739.552,0.0088757666
18742.082,0.01167436
18744.612,0.0094449045
18747.143,0.0023543798
18749.673,0.0038439661
18752.204,0.006386871
18754.735,0.002609119
18757.266,0.0096127871
18759.798,0.013937314
18762.329,0.016276711
18764.861,0.018115913
18767.393,0.021383394
18769.925,0.021777916
18772.457,0.014704537
18774.989,0.015014078
18777.522,0.012288154
18780.054,0.014717751
18782.587,0.015549852
18785.12,0.020595972
18787.654,0.020839914
18790.187,0.020358535
18792.72,0.023784051
18795.254,0.022168845
18797.788,0.020211477
18800.322,0.022061115
18802.856,0.027532142
18805.391,0.024654891
18807.925,0.023722516
18810.46,0.023349226
18812.995,0.02155884
18815.53,0.026233727
18818.065,0.024891355
18820.601,0.024740209
18823.136,0.020115628
18825.672,0.021174345
18828.208,0.024686333
18830.744,0.02696684
18833.281,0.026584605
18835.817,0.019959241
18838.354,0.019404807
18840.891,0.013237148
18843.427,0.017913526
18845.965,0.023969729
18848.502,0.025038137
18851.039,0.02711141
18853.577,0.022403338
18856.115,0.021959977
18858.653,0.020599714
18861.191,0.024993567
18863.729,0.023300089
18866.268,0.018032185
18868.807,0.017829604
18871.345,0.019884985
18873.885,0.02831246
18876.424,0.030162098
18878.963,0.025012721
18881.503,0.019205113
18884.042,0.015133654
18886.582,0.015311251
18889.122,0.012768707
18891.662,0.015480083
18894.203,0.01353688
18896.743,0.012943683
18899.284,0.011961363
18901.825,0.010566809
18904.366,0.015032225
18906.907,0.015809163
18909.449,0.01593607
18911.99,0.01595265
18914.532,0.010178587
18917.074,0.015068164
18919.616,0.01076487
18922.158,0.0062304882
18924.701,0.0091550627
18927.243,0.0098291285
18929.786,0.010574012
18932.329,0.0083646832
18934.872,0.0097439432
18937.416,0.012543282
18939.959,0.020027765
18942.503,0.015947361
18945.047,0.011410742
18947.591,0.016196701
18950.135,0.013598994
18952.679,0.014908182
18955.223,0.016561021
18957.768,0.025296366
18960.313,0.029782655
18962.858,0.027888651
18965.403,0.035373879
18967.949,0.037333098
18970.494,0.039189445
18973.04,0.040114727
18975.586,0.033674978
18978.132,0.032685949
18980.678,0.03263842
18983.224,0.037327471
18985.771,0.030678997
18988.317,0.025666783
18990.864,0.028188815
18993.411,0.025847542
18995.959,0.020842037
18998.506,0.018760925
19001.054,0.020460728
19003.601,0.017871966
19006.149,0.016879209
19008.697,0.017027734
19011.245,0.016712589
19013.794,0.015403763
19016.342,0.014686076
19018.891,0.016534223
19021.44,0.012221985
19023.989,0.012926614
19026.539,0.016009969
19029.088,0.016991905
19031.638,0.019454301
19034.187,0.01962668
19036.737,0.022264257
19039.287,0.026068461
19041.838,0.021287335
19044.388,0.020492868
19046.939,0.022071162
19049.49,0.026212308
19052.041,0.032854434
19054.592,0.030838922
19057.143,0.025328003
19059.695,0.029163515
19062.246,0.026063375
19064.798,0.024822384
19067.35,0.0216805
19069.902,0.01689192
19072.455,0.016927136
19075.007,0.016445011
19077.56,0.0089713262
19080.113,0.012147862
19082.666,0.010105514
19085.219,0.0094564089
19087.772,0.0027952625
19090.326,-0.00020796872
19092.88,-0.0010874174
19095.433,0.0028986756
