"M.Z","Intensity"
16127.817,0.018274987
16130.164,0.016327132
16132.512,0.0123829
16134.859,0.010967887
16137.207,0.011534975
16139.555,0.013164025
16141.903,0.013169719
16144.251,0.0096506447
16146.6,0.0062429796
16148.948,0.0036856287
16151.297,0.0029524189
16153.646,0.0032715504
16155.995,0.0025783736
16158.344,0.0025611034
16160.694,0.0031309845
16163.043,0.004901236
16165.393,0.0047458674
16167.743,0.0013375817
16170.093,0.0023372749
16172.443,0.0059226678
16174.794,0.0084886147
16177.144,0.0093855874
16179.495,0.0069582663
16181.846,0.0048034182
16184.197,0.0052289941
16186.549,0.0050577985
16188.9,0.0046600593
16191.252,0.0034123163
16193.604,0.0038112035
16195.956,0.0047500713
16198.308,0.0023534732
16200.66,-0.00040993923
16203.013,-0.0017445756
16205.365,-0.00090377332
16207.718,0.0010368514
16210.071,0.0016684888
16212.424,0.0020406874
16214.778,0.0053390217
16217.131,0.0075251203
16219.485,0.0061768292
16221.839,0.0039496733
16224.193,0.0035075564
16226.547,0.0031808836
16228.902,0.0032719199
16231.256,0.0025309517
16233.611,0.00056913105
16235.966,0.00049724217
16238.321,0.00068665421
16240.676,-0.00087359474
16243.031,-0.0013743647
16245.387,-0.0016715558
16247.743,-0.001038677
16250.099,0.0028731869
16252.455,0.0045590277
16254.811,0.0060990117
16257.168,0.0079316403
16259.524,0.0071239504
16261.881,0.0050144109
16264.238,0.0017178453
16266.595,0.00079409062
16268.952,0.0018006111
16271.31,-0.0001671059
16273.667,-0.0020265165
16276.025,-0.0015720795
16278.383,-0.0026568973
16280.741,-0.0025838604
16283.1,-0.0019506713
16285.458,-0.0022143464
16287.817,-0.00055984926
16290.176,0.00089572398
16292.535,0.0012735085
16294.894,-0.00012288427
16297.253,-0.0021706674
16299.613,-0.00085784758
16301.972,0.00049531556
16304.332,-0.0012970629
16306.692,-0.0036244566
16309.052,-0.0047604795
16311.413,-0.0065739607
16313.773,-0.0069515282
16316.134,-0.0068440442
16318.495,-0.0060324133
16320.856,-0.0020805163
16323.217,0.0028821372
16325.579,0.0060839578
16327.94,0.0044455047
16330.302,0.0032800002
16332.664,0.0050666994
16335.026,0.0067469542
16337.388,0.0048341662
16339.751,0.0036881776
16342.113,0.0043967428
16344.476,0.0033596813
16346.839,0.0026658488
16349.202,-6.6254988e-05
16351.565,-0.0039726612
16353.929,-0.0056725953
16356.292,-0.002689595
16358.656,-0.00020468017
16361.02,-0.0013587374
16363.384,-0.0021689451
16365.748,0.00013256261
16368.113,0.0036204757
16370.478,0.0046669942
16372.842,0.0038676483
16375.207,0.0031396791
16377.572,0.0033386764
16379.938,0.0055287743
16382.303,0.0064977094
16384.669,0.0063004107
16387.035,0.0053291399
16389.401,0.0047690612
16391.767,0.0050211256
16394.133,0.0037832782
16396.5,0.0019024196
16398.866,0.0026147088
16401.233,0.0049726972
16403.6,0.0083386492
16405.968,0.0099114935
16408.335,0.0098898436
16410.702,0.0097319573
16413.07,0.0099986074
16415.438,0.0088516878
16417.806,0.0090122037
16420.174,0.0095991181
16422.543,0.010864422
16424.911,0.01206921
16427.28,0.0094419994
16429.649,0.005363358
16432.018,0.0025207755
16434.387,0.00057816048
16436.757,-0.0006978579
16439.126,-0.0011288378
16441.496,-0.0017848096
16443.866,-0.0034276424
16446.236,-0.0026532865
16448.606,-0.0022199872
16450.977,-0.003196844
16453.347,-0.0066461288
16455.718,-0.0079420085
16458.089,-0.0049384476
16460.46,-0.003010503
16462.832,-0.00057143891
16465.203,0.00038857511
16467.575,0.0017662982
16469.947,0.0020280615
16472.319,0.0028893895
16474.691,0.0023712844
16477.063,0.00078749367
16479.436,0.0015727899
16481.808,0.0023466037
16484.181,0.0048135978
16486.554,0.0064979305
16488.927,0.0072999847
16491.301,0.0077271559
16493.674,0.0082126698
16496.048,0.0099783099
16498.422,0.0086691644
16500.796,0.0092369167
16503.17,0.010734739
16505.544,0.011542069
16507.919,0.012500221
16510.293,0.015510609
16512.668,0.019480549
16515.043,0.020116264
16517.419,0.018944286
16519.794,0.019757823
16522.17,0.021056411
16524.545,0.021160835
16526.921,0.022255844
16529.297,0.022336993
16531.674,0.020706963
16534.05,0.020504778
16536.427,0.021442758
16538.803,0.020392741
16541.18,0.016109358
16543.557,0.012559293
16545.935,0.011315008
16548.312,0.01079411
16550.69,0.0084034515
16553.068,0.006377125
16555.446,0.0053153154
16557.824,0.0058886537
16560.202,0.0069107345
16562.58,0.0082161498
16564.959,0.008683354
16567.338,0.0077767113
16569.717,0.007019339
16572.096,0.0067529145
16574.475,0.0073439418
16576.855,0.007083724
16579.235,0.0065895147
16581.614,0.0059522415
16583.994,0.004905328
16586.375,0.0041563347
16588.755,0.0056035725
16591.135,0.0084116232
16593.516,0.0078752085
16595.897,0.0080941458
16598.278,0.01087737
16600.659,0.012334849
16603.041,0.014862668
16605.422,0.01587606
16607.804,0.01623713
16610.186,0.01657058
16612.568,0.018989783
16614.95,0.019702151
16617.332,0.021393311
16619.715,0.019806106
16622.098,0.020134902
16624.481,0.022823164
16626.864,0.021169858
16629.247,0.019212426
16631.63,0.018680666
16634.014,0.017597754
16636.398,0.017807691
16638.782,0.017062422
16641.166,0.017148847
16643.55,0.018630222
16645.935,0.019694508
16648.319,0.018869483
16650.704,0.018265105
16653.089,0.016696831
16655.474,0.015855668
16657.859,0.016291839
16660.245,0.018489774
16662.631,0.020544956
16665.016,0.020734721
16667.402,0.021510708
16669.788,0.023465341
16672.175,0.02369483
16674.561,0.021787671
16676.948,0.022587243
16679.335,0.024357228
16681.722,0.025413755
16684.109,0.025149814
16686.496,0.025007522
16688.884,0.026168943
16691.272,0.0274666
16693.659,0.028271447
16696.048,0.028780546
16698.436,0.028634842
16700.824,0.028273145
16703.213,0.029362878
16705.601,0.032544881
16707.99,0.028941129
16710.379,0.024674814
16712.769,0.022925305
16715.158,0.022552126
16717.548,0.023599034
16719.937,0.019688982
16722.327,0.015718726
16724.717,0.016075451
16727.108,0.01671458
16729.498,0.014761182
16731.889,0.013280422
16734.279,0.010488813
16736.67,0.0067103427
16739.061,0.0068237666
16741.453,0.0071789403
16743.844,0.0070953024
16746.236,0.0059844601
16748.628,0.003010685
16751.02,0.0049494913
16753.412,0.0051342919
16755.804,0.003341026
16758.196,0.0024886916
16760.589,0.0046574551
16762.982,0.00477181
16765.375,0.0037996869
16767.768,0.0055125703
16770.161,0.0087758804
16772.555,0.010809028
16774.949,0.0097102889
16777.342,0.008999777
16779.736,0.011216953
16782.131,0.010446546
16784.525,0.0086318673
16786.919,0.0090065921
16789.314,0.0069526459
16791.709,0.0056335697
16794.104,0.0081250802
16796.499,0.0097414498
16798.895,0.008710053
16801.29,0.0072798774
16803.686,0.0083711625
16806.082,0.010211593
16808.478,0.013343632
16810.874,0.014915314
16813.271,0.018074972
16815.667,0.021684925
16818.064,0.021684457
16820.461,0.023151246
16822.858,0.023179328
16825.255,0.022172447
16827.653,0.0247403
16830.05,0.026318188
16832.448,0.027024659
16834.846,0.026764131
16837.244,0.025955554
16839.642,0.023224149
16842.041,0.021792112
16844.439,0.017877716
16846.838,0.016948108
16849.237,0.016785335
16851.636,0.020644486
16854.036,0.023414676
16856.435,0.023015118
16858.835,0.022136406
16861.235,0.022493131
16863.635,0.023348873
16866.035,0.022632465
16868.435,0.025934256
16870.836,0.027500662
16873.236,0.026749497
16875.637,0.028581238
16878.038,0.028433981
16880.439,0.029136419
16882.841,0.026338913
16885.242,0.023714263
16887.644,0.02579272
16890.046,0.027715078
16892.448,0.025634443
16894.85,0.024144684
16897.252,0.022107806
16899.655,0.019695735
16902.058,0.020690816
16904.461,0.023888957
16906.864,0.024337851
16909.267,0.02546979
16911.67,0.027503869
16914.074,0.026932386
16916.478,0.029048083
16918.882,0.027638699
16921.286,0.023931916
16923.69,0.02561718
16926.094,0.027461955
16928.499,0.02732525
16930.904,0.02589973
16933.309,0.024489726
16935.714,0.02280818
16938.119,0.023757953
16940.525,0.022373396
16942.93,0.017892021
16945.336,0.018211196
16947.742,0.016900188
16950.148,0.015754899
16952.554,0.018445954
16954.961,0.017296941
16957.368,0.014840802
16959.774,0.016981635
16962.181,0.022119671
16964.589,0.022875486
16966.996,0.021209767
16969.403,0.020430671
16971.811,0.019611542
16974.219,0.025214768
16976.627,0.026972029
16979.035,0.025682435
16981.443,0.025196915
16983.852,0.026049864
16986.261,0.028452308
16988.67,0.031641139
16991.079,0.032095309
16993.488,0.026595108
16995.897,0.026572916
16998.307,0.027725337
17000.717,0.027927826
17003.126,0.02829262
17005.537,0.025289364
17007.947,0.02413042
17010.357,0.026475763
17012.768,0.024890731
17015.179,0.023675306
17017.589,0.023692527
17020.001,0.025165833
17022.412,0.030321247
17024.823,0.035065779
17027.235,0.037639528
17029.647,0.044958278
17032.059,0.053743355
17034.471,0.061047519
17036.883,0.065657988
17039.295,0.073157041
17041.708,0.081816433
17044.121,0.089853915
17046.534,0.096055464
17048.947,0.10089403
17051.36,0.10405307
17053.774,0.10322959
17056.187,0.10491455
17058.601,0.10875073
17061.015,0.10759489
17063.429,0.10341888
17065.844,0.10184037
17068.258,0.10249719
17070.673,0.097188152
17073.088,0.087642131
17075.503,0.083920762
17077.918,0.078030472
17080.333,0.074345412
17082.749,0.071000478
17085.165,0.069677678
17087.581,0.067753141
17089.997,0.061667961
17092.413,0.058780769
17094.829,0.055714204
17097.246,0.054300166
17099.662,0.048693831
17102.079,0.046599231
17104.496,0.049972089
17106.914,0.048571084
17109.331,0.050181247
17111.749,0.049559181
17114.166,0.048445235
17116.584,0.048092227
17119.003,0.045512886
17121.421,0.044470007
17123.839,0.041582815
17126.258,0.036410947
17128.677,0.034171732
17131.096,0.036524833
17133.515,0.032829222
17135.934,0.02904889
17138.353,0.028210211
17140.773,0.026986096
17143.193,0.02443003
17145.613,0.023492665
17148.033,0.021906081
17150.453,0.022106709
17152.874,0.025644043
17155.294,0.025625575
17157.715,0.029019846
17160.136,0.029705215
17162.557,0.026098049
17164.979,0.027001272
17167.4,0.027836842
17169.822,0.028233291
17172.244,0.027807975
17174.666,0.028544859
17177.088,0.029982477
17179.51,0.030971352
17181.933,0.029509212
17184.356,0.027672499
17186.779,0.029071946
17189.202,0.027516085
17191.625,0.027260212
17194.048,0.031330079
17196.472,0.035606318
17198.896,0.034754915
17201.319,0.035860165
17203.744,0.03588173
17206.168,0.037409034
17208.592,0.035430809
17211.017,0.0378106
17213.442,0.037750857
17215.866,0.038785352
17218.292,0.038705748
17220.717,0.040736413
17223.142,0.044032308
17225.568,0.0436132
17227.994,0.044029199
17230.42,0.046710013
17232.846,0.048300625
17235.272,0.050208398
17237.699,0.052428676
17240.125,0.056027457
17242.552,0.05495851
17244.979,0.056253064
17247.406,0.057119667
17249.833,0.057651111
17252.261,0.057564059
17254.689,0.054850654
17257.116,0.054592298
17259.544,0.055859542
17261.973,0.055121721
17264.401,0.052360524
17266.829,0.048803633
17269.258,0.047848888
17271.687,0.046464642
17274.116,0.045088154
17276.545,0.044662528
17278.975,0.044821882
17281.404,0.042238196
17283.834,0.04153327
17286.264,0.041959821
17288.694,0.039301655
17291.124,0.035477566
17293.554,0.033304451
17295.985,0.032367706
17298.416,0.034600709
17300.847,0.031099056
17303.278,0.029070247
17305.709,0.025708245
17308.14,0.025762705
17310.572,0.023166917
17313.004,0.022494576
17315.436,0.021310495
17317.868,0.019351511
17320.3,0.016230948
17322.733,0.016157551
17325.165,0.015982985
17327.598,0.016326676
17330.031,0.015081149
17332.464,0.017627279
17334.897,0.019288336
17337.331,0.020847915
17339.764,0.020374498
17342.198,0.021315271
17344.632,0.023677993
17347.066,0.0253195
17349.501,0.026673638
17351.935,0.031802984
17354.37,0.032071885
17356.805,0.032926385
17359.24,0.035558167
17361.675,0.035395704
17364.11,0.036103417
17366.546,0.037680064
17368.981,0.037785729
17371.417,0.037807605
17373.853,0.037264673
17376.29,0.03603187
17378.726,0.038336249
17381.162,0.039727937
17383.599,0.039200212
17386.036,0.038634005
17388.473,0.040307786
17390.91,0.041717163
17393.348,0.044671071
17395.785,0.043542229
17398.223,0.040938372
17400.661,0.039701534
17403.099,0.040230495
17405.537,0.041549254
17407.976,0.041759813
17410.414,0.041156987
17412.853,0.037048632
17415.292,0.034545012
17417.731,0.03363868
17420.17,0.032247916
17422.61,0.027548686
17425.049,0.025552462
17427.489,0.0290178
17429.929,0.029861128
17432.369,0.030442535
17434.81,0.030375966
17437.25,0.029937616
17439.691,0.029022595
17442.132,0.027346635
17444.573,0.028131931
17447.014,0.029665752
17449.455,0.030249331
17451.897,0.030360583
17454.338,0.031606414
17456.78,0.032071756
17459.222,0.02901295
17461.664,0.025711152
17464.107,0.022724343
17466.549,0.022846767
17468.992,0.022633099
17471.435,0.02175811
17473.878,0.01891002
17476.321,0.016871591
17478.764,0.015743059
17481.208,0.014619493
17483.652,0.01478226
17486.095,0.014271914
17488.54,0.01289046
17490.984,0.011813445
17493.428,0.011066313
17495.873,0.01140566
17498.317,0.011547635
17500.762,0.0095697202
17503.207,0.0085876663
17505.653,0.010303653
17508.098,0.012367524
17510.544,0.012077204
17512.99,0.011351796
17515.435,0.0094924287
17517.882,0.0079567397
17520.328,0.0068834478
17522.774,0.0050417698
17525.221,0.0035352522
17527.668,0.0015374764
17530.115,-0.00032033895
17532.562,-0.0013899069
17535.009,-0.0018052915
17537.457,-0.0019333072
17539.904,-0.0013335905
17542.352,-0.0014445378
17544.8,-0.001373009
17547.248,-0.0010817639
17549.697,6.0105582e-05
17552.145,0.0032743831
17554.594,0.0049695774
17557.043,0.0062610278
17559.492,0.0090361832
17561.941,0.011242187
17564.39,0.01221058
17566.84,0.012085978
17569.289,0.010450361
17571.739,0.0065325513
17574.189,0.004661702
17576.639,0.0036417875
17579.09,0.0036633526
17581.54,0.0038248782
17583.991,0.0012061248
17586.442,0.00013190189
17588.893,-0.00092370101
17591.344,-0.00016881752
17593.796,-6.1289981e-05
17596.247,-0.0011699599
17598.699,0.00066860859
17601.151,0.0031958074
17603.603,0.0054207413
17606.055,0.0067118813
17608.508,0.0085966895
17610.96,0.0092801963
17613.413,0.010133145
17615.866,0.01034091
17618.319,0.008286654
17620.772,0.0096674804
17623.226,0.011651285
17625.679,0.010382483
17628.133,0.01166121
17630.587,0.013366335
17633.041,0.013071359
17635.496,0.013841449
17637.95,0.016065452
17640.405,0.016811957
17642.86,0.016540877
17645.315,0.014434485
17647.77,0.014566528
17650.225,0.016792393
17652.681,0.0174849
17655.136,0.015527467
17657.592,0.01322153
17660.048,0.012351507
17662.504,0.0098696107
17664.961,0.0074553672
17667.417,0.0051621538
17669.874,0.0037329092
17672.331,0.0038882281
17674.788,0.0031876469
17677.245,0.0029696344
17679.702,0.002739519
17682.16,0.0011215916
17684.618,0.00083313341
17687.076,-0.00012316273
17689.534,7.6398346e-06
17691.992,-0.001298092
17694.45,-0.0022593534
17696.909,-0.0020767252
17699.368,-0.00079303317
17701.827,0.002117738
17704.286,0.0014382595
17706.745,-0.00127918
17709.204,-0.0033852622
17711.664,-0.002522693
17714.124,-0.0015555413
17716.584,-0.0027833793
17719.044,-0.0017237482
17721.504,-0.0011857879
17723.965,0.00028162156
17726.425,0.0019307495
17728.886,0.0018053898
17731.347,9.5466608e-05
17733.808,-0.0017063154
17736.269,-0.0011082874
17738.731,9.5201499e-05
17741.192,0.0012273136
17743.654,0.0028674419
17746.116,0.0018175984
17748.578,0.0016708256
17751.041,0.0032035785
17753.503,0.0023650721
17755.966,0.0006008405
17758.429,0.00035848501
17760.892,0.0012606399
17763.355,0.005121826
17765.818,0.0084563759
17768.282,0.0083893589
17770.746,0.0064516508
17773.21,0.0053782219
17775.674,0.0041459021
17778.138,0.002516045
17780.602,0.0032832048
17783.067,0.0028710968
17785.531,0.0012936861
17787.996,0.0033437651
17790.461,0.0047852798
17792.927,0.0038679487
17795.392,0.0011708542
17797.858,-0.0021242531
17800.323,-0.0033177812
17802.789,-0.0023786966
17805.255,-0.0027650469
17807.722,-0.0023712184
17810.188,6.5225971e-05
17812.655,0.0023921226
17815.121,0.0039686325
17817.588,0.0061136736
17820.056,0.0077950763
17822.523,0.0076287525
17824.99,0.0078692761
17827.458,0.0097371893
17829.926,0.011227116
17832.394,0.012746525
17834.862,0.011655096
17837.33,0.0098160744
17839.799,0.011060527
17842.267,0.014180947
17844.736,0.016126444
17847.205,0.016292797
17849.674,0.016711142
17852.144,0.015574716
17854.613,0.013199127
