"M.Z","Intensity"
17603.603,0.006418813
17606.055,0.0059609717
17608.508,0.0062476465
17610.96,0.0053534286
17613.413,0.0065883681
17615.866,0.0096533336
17618.319,0.011935365
17620.772,0.010750229
17623.226,0.0085095233
17625.679,0.0093409403
17628.133,0.0096037694
17630.587,0.0079915306
17633.041,0.0062796696
17635.496,0.0047882491
17637.95,0.0037546662
17640.405,0.0041043998
17642.86,0.0047686318
17645.315,0.0055833567
17647.77,0.0038548038
17650.225,0.0018954773
17652.681,0.0012288535
17655.136,0.0028442646
17657.592,0.0023013735
17660.048,0.0019707093
17662.504,0.0025599598
17664.961,0.0036216204
17667.417,0.0035013284
17669.874,0.0047860789
17672.331,0.0042264958
17674.788,0.0044466676
17677.245,0.0047010183
17679.702,0.0056015878
17682.16,0.0051713016
17684.618,0.0060403418
17687.076,0.0072824349
17689.534,0.0072638846
17691.992,0.0060040324
17694.45,0.0062994507
17696.909,0.0070545614
17699.368,0.0066592488
17701.827,0.0066099641
17704.286,0.0080123534
17706.745,0.0082796868
17709.204,0.0078766906
17711.664,0.0065137719
17714.124,0.007010554
17716.584,0.0079686182
17719.044,0.0066536559
17721.504,0.0052949765
17723.965,0.0056452399
17726.425,0.0059210518
17728.886,0.0034066501
17731.347,0.0017006181
17733.808,0.0018839615
17736.269,0.0012223718
17738.731,0.0011068489
17741.192,0.00027939904
17743.654,0.0011993101
17746.116,0.0014351141
17748.578,0.00053321258
17751.041,0.00083763925
17753.503,0.00024626192
17755.966,0.0009913044
17758.429,-9.9508161e-05
17760.892,-0.00069565463
17763.355,0.0011197955
17765.818,0.0025243044
17768.282,0.0028186629
17770.746,0.0016425357
17773.21,0.0005339713
17775.674,-0.00017080565
17778.138,-0.0012027988
17780.602,-0.0008077584
17783.067,-4.3904295e-05
17785.531,5.7833806e-05
17787.996,-0.0015536622
17790.461,-0.0013791142
17792.927,0.00017398098
17795.392,-8.3078469e-05
17797.858,-0.0014995695
17800.323,-0.0013231669
17802.789,-0.00041178634
17805.255,0.00026723097
17807.722,0.00094359876
17810.188,5.4097977e-05
17812.655,-0.00055852757
17815.121,-0.0021700236
17817.588,-0.0045596847
17820.056,-0.0035682886
17822.523,-0.0027151976
17824.99,-0.0039244959
17827.458,-0.0044274311
17829.926,-0.003736226
17832.394,-0.0029612959
17834.862,-0.004004734
17837.33,-0.0052309893
17839.799,-0.0051497046
17842.267,-0.0036853684
17844.736,-0.0016516496
17847.205,9.9894996e-05
17849.674,0.0026587494
17852.144,0.0040740694
17854.613,0.0035075456
17857.083,0.0038087408
17859.553,0.0056029427
17862.023,0.0071271581
17864.493,0.0069148756
17866.963,0.0065899883
17869.434,0.0080930076
17871.904,0.0093122628
17874.375,0.0084587955
17876.846,0.0061237145
17879.318,0.0051022675
17881.789,0.0044673859
17884.261,0.0041618402
17886.732,0.0043366531
17889.204,0.0044433733
17891.676,0.0049427529
17894.149,0.0061580338
17896.621,0.0071006788
17899.094,0.0065323003
17901.566,0.0047207652
17904.039,0.0029828869
17906.512,0.0016782057
17908.986,0.0026274745
17911.459,0.0048511642
17913.933,0.0057098192
17916.406,0.006152499
17918.88,0.0069875732
17921.354,0.0071952403
17923.829,0.007727474
17926.303,0.0084806779
17928.778,0.007024709
17931.253,0.0054116232
17933.728,0.0056349224
17936.203,0.005895315
17938.678,0.0065208119
17941.154,0.0065922934
17943.629,0.00613493
17946.105,0.0055297231
17948.581,0.0054576004
17951.057,0.0043455396
17953.534,0.0023403244
17956.01,0.0025882642
17958.487,0.0031875308
17960.964,0.0021856902
17963.441,0.0015354414
17965.918,0.0019436774
17968.395,0.0029077835
17970.873,0.0031215444
17973.35,0.0025632341
17975.828,0.0020436069
17978.306,0.00082768474
17980.785,0.00070840053
17983.263,0.0016637632
17985.742,0.0028801039
17988.22,0.0038818332
17990.699,0.0037493014
17993.178,0.0041286576
17995.657,0.0051717194
17998.137,0.0057919173
18000.616,0.0047452998
18003.096,0.0028622276
18005.576,0.0022297306
18008.056,0.0033954654
18010.537,0.0051570782
18013.017,0.0072088138
18015.498,0.0073274568
18017.978,0.004484992
18020.459,0.0021915086
18022.94,0.00057100417
18025.422,-0.00071883965
18027.903,-0.0022558841
18030.385,-0.0044439165
18032.867,-0.0050862167
18035.349,-0.0040765008
18037.831,-0.0032753024
18040.313,-0.0019979846
18042.796,-0.0018493639
18045.278,-0.0026458283
18047.761,-0.0033527389
18050.244,-0.0042832693
18052.727,-0.0026615134
18055.211,-0.0014340066
18057.694,-0.0011484056
18060.178,-0.00017604793
18062.662,0.0010458948
18065.146,0.0024299885
18067.63,0.003096591
18070.114,0.0033872262
18072.599,0.004175177
18075.084,0.0050990483
18077.568,0.0051265857
18080.053,0.0056906517
18082.539,0.0060981309
18085.024,0.0068137497
18087.51,0.0071057096
18089.995,0.0071936562
18092.481,0.0073920879
18094.967,0.0072847645
18097.454,0.0083334285
18099.94,0.0089698265
18102.427,0.0089125791
18104.913,0.008815324
18107.4,0.009668718
18109.887,0.0092018543
18112.375,0.0078937668
18114.862,0.0075932932
18117.35,0.0072867257
18119.837,0.0072278886
18122.325,0.006460304
18124.814,0.0064141846
18127.302,0.0080298466
18129.79,0.0084643509
18132.279,0.007353388
18134.768,0.0072306974
18137.257,0.0065335901
18139.746,0.0038077424
18142.235,0.0026988991
18144.725,0.0029839702
18147.214,0.0033453476
18149.704,0.002961414
18152.194,0.002963781
18154.684,0.0036735708
18157.175,0.0048552408
18159.665,0.005718968
18162.156,0.0047841984
18164.647,0.0031772446
18167.138,0.0034956997
18169.629,0.003406923
18172.12,0.0036053548
18174.612,0.005564925
18177.104,0.0057381862
18179.596,0.0033390248
18182.088,0.00301709
18184.58,0.0046414955
18187.072,0.0045818636
18189.565,0.0034971309
18192.058,0.003498968
18194.55,0.0045799561
18197.044,0.0065154156
18199.537,0.0089696519
18202.03,0.008926447
18204.524,0.0068900054
18207.018,0.0073139116
18209.512,0.0084145062
18212.006,0.0086744069
18214.5,0.010068304
18216.994,0.011090472
18219.489,0.011296853
18221.984,0.0099029206
18224.479,0.0088356748
18226.974,0.0076817896
18229.469,0.0062719603
18231.965,0.0047444923
18234.46,0.0033770554
18236.956,0.0039901376
18239.452,0.0048901632
18241.948,0.0051399957
18244.445,0.0033263791
18246.941,0.0018754822
18249.438,0.0020140347
18251.935,0.0017397914
18254.432,0.0019395479
18256.929,0.0020171613
18259.426,0.0025671848
18261.924,0.0027497194
18264.421,0.0023729395
18266.919,0.0014956646
18269.417,-7.2871154e-05
18271.915,-0.00086138705
18274.414,-0.0012969864
18276.912,-0.001057752
18279.411,-0.0017585686
18281.91,-0.0011523752
18284.409,-0.0010578048
18286.908,-0.0020741798
18289.408,-0.00133604
18291.907,-0.0016600944
18294.407,-0.00070601851
18296.907,0.0015174443
18299.407,0.0016777228
18301.907,0.001923846
18304.408,0.0021434739
18306.908,0.001682969
18309.409,0.00051000724
18311.91,0.0021312332
18314.411,0.0032967412
18316.912,0.0023362712
18319.414,0.0019994991
18321.915,0.0028335516
18324.417,0.0031713482
18326.919,0.0016751445
18329.421,0.00077375892
18331.923,-0.0009405006
18334.426,-0.0012465382
18336.929,-0.00082263201
18339.431,-0.0011628485
18341.934,-0.00046074229
18344.438,0.0010158197
18346.941,0.001327916
18349.444,0.00020185078
18351.948,-0.00060468188
18354.452,0.00035363327
18356.956,0.0007195149
18359.46,0.00091662186
18361.964,-0.00023514375
18364.469,-0.0015567438
18366.974,-0.0013553976
18369.479,-0.0019852071
18371.984,-0.0010849165
18374.489,9.7813328e-05
18376.994,0.0016573054
18379.5,0.00087037925
18382.005,0.00078478201
18384.511,0.00040376288
18387.017,0.00038440374
18389.524,0.002365965
18392.03,0.0021934634
18394.537,0.0022527951
18397.043,0.0011585242
18399.55,0.0026223684
18402.057,0.0034712583
18404.565,0.0042438418
18407.072,0.0041852697
18409.58,0.0013584751
18412.087,1.4884003e-05
18414.595,-0.00042071532
18417.103,0.0014649332
18419.612,-0.00043161359
18422.12,-0.00068201121
18424.629,-6.4002475e-06
18427.138,0.00083162652
18429.646,0.0020360824
18432.156,0.0026181652
18434.665,0.0035571388
18437.174,0.0039216957
18439.684,0.004127811
18442.194,0.0048251481
18444.704,0.0040644522
18447.214,0.0042294999
18449.724,0.0044485979
18452.235,0.003966102
18454.746,0.0032160042
18457.256,0.0046141403
18459.767,0.0046093536
18462.279,0.0022353626
18464.79,-0.00075888185
18467.301,-0.00062827794
18469.813,-0.0011717129
18472.325,-0.00095023031
18474.837,-0.0006977483
18477.349,0.00036310342
18479.862,-0.0018535058
18482.374,0.0006468322
18484.887,0.0001370462
18487.4,-0.00014594055
18489.913,-0.00080807416
18492.426,-0.00018227425
18494.94,8.6634804e-05
18497.453,-0.0010561224
18499.967,-0.0017336233
18502.481,-0.0011197462
18504.995,-0.0014909621
18507.509,-0.0015352268
18510.024,-0.0032155724
18512.538,-0.0033742965
18515.053,-0.0033329815
18517.568,-0.0035234999
18520.083,-0.0044805255
18522.598,-0.0023807955
18525.114,-0.0032358144
18527.629,-0.0035945776
18530.145,-0.0033887272
18532.661,-0.0031052458
18535.177,-0.0010182335
18537.694,0.0014219603
18540.21,0.002015966
18542.727,0.0016579977
18545.243,0.0036072347
18547.76,0.0063465598
18550.278,0.00677603
18552.795,0.0083357871
18555.312,0.01114453
18557.83,0.012278243
18560.348,0.01370049
18562.866,0.015890039
18565.384,0.01775873
18567.903,0.01732843
18570.421,0.016831892
18572.94,0.016055034
18575.459,0.016151194
18577.978,0.017397512
18580.497,0.015885146
18583.016,0.014509761
18585.536,0.014033094
18588.056,0.012071899
18590.575,0.011375851
18593.096,0.010813075
18595.616,0.0096009002
18598.136,0.0072565839
18600.657,0.0059530006
18603.177,0.0054455992
18605.698,0.0067523267
18608.219,0.0074329718
18610.741,0.0078722452
18613.262,0.007302315
18615.784,0.0070566866
18618.306,0.009938291
18620.828,0.011695173
18623.35,0.010450144
18625.872,0.011348845
18628.394,0.010814948
18630.917,0.011921901
18633.44,0.010474714
18635.963,0.010097404
18638.486,0.0099360305
18641.009,0.0081838828
18643.533,0.006148501
18646.056,0.0042959364
18648.58,0.0048038325
18651.104,0.0043194819
18653.628,0.0032535609
18656.153,0.0015808989
18658.677,-0.0015664881
18661.202,-0.00025340169
18663.727,0.0013182782
18666.252,0.0025317425
18668.777,0.00016172585
18671.302,0.00021178424
18673.828,0.0017919426
18676.354,0.0014440425
18678.879,0.0013086343
18681.405,0.0035509086
18683.932,0.0057240305
18686.458,0.0032999635
18688.985,0.0027239394
18691.511,0.0027088195
18694.038,0.0042134665
18696.565,0.0060522184
18699.093,0.0051654052
18701.62,0.0050366207
18704.148,0.0044282724
18706.675,0.0059334493
18709.203,0.0072187157
18711.731,0.0076889885
18714.26,0.0097770606
18716.788,0.011609984
18719.317,0.009411921
18721.845,0.0078139756
18724.374,0.01016859
18726.903,0.01299217
18729.433,0.011903198
18731.962,0.0090880612
18734.492,0.0069938599
18737.022,0.0075995235
18739.552,0.0063404521
18742.082,0.0044563581
18744.612,0.0036341933
18747.143,0.0036776279
18749.673,0.0016043579
18752.204,0.001483257
18754.735,0.00081820895
18757.266,0.0011117586
18759.798,0.0033699301
18762.329,0.0026807713
18764.861,0.0012873692
18767.393,0.0008308386
18769.925,0.0045777776
18772.457,0.0081506428
18774.989,0.00667749
18777.522,0.0066589257
18780.054,0.0093322776
18782.587,0.011854342
18785.12,0.011861213
18787.654,0.012586635
18790.187,0.011469843
18792.72,0.011216796
18795.254,0.013924856
18797.788,0.012767792
18800.322,0.012861302
18802.856,0.01305735
18805.391,0.01370779
18807.925,0.012841643
18810.46,0.010803612
18812.995,0.012117758
18815.53,0.012572929
18818.065,0.013316897
18820.601,0.012197456
18823.136,0.010272824
18825.672,0.011669635
18828.208,0.01371823
18830.744,0.012728615
18833.281,0.0095730144
18835.817,0.0071420587
18838.354,0.0066619474
18840.891,0.0058395176
18843.427,0.0084352384
18845.965,0.0073319591
18848.502,0.007690952
18851.039,0.006224158
18853.577,0.0055559305
18856.115,0.0053020885
18858.653,0.0056112703
18861.191,0.005431085
18863.729,0.0047530543
18866.268,0.0047503872
18868.807,0.0057699063
18871.345,0.0088594984
18873.885,0.012007115
18876.424,0.012452747
18878.963,0.013011779
18881.503,0.012774099
18884.042,0.012956369
18886.582,0.012866003
18889.122,0.014123979
18891.662,0.014063287
18894.203,0.013146799
18896.743,0.01301828
18899.284,0.01589379
18901.825,0.015204102
18904.366,0.014374253
18906.907,0.015696878
18909.449,0.016790054
18911.99,0.018077175
18914.532,0.017651379
18917.074,0.017595721
18919.616,0.016412956
18922.158,0.01665537
18924.701,0.016924014
18927.243,0.016095225
18929.786,0.015698044
18932.329,0.016496858
18934.872,0.017251955
18937.416,0.015661428
18939.959,0.016256758
18942.503,0.017464394
18945.047,0.018397803
18947.591,0.015892396
18950.135,0.013099515
18952.679,0.012901313
18955.223,0.013946798
18957.768,0.014775021
18960.313,0.013031087
18962.858,0.011282649
18965.403,0.01115148
18967.949,0.011208162
18970.494,0.010895765
18973.04,0.010170838
18975.586,0.010680059
18978.132,0.0098459713
18980.678,0.0071725841
18983.224,0.00617926
18985.771,0.0067496849
18988.317,0.0069878595
18990.864,0.0054103154
18993.411,0.0048478039
18995.959,0.0051373792
18998.506,0.0060986088
19001.054,0.0066398889
19003.601,0.0071101618
19006.149,0.0081577659
19008.697,0.0081442357
19011.245,0.0065635122
19013.794,0.0071328773
19016.342,0.0093083837
19018.891,0.0097638192
19021.44,0.0082888117
19023.989,0.0070488169
19026.539,0.0075993704
19029.088,0.009634187
19031.638,0.0088976018
19034.187,0.0074488246
19036.737,0.007993814
19039.287,0.010674055
19041.838,0.010193148
19044.388,0.0089356669
19046.939,0.0076246649
19049.49,0.0071691941
19052.041,0.0064482411
19054.592,0.0045575233
19057.143,0.0042188965
19059.695,0.0066839959
19062.246,0.0072981379
19064.798,0.0065135963
19067.35,0.0059224699
19069.902,0.007053269
19072.455,0.0084349781
19075.007,0.0082730746
19077.56,0.006497876
19080.113,0.0063521346
19082.666,0.0069938316
19085.219,0.0081712624
19087.772,0.0098743587
19090.326,0.010209506
19092.88,0.008525186
19095.433,0.0088892129
19097.988,0.0084257936
19100.542,0.0081144569
19103.096,0.0084360915
19105.651,0.00948714
19108.205,0.0098130138
19110.76,0.010028138
19113.315,0.011279225
19115.871,0.010239269
19118.426,0.0091563914
19120.982,0.008348269
19123.537,0.0084719841
19126.093,0.0072380833
19128.65,0.0078042689
19131.206,0.0091949863
19133.762,0.0091965585
19136.319,0.0080914245
19138.876,0.0082479937
19141.433,0.0092200864
19143.99,0.0085762345
19146.547,0.0072254896
19149.105,0.0065214935
19151.662,0.003978198
19154.22,0.0038841223
19156.778,0.0052062171
19159.336,0.0075560621
19161.894,0.0077534341
19164.453,0.0076720761
19167.012,0.0065796598
19169.57,0.0055500372
19172.129,0.0063409025
19174.689,0.0066352469
19177.248,0.0039451678
19179.807,0.0024399557
19182.367,0.001272293
19184.927,0.0023098289
19187.487,0.0021256694
19190.047,0.0024836024
19192.608,0.0028529284
19195.168,0.0021913247
19197.729,0.00065723282
19200.29,-0.0012758774
19202.851,-0.0022742355
19205.412,-0.002091701
19207.973,-0.0013525014
19210.535,0.00042955067
19213.097,0.00075727915
19215.659,0.0035583381
19218.221,0.0049162014
19220.783,0.0065527947
19223.345,0.0060075051
19225.908,0.0053996867
19228.471,0.0056455449
19231.034,0.0064496578
19233.597,0.0062747716
19236.16,0.0050207344
19238.724,0.0045488365
19241.287,0.0070240041
19243.851,0.007260059
19246.415,0.0074603454
19248.979,0.0062412819
19251.543,0.006036986
19254.108,0.0060833351
19256.673,0.0058483047
19259.237,0.0039477837
19261.802,0.0032875047
19264.367,0.0034337408
19266.933,0.0033839121
19269.498,0.0022135999
19272.064,0.0012144468
19274.63,0.0023926725
19277.196,0.0046821084
19279.762,0.004201997
19282.328,0.0038297213
19284.895,0.0036172119
19287.462,0.0035848701
19290.028,0.0031532451
19292.595,0.0032062179
19295.163,0.0037676344
19297.73,0.0040278
19300.298,0.0035837222
19302.865,0.0041676597
19305.433,0.0051834695
19308.001,0.0066422797
19310.57,0.0079619899
19313.138,0.009243282
19315.706,0.011036992
19318.275,0.010359756
19320.844,0.0094716181
19323.413,0.0095025999
19325.982,0.009086872
19328.552,0.0081955546
19331.122,0.0073434501
19333.691,0.005220899
19336.261,0.0042066437
19338.831,0.0046098836
