"M.Z","Intensity"
17503.207,0.029762015
17505.653,0.027385276
17508.098,0.027955445
17510.544,0.028617313
17512.99,0.026983794
17515.435,0.02385614
17517.882,0.021282534
17520.328,0.018292752
17522.774,0.016398881
17525.221,0.015044309
17527.668,0.01533553
17530.115,0.012994381
17532.562,0.012509037
17535.009,0.01079568
17537.457,0.0082560615
17539.904,0.0040283273
17542.352,0.0021453581
17544.8,0.0018039764
17547.248,0.0015318507
17549.697,0.0009176131
17552.145,0.0017930211
17554.594,0.0024596991
17557.043,-0.00020143838
17559.492,-0.0032447665
17561.941,-0.00341397
17564.39,-0.0060016834
17566.84,-0.006545703
17569.289,-0.0043925857
17571.739,-0.0019335877
17574.189,-0.0025314732
17576.639,-0.00080030453
17579.09,0.0029146
17581.54,0.004304298
17583.991,0.0037926619
17586.442,0.0034326837
17588.893,0.0044251215
17591.344,0.0067016812
17593.796,0.0079724256
17596.247,0.013011851
17598.699,0.018405252
17601.151,0.019264308
17603.603,0.018217862
17606.055,0.018679337
17608.508,0.017396586
17610.96,0.015547604
17613.413,0.014548931
17615.866,0.016124274
17618.319,0.017499223
17620.772,0.017890159
17623.226,0.0188329
17625.679,0.020341551
17628.133,0.018813519
17630.587,0.016462431
17633.041,0.015739179
17635.496,0.014798861
17637.95,0.01352124
17640.405,0.013557561
17642.86,0.013485828
17645.315,0.011777923
17647.77,0.010190254
17650.225,0.0089774005
17652.681,0.0085516932
17655.136,0.007468695
17657.592,0.0067791095
17660.048,0.0069292531
17662.504,0.0083423571
17664.961,0.0084883325
17667.417,0.0092710785
17669.874,0.011145569
17672.331,0.013396799
17674.788,0.012404539
17677.245,0.010893179
17679.702,0.0093596963
17682.16,0.0085739218
17684.618,0.0056790452
17687.076,0.0057217779
17689.534,0.005462798
17691.992,0.0060634264
17694.45,0.0065332378
17696.909,0.0042680779
17699.368,0.0015402495
17701.827,0.0011078089
17704.286,0.0020018134
17706.745,0.0037012397
17709.204,0.005756565
17711.664,0.012076906
17714.124,0.015466051
17716.584,0.018632999
17719.044,0.021437316
17721.504,0.021842681
17723.965,0.021357336
17726.425,0.018721208
17728.886,0.01441556
17731.347,0.013849417
17733.808,0.014270172
17736.269,0.013603031
17738.731,0.011603353
17741.192,0.01048252
17743.654,0.0090423404
17746.116,0.0066912518
17748.578,0.004243333
17751.041,0.0013975128
17753.503,-0.0015204491
17755.966,-0.0018836336
17758.429,-0.0015292489
17760.892,0.00080342105
17763.355,0.0044410538
17765.818,0.0074909724
17768.282,0.0093324376
17770.746,0.0098692606
17773.21,0.01029226
17775.674,0.011554989
17778.138,0.0094379598
17780.602,0.0093643039
17783.067,0.0095368916
17785.531,0.011768884
17787.996,0.014697284
17790.461,0.015980212
17792.927,0.015876096
17795.392,0.013814857
17797.858,0.0099074318
17800.323,0.0067679148
17802.789,0.0046980184
17805.255,0.0031741544
17807.722,5.772275e-05
17810.188,-0.0010579797
17812.655,-0.0013361973
17815.121,-0.0012690968
17817.588,-0.0014181007
17820.056,-0.0034440708
17822.523,-0.0060337079
17824.99,-0.0072135362
17827.458,-0.0046644412
17829.926,-0.0014356113
17832.394,6.2459519e-05
17834.862,-0.00068419811
17837.33,-0.0013632029
17839.799,0.00058984149
17842.267,0.003056214
17844.736,0.0049845699
17847.205,0.0065852422
17849.674,0.008216695
17852.144,0.01008862
17854.613,0.011996776
17857.083,0.013237702
17859.553,0.012234861
17862.023,0.0092854777
17864.493,0.0088078284
17866.963,0.011234763
17869.434,0.012627347
17871.904,0.013451454
17874.375,0.011947469
17876.846,0.01095553
17879.318,0.011963358
17881.789,0.010714915
17884.261,0.0084590534
17886.732,0.0070445242
17889.204,0.0053776593
17891.676,0.0058439438
17894.149,0.0061887096
17896.621,0.0065572021
17899.094,0.0048912991
17901.566,0.0034136058
17904.039,0.002680094
17906.512,8.5968088e-05
17908.986,-0.0011329771
17911.459,-0.0033664759
17913.933,-0.0055329631
17916.406,-0.0045354765
17918.88,-0.0055149926
17921.354,-0.0069764151
17923.829,-0.0062915425
17926.303,-0.0073961041
17928.778,-0.0087501157
17931.253,-0.0091345431
17933.728,-0.0076532263
17936.203,-0.0061780015
17938.678,-0.0050904179
17941.154,-0.0035218899
17943.629,-0.002642395
17946.105,-0.0018731967
17948.581,-0.0014877922
17951.057,-0.0033432686
17953.534,-0.0045789678
17956.01,-0.0040181789
17958.487,-0.0035381886
17960.964,-0.0026606176
17963.441,-0.00036682512
17965.918,0.0018509781
17968.395,0.0014399384
17970.873,0.00079515973
17973.35,0.0015605104
17975.828,0.0021325214
17978.306,0.0039280553
17980.785,0.0062834086
17983.263,0.0064831685
17985.742,0.0073036675
17988.22,0.0093874475
17990.699,0.011407743
17993.178,0.013490882
17995.657,0.015486168
17998.137,0.015902032
18000.616,0.014606696
18003.096,0.015111374
18005.576,0.015089259
18008.056,0.013724025
18010.537,0.014505407
18013.017,0.015375283
18015.498,0.015697203
18017.978,0.017674534
18020.459,0.021037306
18022.94,0.022787951
18025.422,0.021630807
18027.903,0.019068021
18030.385,0.017408449
18032.867,0.015606198
18035.349,0.015632497
18037.831,0.016924321
18040.313,0.016275054
18042.796,0.014670951
18045.278,0.012258541
18047.761,0.010331564
18050.244,0.0084661483
18052.727,0.0065029403
18055.211,0.0051223165
18057.694,0.0043133754
18060.178,0.0041476174
18062.662,0.0039382539
18065.146,0.0054978043
18067.63,0.0087573334
18070.114,0.0093848133
18072.599,0.0060701512
18075.084,0.0050970477
18077.568,0.0059220355
18080.053,0.0061952196
18082.539,0.0069345993
18085.024,0.0079378572
18087.51,0.008401816
18089.995,0.0075960812
18092.481,0.0074460341
18094.967,0.0069852969
18097.454,0.0074720204
18099.94,0.0076336253
18102.427,0.005303617
18104.913,0.0052811805
18107.4,0.0064319281
18109.887,0.0078738075
18112.375,0.008950169
18114.862,0.0095208974
18117.35,0.0093561014
18119.837,0.0097504835
18122.325,0.010486657
18124.814,0.010391438
18127.302,0.010103199
18129.79,0.010125651
18132.279,0.0095417917
18134.768,0.0079097942
18137.257,0.0060578447
18139.746,0.0024122927
18142.235,0.00083961172
18144.725,2.938811e-05
18147.214,-0.0012460692
18149.704,-9.660412e-05
18152.194,0.00053536462
18154.684,-0.0013598699
18157.175,-0.0042080158
18159.665,-0.0047816147
18162.156,-0.0031447925
18164.647,-0.00083272418
18167.138,0.0005447086
18169.629,0.00085765079
18172.12,0.00091633365
18174.612,0.0040889721
18177.104,0.0070814166
18179.596,0.0082635859
18182.088,0.0083556142
18184.58,0.0079949134
18187.072,0.0072670916
18189.565,0.0077483644
18192.058,0.0086291418
18194.55,0.009488437
18197.044,0.009205008
18199.537,0.0074723327
18202.03,0.0066165797
18204.524,0.0077775874
18207.018,0.0082014675
18209.512,0.0082973434
18212.006,0.0058195248
18214.5,0.0049740319
18216.994,0.0037938016
18219.489,0.004240767
18221.984,0.0036533811
18224.479,0.0037162321
18226.974,0.0056749665
18229.469,0.0066660405
18231.965,0.0031586799
18234.46,0.0008277097
18236.956,-5.4014332e-05
18239.452,-0.0014718312
18241.948,-0.0029050383
18244.445,-0.0039746513
18246.941,-0.0033930215
18249.438,0.00030641154
18251.935,0.0011243455
18254.432,0.0023042704
18256.929,0.0029737528
18259.426,0.0045890928
18261.924,0.0042011385
18264.421,0.0032424633
18266.919,0.0049235324
18269.417,0.00722502
18271.915,0.0079567045
18274.414,0.0092587893
18276.912,0.01094563
18279.411,0.011608379
18281.91,0.010319776
18284.409,0.0078442016
18286.908,0.0048860797
18289.408,0.005282065
18291.907,0.003460896
18294.407,0.001205915
18296.907,0.00065700455
18299.407,0.00043545705
18301.907,0.00069934291
18304.408,0.00080387581
18306.908,0.00086704748
18309.409,0.0008163956
18311.91,-0.00034555878
18314.411,0.00012545386
18316.912,0.0039483293
18319.414,0.0065011905
18321.915,0.0061940349
18324.417,0.0068035595
18326.919,0.0099931913
18329.421,0.012962551
18331.923,0.014339663
18334.426,0.014540064
18336.929,0.011540901
18339.431,0.0098938342
18341.934,0.010303927
18344.438,0.0096562628
18346.941,0.0071034169
18349.444,0.0061572463
18351.948,0.0022362734
18354.452,-0.00049452206
18356.956,0.00068668534
18359.46,0.0017367552
18361.964,0.00066233272
18364.469,-0.0010648918
18366.974,-0.00055668612
18369.479,-0.00088307953
18371.984,-0.00024309505
18374.489,0.0031709775
18376.994,0.0036265999
18379.5,0.0035390756
18382.005,0.0066793305
18384.511,0.008873407
18387.017,0.0096111836
18389.524,0.013156073
18392.03,0.014507214
18394.537,0.014726533
18397.043,0.014128245
18399.55,0.012213452
18402.057,0.011732515
18404.565,0.0091697298
18407.072,0.0072376229
18409.58,0.0065203819
18412.087,0.0037940753
18414.595,0.0031438459
18417.103,0.0024384682
18419.612,0.00025274322
18422.12,0.00048905492
18424.629,0.0013025001
18427.138,-0.00017655708
18429.646,-0.0028041098
18432.156,-0.0053813236
18434.665,-0.0051087808
18437.174,-0.0037367987
18439.684,-0.0017421538
18442.194,0.0017674664
18444.704,0.004190152
18447.214,0.0053078747
18449.724,0.0058952759
18452.235,0.0062396399
18454.746,0.0051071834
18457.256,0.0038605828
18459.767,0.0016828735
18462.279,-0.00012354651
18464.79,0.00085630544
18467.301,0.004203687
18469.813,0.0040828173
18472.325,0.0038253592
18474.837,0.0033662251
18477.349,0.00093970726
18479.862,0.00052674383
18482.374,-0.00090453949
18484.887,-0.00021678118
18487.4,5.7685452e-05
18489.913,-0.00021420091
18492.426,0.0018195608
18494.94,0.0031062554
18497.453,0.0045555092
18499.967,0.0020421007
18502.481,-0.00085029212
18504.995,-0.00085958276
18507.509,0.0012418319
18510.024,-0.00014328079
18512.538,-0.00037188214
18515.053,-0.00023143872
18517.568,0.00076797165
18520.083,0.0026513581
18522.598,0.002909152
18525.114,0.004862115
18527.629,0.0060131832
18530.145,0.0056861486
18532.661,0.007401525
18535.177,0.011579658
18537.694,0.016372438
18540.21,0.018040362
18542.727,0.018380878
18545.243,0.019594469
18547.76,0.024267975
18550.278,0.026535155
18552.795,0.02871833
18555.312,0.030688287
18557.83,0.033152013
18560.348,0.034999809
18562.866,0.036920389
18565.384,0.039118634
18567.903,0.041401845
18570.421,0.041831497
18572.94,0.038706327
18575.459,0.036233318
18577.978,0.038048089
18580.497,0.036869142
18583.016,0.03691532
18585.536,0.032733354
18588.056,0.031726264
18590.575,0.030668835
18593.096,0.027619975
18595.616,0.02432423
18598.136,0.024146288
18600.657,0.022400146
18603.177,0.019336537
18605.698,0.019893158
18608.219,0.017115551
18610.741,0.015790075
18613.262,0.018521848
18615.784,0.018922322
18618.306,0.019220836
18620.828,0.019095798
18623.35,0.021813783
18625.872,0.019447544
18628.394,0.01709445
18630.917,0.013784918
18633.44,0.01302311
18635.963,0.010337202
18638.486,0.0084762751
18641.009,0.0077022827
18643.533,0.0042183281
18646.056,0.0038380689
18648.58,0.0037521477
18651.104,-0.0012153604
18653.628,-0.004049078
18656.153,-0.0046810315
18658.677,-0.0051000869
18661.202,-0.006362719
18663.727,-0.0051302109
18666.252,-0.0022352378
18668.777,0.0018008564
18671.302,0.0034969951
18673.828,0.0038577111
18676.354,0.0048420519
18678.879,0.0055291689
18681.405,0.0062566853
18683.932,0.0093895656
18686.458,0.010680428
18688.985,0.012093772
18691.511,0.013085487
18694.038,0.013707196
18696.565,0.014345577
18699.093,0.013465135
18701.62,0.013147078
18704.148,0.011279739
18706.675,0.010191529
18709.203,0.0056180748
18711.731,0.0027144599
18714.26,0.0019952951
18716.788,0.0032387047
18719.317,0.0039049808
18721.845,-0.00053284712
18724.374,0.00097989138
18726.903,0.0011995303
18729.433,0.00028285767
18731.962,-0.0014222434
18734.492,-0.0034508598
18737.022,-0.0037355714
18739.552,-0.002262591
18742.082,-0.0019073257
18744.612,-0.0031324441
18747.143,-0.00019995731
18749.673,0.0049035131
18752.204,0.0054309566
18754.735,0.0042321298
18757.266,0.0042231598
18759.798,0.0065611991
18762.329,0.0050244286
18764.861,0.0055281455
18767.393,0.0061338226
18769.925,0.00902591
18772.457,0.012288004
18774.989,0.015209589
18777.522,0.016451075
18780.054,0.017288888
18782.587,0.017877893
18785.12,0.019845605
18787.654,0.018482615
18790.187,0.018729508
18792.72,0.021205097
18795.254,0.022257091
18797.788,0.022060873
18800.322,0.023492492
18802.856,0.026078379
18805.391,0.02692549
18807.925,0.028961496
18810.46,0.026164971
18812.995,0.025769001
18815.53,0.025228107
18818.065,0.025384582
18820.601,0.023951374
18823.136,0.0229523
18825.672,0.023009059
18828.208,0.02507809
18830.744,0.023217484
18833.281,0.024319495
18835.817,0.026210898
18838.354,0.026619708
18840.891,0.024501315
18843.427,0.024299006
18845.965,0.02294275
18848.502,0.021504733
18851.039,0.020625574
18853.577,0.019550831
18856.115,0.019674922
18858.653,0.01777584
18861.191,0.018765952
18863.729,0.020077015
18866.268,0.017355197
18868.807,0.019011898
18871.345,0.018823055
18873.885,0.018166734
18876.424,0.016693127
18878.963,0.017465532
18881.503,0.017304263
18884.042,0.013956576
18886.582,0.015349078
18889.122,0.0160285
18891.662,0.01702278
18894.203,0.017503091
18896.743,0.022151588
18899.284,0.021724837
18901.825,0.018438391
18904.366,0.018351187
18906.907,0.018891776
18909.449,0.018247318
18911.99,0.018765464
18914.532,0.019091872
18917.074,0.017761267
18919.616,0.017877342
18922.158,0.019662937
18924.701,0.020831319
18927.243,0.018700742
18929.786,0.017174232
18932.329,0.01428729
18934.872,0.013623594
18937.416,0.01292014
18939.959,0.015990497
18942.503,0.019103819
18945.047,0.017662276
18947.591,0.016741756
18950.135,0.018814955
18952.679,0.01900734
18955.223,0.0211421
18957.768,0.020378689
18960.313,0.019233728
18962.858,0.01910356
18965.403,0.019752522
18967.949,0.021011001
18970.494,0.02220311
18973.04,0.024686715
18975.586,0.026932413
18978.132,0.026679764
18980.678,0.027606712
18983.224,0.026932115
18985.771,0.028545531
18988.317,0.027830855
18990.864,0.027398975
18993.411,0.027102721
18995.959,0.02749582
18998.506,0.027366614
19001.054,0.026529778
19003.601,0.026240578
19006.149,0.027516692
19008.697,0.028890277
19011.245,0.026570529
19013.794,0.024701265
19016.342,0.023277356
19018.891,0.019553571
19021.44,0.018501592
19023.989,0.017478791
19026.539,0.016366855
19029.088,0.015660836
19031.638,0.016346991
19034.187,0.015964167
19036.737,0.017061049
19039.287,0.01778568
19041.838,0.02077107
19044.388,0.020859251
19046.939,0.018439787
19049.49,0.017344844
19052.041,0.015321037
19054.592,0.016740793
19057.143,0.017751746
19059.695,0.020046821
19062.246,0.020360084
19064.798,0.018969521
19067.35,0.018566817
19069.902,0.016028079
19072.455,0.016086762
19075.007,0.01623971
19077.56,0.017444323
19080.113,0.015507727
19082.666,0.015176845
19085.219,0.018099072
19087.772,0.021518916
19090.326,0.025128252
19092.88,0.025165773
19095.433,0.023389492
19097.988,0.022073315
19100.542,0.021233593
19103.096,0.020533025
19105.651,0.021788619
19108.205,0.023425441
19110.76,0.023878819
19113.315,0.024841677
19115.871,0.024072494
19118.426,0.023686143
19120.982,0.021834835
19123.537,0.019489757
19126.093,0.017850385
19128.65,0.013952177
19131.206,0.010970008
19133.762,0.01254046
19136.319,0.01284731
19138.876,0.012341043
19141.433,0.014546342
19143.99,0.015033386
19146.547,0.014784585
19149.105,0.01506322
19151.662,0.015328068
19154.22,0.015815432
19156.778,0.017837651
19159.336,0.019257087
19161.894,0.018840596
19164.453,0.019109933
19167.012,0.021552177
19169.57,0.023788577
19172.129,0.021599966
19174.689,0.021625945
19177.248,0.020707348
19179.807,0.019999726
19182.367,0.020467212
19184.927,0.020547056
19187.487,0.0182132
19190.047,0.016404215
19192.608,0.015605534
19195.168,0.013509585
19197.729,0.010603085
19200.29,0.01007758
19202.851,0.0095142417
19205.412,0.0096755261
19207.973,0.0090509471
19210.535,0.010304937
19213.097,0.0096159118
19215.659,0.010369399
19218.221,0.0092472029
19220.783,0.0071910123
19223.345,0.0054461532
19225.908,0.0066533316
19228.471,0.0075879747
19231.034,0.0057443616
19233.597,0.0049581853
19236.16,0.0053782178
19238.724,0.0058155643
19241.287,0.006297799
19243.851,0.005788326
19246.415,0.0054119144
19248.979,0.0079593249
19251.543,0.010024188
19254.108,0.010442617
19256.673,0.012098036
19259.237,0.014106468
19261.802,0.013955779
19264.367,0.013823688
