"M.Z","Intensity"
16160.694,0.018475531
16163.043,0.019881529
16165.393,0.017019854
16167.743,0.015344281
16170.093,0.015119348
16172.443,0.015433697
16174.794,0.015084633
16177.144,0.013385766
16179.495,0.0099761922
16181.846,0.0082543501
16184.197,0.010480441
16186.549,0.0093572344
16188.9,0.0049951405
16191.252,0.0048582791
16193.604,0.0088368791
16195.956,0.011940501
16198.308,0.013034098
16200.66,0.013134329
16203.013,0.014166339
16205.365,0.015031459
16207.718,0.017144587
16210.071,0.018454216
16212.424,0.016275101
16214.778,0.018390144
16217.131,0.021097121
16219.485,0.019044689
16221.839,0.014945536
16224.193,0.010254128
16226.547,0.00773836
16228.902,0.0067201383
16231.256,0.0065622162
16233.611,0.0073095871
16235.966,0.006099904
16238.321,0.0050223293
16240.676,0.0053235953
16243.031,0.0038685227
16245.387,0.0030088948
16247.743,0.0025570795
16250.099,0.001645438
16252.455,0.0018433149
16254.811,0.002073102
16257.168,0.0019091169
16259.524,0.0019653124
16261.881,0.0020773508
16264.238,0.0026980381
16266.595,0.0037788708
16268.952,0.0019395991
16271.31,-0.00036843379
16273.667,-0.0022504652
16276.025,-0.003028722
16278.383,-0.0030108188
16280.741,-0.0024118126
16283.1,-0.0018826897
16285.458,-0.00051081792
16287.817,0.0014584133
16290.176,0.00028704036
16292.535,-0.0016782589
16294.894,-0.0041126383
16297.253,-0.0036530798
16299.613,-0.001070215
16301.972,-0.00058129907
16304.332,0.00045328169
16306.692,0.0011623782
16309.052,0.0002067184
16311.413,0.0010006961
16313.773,0.0023132149
16316.134,-6.4045296e-05
16318.495,-0.001403266
16320.856,0.0014249884
16323.217,0.0050235555
16325.579,0.0054192936
16327.94,0.0049435636
16330.302,0.0071399955
16332.664,0.0083395521
16335.026,0.0082090907
16337.388,0.010139391
16339.751,0.010283039
16342.113,0.0072752326
16344.476,0.0047585247
16346.839,0.0028162009
16349.202,0.001507614
16351.565,-0.00040822436
16353.929,7.6862382e-05
16356.292,0.0027034441
16358.656,0.002339719
16361.02,0.0017982538
16363.384,0.0023366307
16365.748,0.0012115276
16368.113,-7.1531077e-05
16370.478,-0.00010753827
16372.842,0.00086705128
16375.207,0.0036669055
16377.572,0.0047509471
16379.938,0.0041545964
16382.303,0.0033859306
16384.669,0.0008398653
16387.035,-0.0013839067
16389.401,-0.0016742384
16391.767,-0.0018541607
16394.133,-0.00087382728
16396.5,-0.00018387691
16398.866,-0.00064077993
16401.233,-0.0026915985
16403.6,-0.0042245142
16405.968,-0.0048543707
16408.335,-0.0047681617
16410.702,-0.0040440674
16413.07,-0.0017911544
16415.438,0.00082649252
16417.806,0.0027858315
16420.174,0.0038111583
16422.543,0.0049969935
16424.911,0.0061544287
16427.28,0.0075626781
16429.649,0.012196413
16432.018,0.015747753
16434.387,0.014023057
16436.757,0.012370797
16439.126,0.012717712
16441.496,0.012122638
16443.866,0.010279874
16446.236,0.0059222654
16448.606,0.0029300952
16450.977,0.0028861105
16453.347,0.0025750372
16455.718,0.00083661965
16458.089,-0.00023997988
16460.46,0.0025231776
16462.832,0.0092144834
16465.203,0.013428599
16467.575,0.013050833
16469.947,0.011047561
16472.319,0.012162555
16474.691,0.014180928
16477.063,0.016458093
16479.436,0.017139747
16481.808,0.017196917
16484.181,0.017666687
16486.554,0.019076532
16488.927,0.018125978
16491.301,0.012496747
16493.674,0.0091736679
16496.048,0.01155135
16498.422,0.014120174
16500.796,0.014098207
16503.17,0.012032072
16505.544,0.012722022
16507.919,0.014762094
16510.293,0.015796675
16512.668,0.015540806
16515.043,0.015903358
16517.419,0.015836079
16519.794,0.014845637
16522.17,0.016370997
16524.545,0.015885374
16526.921,0.013039034
16529.297,0.011554303
16531.674,0.010071805
16534.05,0.0091391207
16536.427,0.010182955
16538.803,0.0082431844
16541.18,0.0054830015
16543.557,0.0049874871
16545.935,0.0024446129
16548.312,-0.00012059848
16550.69,-0.00014990452
16553.068,-0.0004424699
16555.446,-0.00092266738
16557.824,-0.00032047012
16560.202,0.0022863273
16562.58,0.003217838
16564.959,-0.00044093667
16567.338,-0.0042994694
16569.717,-0.0029824831
16572.096,-0.0011179175
16574.475,0.00051912826
16576.855,4.0626344e-05
16579.235,-0.00025981653
16581.614,-0.00078777929
16583.994,0.00098338946
16586.375,0.0017353457
16588.755,-0.00079179246
16591.135,-0.0039702183
16593.516,-0.002649941
16595.897,0.0011044481
16598.278,0.00206765
16600.659,0.0015186265
16603.041,0.00088216899
16605.422,0.0029098959
16607.804,0.0055908251
16610.186,0.0041779919
16612.568,0.0025775266
16614.95,-0.00056037326
16617.332,0.00019158299
16619.715,0.0049058315
16622.098,0.0088714662
16624.481,0.010514356
16626.864,0.0083845
16629.247,0.0088151203
16631.63,0.0096088789
16634.014,0.0095005356
16636.398,0.010320461
16638.782,0.011464594
16641.166,0.014553016
16643.55,0.015883824
16645.935,0.017576813
16648.319,0.017572816
16650.704,0.014130173
16653.089,0.011443484
16655.474,0.01254741
16657.859,0.014639596
16660.245,0.011668267
16662.631,0.010303937
16665.016,0.010876558
16667.402,0.0093960753
16669.788,0.010697845
16672.175,0.010068727
16674.561,0.010696871
16676.948,0.011691983
16679.335,0.01491762
16681.722,0.017244984
16684.109,0.015670047
16686.496,0.012487473
16688.884,0.012342752
16691.272,0.014139449
16693.659,0.015406117
16696.048,0.015253099
16698.436,0.016546891
16700.824,0.016247724
16703.213,0.014716823
16705.601,0.012692271
16707.99,0.0095700073
16710.379,0.0052421753
16712.769,0.0051660613
16715.158,0.0069592481
16717.548,0.010294337
16719.937,0.011775442
16722.327,0.014571248
16724.717,0.013414015
16727.108,0.012260931
16729.498,0.0088154169
16731.889,0.0077890165
16734.279,0.0091935368
16736.67,0.01045127
16739.061,0.012828414
16741.453,0.015437226
16743.844,0.017134682
16746.236,0.018907127
16748.628,0.018846649
16751.02,0.0210151
16753.412,0.019528874
16755.804,0.01853917
16758.196,0.018997233
16760.589,0.022436987
16762.982,0.022745072
16765.375,0.023239194
16767.768,0.023504519
16770.161,0.022534919
16772.555,0.018493322
16774.949,0.015476043
16777.342,0.012753933
16779.736,0.012755999
16782.131,0.012662334
16784.525,0.011184404
16786.919,0.013035987
16789.314,0.010550013
16791.709,0.0091387751
16794.104,0.010135802
16796.499,0.012650479
16798.895,0.0093635583
16801.29,0.0070591534
16803.686,0.011110627
16806.082,0.013578715
16808.478,0.013487922
16810.874,0.0089708623
16813.271,0.0073314665
16815.667,0.0099549573
16818.064,0.009712591
16820.461,0.014702544
16822.858,0.014360299
16825.255,0.01211397
16827.653,0.011989672
16830.05,0.017503272
16832.448,0.018342024
16834.846,0.018061684
16837.244,0.016518976
16839.642,0.018382685
16842.041,0.022079635
16844.439,0.021885773
16846.838,0.019839522
16849.237,0.018304791
16851.636,0.01679878
16854.036,0.019866142
16856.435,0.022011618
16858.835,0.020676965
16861.235,0.020240903
16863.635,0.020538777
16866.035,0.016821388
16868.435,0.018182191
16870.836,0.0160718
16873.236,0.01420999
16875.637,0.012841512
16878.038,0.011164143
16880.439,0.01177027
16882.841,0.01298301
16885.242,0.012611407
16887.644,0.014641049
16890.046,0.015978557
16892.448,0.01637631
16894.85,0.018119717
16897.252,0.020895739
16899.655,0.019103493
16902.058,0.019305636
16904.461,0.020413391
16906.864,0.024320949
16909.267,0.028969782
16911.67,0.030679364
16914.074,0.027640067
16916.478,0.023884385
16918.882,0.019110767
16921.286,0.017696977
16923.69,0.016201177
16926.094,0.01496385
16928.499,0.014118061
16930.904,0.014932562
16933.309,0.017340658
16935.714,0.018669871
16938.119,0.016884326
16940.525,0.012704876
16942.93,0.009736739
16945.336,0.0089091393
16947.742,0.0093088067
16950.148,0.0088867858
16952.554,0.0090882908
16954.961,0.01013063
16957.368,0.011882972
16959.774,0.012506968
16962.181,0.012330975
16964.589,0.010057842
16966.996,0.0086258629
16969.403,0.011267542
16971.811,0.016735191
16974.219,0.017151771
16976.627,0.020790007
16979.035,0.022615423
16981.443,0.023745835
16983.852,0.024921239
16986.261,0.024027586
16988.67,0.022281291
16991.079,0.021734501
16993.488,0.021694764
16995.897,0.020824405
16998.307,0.020969429
17000.717,0.018442291
17003.126,0.01651666
17005.537,0.018355479
17007.947,0.014937726
17010.357,0.011755152
17012.768,0.014527663
17015.179,0.014484098
17017.589,0.015867557
17020.001,0.018365003
17022.412,0.01842004
17024.823,0.020744213
17027.235,0.02381668
17029.647,0.025707193
17032.059,0.029285438
17034.471,0.03157068
17036.883,0.033666057
17039.295,0.041176598
17041.708,0.048859774
17044.121,0.050861015
17046.534,0.051640733
17048.947,0.054231995
17051.36,0.054475302
17053.774,0.058555175
17056.187,0.05846534
17058.601,0.056363246
17061.015,0.056923422
17063.429,0.056364187
17065.844,0.054042232
17068.258,0.053120497
17070.673,0.049481287
17073.088,0.044539822
17075.503,0.040083072
17077.918,0.039009445
17080.333,0.037853808
17082.749,0.033604475
17085.165,0.029232607
17087.581,0.028588491
17089.997,0.030540272
17092.413,0.030193559
17094.829,0.028854119
17097.246,0.027103676
17099.662,0.025249524
17102.079,0.026916666
17104.496,0.02797496
17106.914,0.028532264
17109.331,0.027388753
17111.749,0.026340016
17114.166,0.027865476
17116.584,0.026626553
17119.003,0.023828497
17121.421,0.02476298
17123.839,0.022736832
17126.258,0.022697096
17128.677,0.025309737
17131.096,0.025544748
17133.515,0.020296625
17135.934,0.021064855
17138.353,0.020264379
17140.773,0.02175761
17143.193,0.020405087
17145.613,0.018860146
17148.033,0.019840579
17150.453,0.01900213
17152.874,0.014423484
17155.294,0.014280996
17157.715,0.015258558
17160.136,0.014692622
17162.557,0.014071481
17164.979,0.01475132
17167.4,0.013155323
17169.822,0.01376815
17172.244,0.010512183
17174.666,0.0099264623
17177.088,0.013519705
17179.51,0.013665048
17181.933,0.013982068
17184.356,0.019130933
17186.779,0.022238821
17189.202,0.018375921
17191.625,0.018095582
17194.048,0.021005945
17196.472,0.023629436
17198.896,0.026594366
17201.319,0.028439567
17203.744,0.031214631
17206.168,0.033240763
17208.592,0.031329173
17211.017,0.033400297
17213.442,0.034964369
17215.866,0.031041478
17218.292,0.030510005
17220.717,0.031744443
17223.142,0.030919077
17225.568,0.028291103
17227.994,0.027570722
17230.42,0.02778882
17232.846,0.02565322
17235.272,0.024472374
17237.699,0.023407043
17240.125,0.024143364
17242.552,0.022000744
17244.979,0.026102316
17247.406,0.031649102
17249.833,0.02966348
17252.261,0.030791977
17254.689,0.031340027
17257.116,0.032441081
17259.544,0.033074331
17261.973,0.031412598
17264.401,0.031931929
17266.829,0.032580815
17269.258,0.032311006
17271.687,0.033182945
17274.116,0.037609044
17276.545,0.039028562
17278.975,0.03807396
17281.404,0.037426334
17283.834,0.035265206
17286.264,0.036616436
17288.694,0.036479374
17291.124,0.036746614
17293.554,0.036671457
17295.985,0.035651439
17298.416,0.035852943
17300.847,0.035118522
17303.278,0.032829434
17305.709,0.029900865
17308.14,0.026133695
17310.572,0.023992352
17313.004,0.023257611
17315.436,0.025169185
17317.868,0.022706505
17320.3,0.020409759
17322.733,0.019117546
17325.165,0.019359896
17327.598,0.02100502
17330.031,0.021647524
17332.464,0.023525273
17334.897,0.024356685
17337.331,0.025916927
17339.764,0.023511686
17342.198,0.021285462
17344.632,0.020970659
17347.066,0.019675894
17349.501,0.019393959
17351.935,0.019419
17354.37,0.018658412
17356.805,0.019256561
17359.24,0.020047448
17361.675,0.021810639
17364.11,0.022261363
17366.546,0.023635887
17368.981,0.022822647
17371.417,0.022330424
17373.853,0.022594154
17376.29,0.022897452
17378.726,0.023227555
17381.162,0.024558682
17383.599,0.026884131
17386.036,0.029818747
17388.473,0.029185161
17390.91,0.027166991
17393.348,0.023326109
17395.785,0.021812759
17398.223,0.020956759
17400.661,0.018723195
17403.099,0.021652385
17405.537,0.0204926
17407.976,0.019200707
17410.414,0.020647987
17412.853,0.019775394
17415.292,0.019554726
17417.731,0.019693368
17420.17,0.016309121
17422.61,0.015348456
17425.049,0.016166466
17427.489,0.014347097
17429.929,0.012674514
17432.369,0.013172784
17434.81,0.01292978
17437.25,0.014505658
17439.691,0.015708187
17442.132,0.012472961
17444.573,0.013729099
17447.014,0.015231583
17449.455,0.014416748
17451.897,0.018344409
17454.338,0.019845298
17456.78,0.019804285
17459.222,0.022387569
17461.664,0.023021777
17464.107,0.023805962
17466.549,0.022414509
17468.992,0.017715242
17471.435,0.017076551
17473.878,0.019829597
17476.321,0.020150127
17478.764,0.01965567
17481.208,0.016492561
17483.652,0.013924897
17486.095,0.012367511
17488.54,0.01058771
17490.984,0.0078821936
17493.428,0.0060197453
17495.873,0.0068734952
17498.317,0.0052784546
17500.762,0.0082334926
17503.207,0.0076969141
17505.653,0.0062524897
17508.098,0.003626749
17510.544,-0.00025944557
17512.99,-0.00078517461
17515.435,-0.002960343
17517.882,-0.0038702711
17520.328,-0.0023562988
17522.774,-0.00079063188
17525.221,4.7222752e-06
17527.668,-0.00075395139
17530.115,-0.00053457674
17532.562,-0.0028791884
17535.009,-0.003597017
17537.457,-0.00264275
17539.904,-0.0013052411
17542.352,0.00071099811
17544.8,0.0025396053
17547.248,0.0043340685
17549.697,0.0036873997
17552.145,0.0034360986
17554.594,0.0021027218
17557.043,0.0035177725
17559.492,0.0066448065
17561.941,0.0073559177
17564.39,0.0083456051
17566.84,0.011321385
17569.289,0.01176094
17571.739,0.010968441
17574.189,0.0097068627
17576.639,0.0095997957
17579.09,0.011561468
17581.54,0.01371907
17583.991,0.013180258
17586.442,0.012546034
17588.893,0.0095306694
17591.344,0.0051856059
17593.796,0.0022187449
17596.247,0.0014160351
17598.699,-0.0010045229
17601.151,-0.00071462669
17603.603,-0.00084307347
17606.055,0.001588956
17608.508,0.0034188395
17610.96,0.0014198155
17613.413,-0.0012971885
17615.866,-0.0011850322
17618.319,-0.0015464236
17620.772,0.00082433826
17623.226,0.0025412596
17625.679,0.0044700649
17628.133,0.0048863256
17630.587,0.0072318783
17633.041,0.0070022761
17635.496,0.0074147076
17637.95,0.0078944697
17640.405,0.0068157365
17642.86,0.0061317328
17645.315,0.0067346683
17647.77,0.0076739375
17650.225,0.009291299
17652.681,0.0085351782
17655.136,0.0079335028
17657.592,0.0061150906
17660.048,0.0032027961
17662.504,0.003963049
17664.961,0.0036447364
17667.417,0.0017382521
17669.874,-0.0001685514
17672.331,-0.0011301741
17674.788,-0.00090505559
17677.245,-0.001229112
17679.702,-0.001270763
17682.16,-0.00057209682
17684.618,-0.00096061191
17687.076,2.0140638e-05
17689.534,0.00078390367
17691.992,0.0039588031
17694.45,0.0041842407
17696.909,0.0030892333
17699.368,0.0043284586
17701.827,0.0066778406
17704.286,0.0086366414
17706.745,0.0074771754
17709.204,0.0040811219
17711.664,0.0033074504
17714.124,0.0028021439
17716.584,0.00087364149
17719.044,0.00036035743
17721.504,5.0341493e-05
17723.965,-0.00087873276
17726.425,-0.0025079173
17728.886,-0.0043049496
17731.347,-0.0051051065
17733.808,-0.0059138792
17736.269,-0.0073149057
17738.731,-0.0078980731
17741.192,-0.0062172103
17743.654,-0.0021705236
17746.116,-0.0018349958
17748.578,-0.0017295406
17751.041,0.001754888
17753.503,0.0026807549
17755.966,0.0022274621
17758.429,0.0019522283
17760.892,0.0020835307
17763.355,0.0043569664
17765.818,0.006290239
17768.282,0.008084064
17770.746,0.0089805736
17773.21,0.0091093232
17775.674,0.0083222495
17778.138,0.0053289029
17780.602,0.0041758189
17783.067,0.0020392619
17785.531,0.00029520055
17787.996,0.0015079404
17790.461,0.0020419498
17792.927,0.003324254
17795.392,0.0039370817
17797.858,0.0034825124
17800.323,0.0024025028
17802.789,-0.00062785955
17805.255,-0.0035819565
17807.722,-0.0044277451
17810.188,-0.0039422392
17812.655,-0.0034624771
17815.121,-0.0021201817
17817.588,-0.0022613926
17820.056,-0.0041232027
17822.523,-0.0060111791
17824.99,-0.0048526866
17827.458,-0.003075774
17829.926,-0.0029881886
17832.394,-0.0041750974
17834.862,-0.0017839131
17837.33,0.0017742281
17839.799,0.0029279341
17842.267,0.0027602377
17844.736,0.0027437958
17847.205,0.0015801814
17849.674,-0.00010847159
17852.144,-6.6314164e-05
17854.613,0.0018904566
17857.083,0.0020519582
17859.553,0.00074495147
17862.023,0.00014316062
17864.493,0.0015973454
17866.963,0.0022317565
17869.434,0.00069467705
17871.904,0.00093116772
